@relation all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-9.1107,-3.3316,-4.7952,-10.195,0.32509,-5.9955,2.7077,-4.3638,1.6056,-2.5341,-2.4421,-0.74638,-9.1107,-3.3316,-4.7952,-10.195,0.32509,-5.9955,2.7077,-4.3638,1.6056,-2.5341,-2.4421,-0.74638,0.42477,-0.019278,-0.016725,0.052413,0.064801,0.01423,0.064493,-0.038345,-0.02394,-0.019052,0.013257,-0.006128,0.038136,-0.001581,0.006597,0.00534,0.009257,-0.002385,-0.018621,0.001758,-0.01447,0.000803,-0.008864,-0.005406,0.01794,0.012749,0.000002,5.3089,5.8141,6.6587,6.7274,7.4508,7.4952,7.6421,7.4078,7.5533,7.5486,7.5428,7.6863,8.0183,8.1919,8.2956,8.6653,8.9951,8.9881,8.4717,7.8824,-9.1107,-3.3316,-4.7952,-10.195,0.32509,-5.9955,2.7077,-4.3638,1.6056,-2.5341,-2.4421,-0.74638,'\'(-inf-0.5]\''
-5.7319,-2.7322,-4.7443,-10.406,0.86067,-7.3192,0.97991,-5.7671,-1.0894,-3.228,-3.0283,0.46575,-5.7319,-2.7322,-4.7443,-10.406,0.86067,-7.3192,0.97991,-5.7671,-1.0894,-3.228,-3.0283,0.46575,0.52656,0.035461,0.011106,-0.018003,-0.014135,-0.06449,-0.012025,0.017514,0.008048,0.010951,0.044121,-0.000429,0.006189,-0.000138,-0.002793,-0.009088,-0.005966,0.032248,0.010203,0.002065,0.007865,-0.002114,-0.003092,0.005004,-0.009559,-0.013375,-0.000635,5.826,6.6829,7.4354,7.5019,7.887,7.9173,8.1495,7.8834,7.8259,7.8402,7.7859,7.736,8.0527,8.2141,8.2552,8.7204,9.0181,8.8502,8.3171,7.7819,-5.7319,-2.7322,-4.7443,-10.406,0.86067,-7.3192,0.97991,-5.7671,-1.0894,-3.228,-3.0283,0.46575,'\'(-inf-0.5]\''
-9.6482,-5.3578,-2.8794,-10.279,1.2934,-3.844,3.7007,-5.619,-0.21818,-2.9938,-2.4924,-0.67432,-9.6482,-5.3578,-2.8794,-10.279,1.2934,-3.844,3.7007,-5.619,-0.21818,-2.9938,-2.4924,-0.67432,0.4094,-0.043633,-0.04823,-0.04036,0.029887,0.018481,0.049779,0.028771,0.065316,-0.020139,-0.019035,0.03581,-0.011749,-0.002125,-0.001224,0.001537,0.001529,-0.018765,-0.000676,-0.000154,-0.004417,0.003945,0.00844,-0.00434,-0.000873,0.011462,0.000316,5.2345,5.8704,6.4288,6.6158,7.0657,7.5551,7.6771,7.6058,7.5413,7.5896,7.7005,7.9527,8.3265,8.4376,8.4894,8.7758,9.0229,8.9107,8.3254,7.7172,-9.6482,-5.3578,-2.8794,-10.279,1.2934,-3.844,3.7007,-5.619,-0.21818,-2.9938,-2.4924,-0.67432,'\'(-inf-0.5]\''
-8.4856,-7.0467,-4.3211,-9.9343,1.7773,-4.1633,1.591,-4.3414,-2.4534,-0.55315,-3.0924,0.12232,-8.4856,-7.0467,-4.3211,-9.9343,1.7773,-4.1633,1.591,-4.3414,-2.4534,-0.55315,-3.0924,0.12232,0.40591,0.006917,-0.1112,-0.004,0.010075,0.054001,-0.075862,-0.008022,-0.035308,-0.018305,0.076405,-0.011246,-0.00152,0.005784,0.001932,-0.000254,0.000909,0.002178,-0.002066,-0.000616,0.004316,0.001926,-0.003013,0.003048,0.007104,-0.000802,0.000273,5.096,5.8114,6.3747,6.731,7.0729,7.611,7.7545,7.8865,7.709,7.7392,7.7841,7.8675,8.2177,8.2167,8.2658,8.739,8.8239,8.4513,7.987,7.644,-8.4856,-7.0467,-4.3211,-9.9343,1.7773,-4.1633,1.591,-4.3414,-2.4534,-0.55315,-3.0924,0.12232,'\'(-inf-0.5]\''
-6.8555,-3.0042,-8.0054,-10.945,2.6884,-6.7828,1.941,-3.8469,-1.2023,-2.2273,-1.409,-0.49822,-6.8555,-3.0042,-8.0054,-10.945,2.6884,-6.7828,1.941,-3.8469,-1.2023,-2.2273,-1.409,-0.49822,0.48537,0.022924,0.1349,0.004493,-0.090227,-0.01676,0.033901,-0.033093,0.000368,0.026259,-0.10762,-0.002558,0.017678,-0.003879,0.004506,0.00666,0.000902,-0.01904,0.004154,0.002734,-0.00069,-0.007083,-0.002188,-0.006886,-0.011986,0.006901,-0.000012,5.5551,6.166,7.0019,7.1946,7.7403,7.9633,8.1464,7.9654,7.8479,7.7232,7.6166,7.5879,7.689,7.8874,8.2306,8.7093,9.0351,8.9029,8.4196,7.8954,-6.8555,-3.0042,-8.0054,-10.945,2.6884,-6.7828,1.941,-3.8469,-1.2023,-2.2273,-1.409,-0.49822,'\'(-inf-0.5]\''
-7.1558,-8.4266,-6.1057,-6.8981,-4.3725,-6.5717,-0.13183,-1.8675,0.48897,-0.39951,-0.48473,-1.7282,-7.1558,-8.4266,-6.1057,-6.8981,-4.3725,-6.5717,-0.13183,-1.8675,0.48897,-0.39951,-0.48473,-1.7282,0.67853,-0.063767,0.022418,0.02261,-0.02847,-0.018056,0.011348,-0.018979,-0.035106,0.039065,-0.021845,0.021403,-0.010081,-0.000674,-0.003804,0.004077,0.014955,0.00079,-0.017383,-0.000277,0.009027,-0.003475,0.013759,0.00635,-0.003753,-0.007375,-0.000478,6.6689,7.2238,8.1629,8.694,9.1871,9.2666,9.3258,9.3485,9.5525,9.743,9.6989,9.7648,9.8551,9.6118,9.6606,9.9219,9.823,9.8063,9.7868,9.3203,-7.1558,-8.4266,-6.1057,-6.8981,-4.3725,-6.5717,-0.13183,-1.8675,0.48897,-0.39951,-0.48473,-1.7282,'\'(-inf-0.5]\''
-9.723,0.51072,-5.4601,-9.7419,-9.3578,-6.1373,-3.6092,-3.1046,5.8082,-1.5861,1.8859,-0.90871,-9.723,0.51072,-5.4601,-9.7419,-9.3578,-6.1373,-3.6092,-3.1046,5.8082,-1.5861,1.8859,-0.90871,0.52409,0.055405,0.042976,0.012874,-0.035294,-0.078534,-0.061545,-0.070814,0.045626,0.041819,0.013421,0.005133,0.016278,0.00113,0.004324,-0.000051,-0.002026,-0.002932,-0.003927,0.005534,-0.010917,0.005018,-0.006908,-0.009091,0.006586,0.002273,-0.000002,5.9872,6.5221,7.6063,8.3725,8.5517,8.2059,7.8059,7.8471,7.9193,8.1405,8.0388,8.3969,8.7971,9.1149,9.2715,9.0829,9.4466,9.7496,10,9.4578,-9.723,0.51072,-5.4601,-9.7419,-9.3578,-6.1373,-3.6092,-3.1046,5.8082,-1.5861,1.8859,-0.90871,'\'(-inf-0.5]\''
-10.215,-5.1651,-2.4904,-9.2556,-7.3201,-4.7651,-0.5749,-2.4851,1.5342,-1.2288,1.8624,-1.9507,-10.215,-5.1651,-2.4904,-9.2556,-7.3201,-4.7651,-0.5749,-2.4851,1.5342,-1.2288,1.8624,-1.9507,0.49134,-0.043247,-0.021619,-0.053207,0.04211,0.050926,0.045094,0.06912,-0.056184,-0.051207,-0.011038,-0.013551,-0.009311,-0.001325,-0.003638,-0.007865,-0.006876,-0.000481,0.004912,-0.004115,0.010485,0.005876,-0.001014,0.003781,0.00472,0.003128,0.000157,5.7655,6.2636,7.2266,7.8101,8.1465,8.1277,7.9854,8.0248,8.0974,8.3232,8.6159,8.9613,9.2252,9.3091,9.3552,9.4058,9.2756,9.377,9.4716,8.881,-10.215,-5.1651,-2.4904,-9.2556,-7.3201,-4.7651,-0.5749,-2.4851,1.5342,-1.2288,1.8624,-1.9507,'\'(-inf-0.5]\''
-11.215,-5.307,-1.9325,-9.285,-4.0873,-4.2251,-0.74586,-2.1193,-1.2048,-0.32364,0.34721,-2.1955,-11.215,-5.307,-1.9325,-9.285,-4.0873,-4.2251,-0.74586,-2.1193,-1.2048,-0.32364,0.34721,-2.1955,0.39899,-0.007586,-0.040978,0.056814,0.006423,-0.001827,-0.004385,0.006364,0.021988,-0.038519,0.03901,-0.019525,-0.010302,-0.002498,0.00422,0.006291,0.001671,-0.003415,0.003347,0.000025,-0.004132,-0.008936,-0.001317,-0.009311,-0.003269,0.000281,-0.000114,5.4138,5.9994,6.7777,7.242,7.5784,7.6479,7.7716,7.7232,7.8725,8.0222,8.2811,8.6345,8.9533,8.9792,9.1641,9.4727,9.2065,9.0813,9.1498,8.6557,-11.215,-5.307,-1.9325,-9.285,-4.0873,-4.2251,-0.74586,-2.1193,-1.2048,-0.32364,0.34721,-2.1955,'\'(-inf-0.5]\''
-11.096,-4.3471,-3.8373,-7.5064,-5.953,-4.4277,-1.5063,-3.2906,0.57667,-0.36075,0.94084,-0.031334,-11.096,-4.3471,-3.8373,-7.5064,-5.953,-4.4277,-1.5063,-3.2906,0.57667,-0.36075,0.94084,-0.031334,0.24789,0.025593,0.090882,-0.04996,-0.075553,0.003795,-0.049534,-0.037502,0.019045,0.062499,-0.025749,0.049285,-0.004471,0.004725,-0.002923,-0.00607,0.006393,-0.010871,-0.005459,-0.001269,-0.010936,0.009893,-0.011648,0.015133,-0.004257,-0.000028,-0.000049,4.6286,5.1377,6.0774,6.5593,6.8996,6.7796,6.939,6.9895,7.0693,7.2454,7.4782,7.7485,8.0275,8.1421,8.1853,8.2672,8.3927,8.4319,8.4771,8.1758,-11.096,-4.3471,-3.8373,-7.5064,-5.953,-4.4277,-1.5063,-3.2906,0.57667,-0.36075,0.94084,-0.031334,'\'(-inf-0.5]\''
-8.1069,-5.0908,-5.8213,-10.949,-5.1562,-3.7409,-0.56435,-2.744,1.4025,0.9809,0.31619,-0.060216,-8.1069,-5.0908,-5.8213,-10.949,-5.1562,-3.7409,-0.56435,-2.744,1.4025,0.9809,0.31619,-0.060216,0.64693,0.030614,-0.052108,-0.053176,0.035753,0.039471,0.076148,0.048767,0.009442,-0.01091,0.024639,-0.088337,0.015147,-0.000374,0.000644,0.009565,-0.000247,0.017979,0.012474,-0.006519,0.008722,-0.002029,0.002697,-0.013668,0.002694,-0.004391,-0.000107,6.542,6.9137,7.9536,8.651,9.0338,9.0806,9.0691,8.9862,8.9496,8.9459,8.9465,9.2702,9.5747,9.6631,9.6555,9.8359,9.9413,9.7,9.8595,9.3718,-8.1069,-5.0908,-5.8213,-10.949,-5.1562,-3.7409,-0.56435,-2.744,1.4025,0.9809,0.31619,-0.060216,'\'(-inf-0.5]\''
-10.393,-4.1691,-3.2698,-9.9215,-5.5731,-4.8762,-0.43805,-2.8928,0.91412,-1.0175,0.64922,-0.99506,-10.393,-4.1691,-3.2698,-9.9215,-5.5731,-4.8762,-0.43805,-2.8928,0.91412,-1.0175,0.64922,-0.99506,0.40586,-0.061326,-0.006979,0.091376,0.011832,-0.040512,-0.030331,-0.013254,-0.021852,-0.025613,-0.041713,0.032256,-0.006874,-0.004914,-0.004961,0.001253,-0.000183,-0.006594,-0.004012,0.000276,-0.000791,-0.00743,0.014282,0.00893,0.00739,0.007826,0.00017,5.4101,5.9689,6.8856,7.3864,7.8032,7.7269,7.7306,7.6881,7.726,7.8916,8.1353,8.4026,8.7575,8.8762,8.9773,9.0997,9.1618,9.0999,9.1351,8.6095,-10.393,-4.1691,-3.2698,-9.9215,-5.5731,-4.8762,-0.43805,-2.8928,0.91412,-1.0175,0.64922,-0.99506,'\'(-inf-0.5]\''
-12.013,-7.5551,-2.6191,-5.4888,-5.4028,-1.9376,-0.22936,-2.8579,-0.54994,-1.1182,-1.2275,-1.5337,-12.013,-7.5551,-2.6191,-5.4888,-5.4028,-1.9376,-0.22936,-2.8579,-0.54994,-1.1182,-1.2275,-1.5337,0.16351,0.067742,-0.012747,-0.075898,0.015781,0.060425,0.003787,0.02787,0.061884,0.020674,0.027738,-0.021111,0.01572,0.006332,0.006224,-0.002613,-0.001436,0.005305,-0.003275,0.005399,0.004986,-0.002375,-0.006513,-0.001971,-0.004942,-0.005842,-0.000021,4.1492,4.7952,5.406,5.8012,6.256,6.4616,6.7115,6.7194,6.9796,7.1893,7.454,7.7963,8.1107,8.0184,7.9555,8.0318,7.9578,7.9974,8.0534,7.8196,-12.013,-7.5551,-2.6191,-5.4888,-5.4028,-1.9376,-0.22936,-2.8579,-0.54994,-1.1182,-1.2275,-1.5337,'\'(-inf-0.5]\''
-9.6973,-4.6791,-4.9557,-10.109,-4.3402,-5.5159,1.156,-2.2627,-1.3964,-1.3175,0.1748,-1.8507,-9.6973,-4.6791,-4.9557,-10.109,-4.3402,-5.5159,1.156,-2.2627,-1.3964,-1.3175,0.1748,-1.8507,0.43908,-0.029405,0.014435,0.073499,-0.057564,-0.066345,0.033654,-0.004992,-0.08914,-0.001477,0.000338,0.014809,-0.007928,-0.002962,0.006253,0.000292,-0.002512,-0.011246,-0.024579,-0.009402,-0.005313,-0.008735,0.012416,0.000249,-0.012097,0.005577,0.000753,5.5623,6.2037,7.065,7.6045,7.9587,8.1863,8.1598,7.9828,8.0279,8.1405,8.35,8.6567,8.7594,8.7993,9.0289,9.3445,9.2896,9.3056,9.1758,8.733,-9.6973,-4.6791,-4.9557,-10.109,-4.3402,-5.5159,1.156,-2.2627,-1.3964,-1.3175,0.1748,-1.8507,'\'(-inf-0.5]\''
-10.604,-5.7923,-1.4281,-8.6604,-7.7687,-2.8917,-0.89547,-1.6296,-0.023611,-2.684,1.8958,-0.88293,-10.604,-5.7923,-1.4281,-8.6604,-7.7687,-2.8917,-0.89547,-1.6296,-0.023611,-2.684,1.8958,-0.88293,0.28497,-0.034082,-0.000291,-0.00191,0.06705,0.00833,-0.035685,-0.028686,0.031488,-0.034625,-0.016405,0.044675,0.000164,-0.003694,-0.006858,-0.000584,0.003119,0.012535,0.022591,0.015819,0.010505,0.012524,-0.003744,0.007148,0.004915,-0.005457,-0.000784,4.8619,5.3892,6.2888,6.7588,7.1062,7.1769,7.1445,7.1091,7.1039,7.4541,7.8547,8.183,8.3917,8.6066,8.6267,8.481,8.3244,8.4153,8.4832,8.1103,-10.604,-5.7923,-1.4281,-8.6604,-7.7687,-2.8917,-0.89547,-1.6296,-0.023611,-2.684,1.8958,-0.88293,'\'(-inf-0.5]\''
-11.037,-7.5461,-4.6856,-4.2115,-4.7618,-3.8533,-2.0028,-1.3873,-1.8392,-2.7849,0.10037,0.12398,-11.037,-7.5461,-4.6856,-4.2115,-4.7618,-3.8533,-2.0028,-1.3873,-1.8392,-2.7849,0.10037,0.12398,0.08699,0.06096,0.013245,-0.042629,-0.036626,0.051974,-0.059952,0.006049,-0.022815,0.029312,0.046298,-0.05232,0.013362,0.004504,-0.001045,0.007369,0.007382,0.005246,-0.000862,-0.028506,-0.014293,-0.004853,0.004625,-0.00023,0.004402,0.000548,-0.000167,3.7915,4.4438,5.2392,5.5721,5.9546,6.1441,6.4468,6.5403,6.6714,7.0476,7.2861,7.25,7.3644,7.4347,7.4704,7.5075,7.4888,7.5331,7.6507,7.5083,-11.037,-7.5461,-4.6856,-4.2115,-4.7618,-3.8533,-2.0028,-1.3873,-1.8392,-2.7849,0.10037,0.12398,'\'(-inf-0.5]\''
-12.893,-5.1603,-3.0939,-5.1944,-5.7668,-5.9043,-2.6644,-1.6486,0.010448,-1.1382,0.30414,-0.37882,-12.893,-5.1603,-3.0939,-5.1944,-5.7668,-5.9043,-2.6644,-1.6486,0.010448,-1.1382,0.30414,-0.37882,-0.003481,-0.045875,0.053243,0.049645,-0.029447,-0.075843,0.060935,-0.014205,0.007298,0.027351,-0.060621,0.049778,-0.02073,0.001272,0.007237,-0.008608,-0.000069,-0.014936,-0.007164,0.028594,-0.001609,0.006825,-0.007552,-0.006757,-0.001632,-0.001364,0.000252,3.3387,4.0049,4.7852,5.2739,5.5761,5.447,5.6563,5.7687,6.0736,6.4661,6.6711,6.8567,7.0328,7.1754,7.2737,7.3997,7.4326,7.5076,7.5677,7.3742,-12.893,-5.1603,-3.0939,-5.1944,-5.7668,-5.9043,-2.6644,-1.6486,0.010448,-1.1382,0.30414,-0.37882,'\'(-inf-0.5]\''
-2.236,-10.066,-9.0992,-6.8313,-4.3586,-2.419,4.0192,-1.6477,-2.5589,0.29423,0.18634,-0.12759,-2.236,-10.066,-9.0992,-6.8313,-4.3586,-2.419,4.0192,-1.6477,-2.5589,0.29423,0.18634,-0.12759,0.68418,-0.033692,-0.003757,0.062877,-0.061408,0.016143,0.056032,-0.036339,-0.071955,0.021737,0.019805,-0.051823,0.05032,0.001428,0.007128,0.007805,0.008798,0.000652,0.007762,0.015612,0.005864,0.010682,0.024292,0.002324,0.000681,0.002509,-0.000184,6.3295,6.6498,7.5725,8.0182,8.7426,9.0924,9.2644,9.044,8.8687,8.6964,8.9422,8.9597,8.6436,8.3727,8.2204,8.3414,8.4093,8.3323,8.1501,8.0468,-2.236,-10.066,-9.0992,-6.8313,-4.3586,-2.419,4.0192,-1.6477,-2.5589,0.29423,0.18634,-0.12759,'\'(-inf-0.5]\''
-2.6458,-7.3729,-7.5916,-10.102,-6.1918,-0.19088,5.7384,-2.1209,0.79273,0.022837,-4.4817,0.92416,-2.6458,-7.3729,-7.5916,-10.102,-6.1918,-0.19088,5.7384,-2.1209,0.79273,0.022837,-4.4817,0.92416,0.60533,0.009516,0.10704,0.019024,-0.030681,-0.024322,-0.059052,-0.044449,0.058416,0.094639,-0.038254,0.011025,-0.030027,-0.00186,0.00173,-0.000416,0.008667,-0.000462,0.010468,-0.014188,0.005817,0.006359,0.000488,0.013721,0.003096,-0.002105,0.000891,6.1483,6.4421,7.2906,7.7251,8.5612,9.0342,8.7882,8.3266,8.1679,8.0588,8.1361,8.3548,8.5835,8.3664,7.9121,8.0431,8.373,8.1325,7.9386,7.8245,-2.6458,-7.3729,-7.5916,-10.102,-6.1918,-0.19088,5.7384,-2.1209,0.79273,0.022837,-4.4817,0.92416,'\'(-inf-0.5]\''
-5.0707,-5.8969,-3.7013,-13.539,-5.4794,-2.5034,4.0322,-0.91251,0.73746,0.17524,-3.9511,0.19994,-5.0707,-5.8969,-3.7013,-13.539,-5.4794,-2.5034,4.0322,-0.91251,0.73746,0.17524,-3.9511,0.19994,0.56839,-0.010564,-0.001822,-0.029683,-0.026596,0.003997,-0.065213,-0.00739,0.024014,-0.044924,0.038108,0.023566,-0.035679,-0.000281,-0.003412,0.00427,-0.009318,0.00972,-0.002839,0.00271,0.001904,-0.009432,-0.013008,-0.007113,-0.005376,-0.001223,-0.000898,5.9484,6.2759,7.2075,7.6715,8.3497,8.7237,8.2693,7.8766,7.8233,7.8109,7.9658,8.3073,8.6488,8.6524,8.4845,8.6329,8.7863,8.3562,8.0346,7.8017,-5.0707,-5.8969,-3.7013,-13.539,-5.4794,-2.5034,4.0322,-0.91251,0.73746,0.17524,-3.9511,0.19994,'\'(-inf-0.5]\''
-7.6517,-3.6928,-2.736,-5.8288,-2.9029,-0.87065,0.71825,-4.6105,-1.5534,-0.24503,-3.304,0.56659,-7.6517,-3.6928,-2.736,-5.8288,-2.9029,-0.87065,0.71825,-4.6105,-1.5534,-0.24503,-3.304,0.56659,0.23975,0.015921,-0.049173,-0.010064,0.055524,0.067254,0.024,-0.00749,-0.002204,-0.057602,-0.037264,-0.040423,0.045269,0.000111,0.004009,-0.000181,0.001217,-0.005558,-0.009316,0.000188,0.002123,0.008533,0.002587,-0.001121,-0.001944,-0.00456,0.000066,4.6493,5.1674,5.7417,5.8091,6.1418,6.3851,6.531,6.4958,6.4514,6.4698,6.5788,6.9517,7.2276,7.2621,7.0615,7.2317,7.4874,7.3582,7.1568,7.1744,-7.6517,-3.6928,-2.736,-5.8288,-2.9029,-0.87065,0.71825,-4.6105,-1.5534,-0.24503,-3.304,0.56659,'\'(-inf-0.5]\''
-8.5558,-3.9063,-2.1784,-7.3087,-1.9728,-2.9863,-0.20571,-2.2978,1.8491,-0.86096,-3.4518,1.2918,-8.5558,-3.9063,-2.1784,-7.3087,-1.9728,-2.9863,-0.20571,-2.2978,1.8491,-0.86096,-3.4518,1.2918,0.32053,-0.05527,0.061634,0.064516,0.093964,-0.035254,0.000886,0.023244,-0.025341,0.002608,0.00728,-0.000302,-0.023343,-0.004102,-0.00351,-0.005757,0.000481,0.006093,0.005453,-0.002781,-0.001021,-0.009247,-0.001865,0.001673,0.006332,0.003552,0.000015,4.9998,5.3765,5.9815,6.2877,6.6076,6.7718,6.8094,6.7029,6.9106,7.1074,7.0162,7.1777,7.678,7.8512,7.6324,7.9676,8.0085,7.9382,7.6662,7.4864,-8.5558,-3.9063,-2.1784,-7.3087,-1.9728,-2.9863,-0.20571,-2.2978,1.8491,-0.86096,-3.4518,1.2918,'\'(-inf-0.5]\''
-4.34,-6.1475,-4.5281,-13.338,-3.8017,0.038538,3.4004,-2.7335,-0.13991,-0.057502,-5.2024,0.41067,-4.34,-6.1475,-4.5281,-13.338,-3.8017,0.038538,3.4004,-2.7335,-0.13991,-0.057502,-5.2024,0.41067,0.55645,-0.007217,-0.042856,0.005719,-0.058439,0.022614,0.086022,-0.049728,-0.003571,0.044152,-0.011041,0.008948,0.002662,0.001015,-0.000821,-0.005961,0.002027,0.005022,0.009338,0.012071,-0.003205,-0.005173,0.005159,-0.001632,-0.004398,0.007702,0.000077,5.9459,6.3114,7.2561,7.4309,8.2549,8.6665,8.4477,8.0496,7.8796,7.7137,7.7406,8.125,8.5598,8.5645,8.3372,8.4152,8.6557,8.1615,7.8446,7.7057,-4.34,-6.1475,-4.5281,-13.338,-3.8017,0.038538,3.4004,-2.7335,-0.13991,-0.057502,-5.2024,0.41067,'\'(-inf-0.5]\''
-8.5874,-2.5617,-2.8267,-8.0409,-2.2851,-1.9536,0.94256,-3.3019,-0.4649,-1.5911,-3.6827,0.40595,-8.5874,-2.5617,-2.8267,-8.0409,-2.2851,-1.9536,0.94256,-3.3019,-0.4649,-1.5911,-3.6827,0.40595,0.24813,0.027762,-0.002278,-0.054952,0.007545,-0.033135,-0.085095,0.024086,0.001212,-0.020461,0.021907,-0.014879,-0.031895,0.000224,-0.012765,-0.003495,0.003297,-0.003745,0.007552,-0.004609,0.009597,0.016241,0.009434,0.000647,0.011807,-0.007414,-0.000276,4.6228,5.1732,5.75,5.882,6.2633,6.5577,6.532,6.3854,6.4145,6.4734,6.5522,6.8513,7.2201,7.3827,7.3831,7.4852,7.8221,7.6716,7.3764,7.3069,-8.5874,-2.5617,-2.8267,-8.0409,-2.2851,-1.9536,0.94256,-3.3019,-0.4649,-1.5911,-3.6827,0.40595,'\'(-inf-0.5]\''
-6.6112,-5.61,-4.1979,-11.366,-0.77361,-3.016,1.7596,-2.0115,-0.52124,0.57938,-2.9738,-0.26942,-6.6112,-5.61,-4.1979,-11.366,-0.77361,-3.016,1.7596,-2.0115,-0.52124,0.57938,-2.9738,-0.26942,0.48841,-0.019258,-0.008603,0.045834,0.043685,0.012072,0.080645,-0.006242,-0.024443,0.004076,0.000126,-0.021027,0.029452,-0.000768,0.012172,0.00906,-0.006765,-0.004577,-0.021763,-0.002255,-0.004817,-0.007453,-0.018029,-0.00335,-0.010346,-0.000193,0.00018,5.6423,5.9946,6.8473,7.0964,7.7011,8.0734,7.8637,7.8927,7.7654,7.6577,7.7399,7.9303,8.2226,8.3311,8.3538,8.6331,8.7688,8.3332,7.9913,7.7514,-6.6112,-5.61,-4.1979,-11.366,-0.77361,-3.016,1.7596,-2.0115,-0.52124,0.57938,-2.9738,-0.26942,'\'(-inf-0.5]\''
-5.2565,-3.1865,-3.0143,-12.65,-3.8821,-2.8127,-0.22782,-2.8968,0.084607,-0.34467,-4.5097,1.5513,-5.2565,-3.1865,-3.0143,-12.65,-3.8821,-2.8127,-0.22782,-2.8968,0.084607,-0.34467,-4.5097,1.5513,0.46075,0.040474,0.041605,-0.031375,-0.14958,0.03183,-0.075722,0.036736,0.061998,0.002231,-0.007369,0.028588,-0.039829,0.004913,0.002346,0.006743,0.004345,0.010344,0.003452,-0.009589,-0.003945,-0.010869,0.009191,0.004596,0.005009,-0.008425,-0.000265,5.5321,6.0242,7.0061,7.2128,7.6497,7.8238,7.5614,7.3109,7.2262,7.1747,7.1829,7.4325,7.9248,8.1635,7.9974,8.1399,8.3856,7.9253,7.6187,7.5341,-5.2565,-3.1865,-3.0143,-12.65,-3.8821,-2.8127,-0.22782,-2.8968,0.084607,-0.34467,-4.5097,1.5513,'\'(-inf-0.5]\''
-6.9027,-1.799,-1.9268,-13.498,-4.2981,-4.398,0.86758,-1.0421,0.72731,-0.28674,-3.8337,-0.008909,-6.9027,-1.799,-1.9268,-13.498,-4.2981,-4.398,0.86758,-1.0421,0.72731,-0.28674,-3.8337,-0.008909,0.38844,0.022843,-0.005607,-0.013225,0.08299,-0.060133,0.044943,-0.051518,-0.044661,-0.008214,-0.012043,-0.038014,0.008215,-0.002832,0.00167,0.001285,-0.009538,0.000136,0.006161,0.006909,0.000429,0.011826,0.000184,0.001706,-0.003591,0.002394,0.000224,5.1854,5.7036,6.5397,6.8834,7.3637,7.4725,6.9806,6.732,6.7539,6.7478,6.9293,7.1866,7.6512,7.9348,7.9378,8.1846,8.3329,7.9555,7.6004,7.4203,-6.9027,-1.799,-1.9268,-13.498,-4.2981,-4.398,0.86758,-1.0421,0.72731,-0.28674,-3.8337,-0.008909,'\'(-inf-0.5]\''
