@relation strength0_mfccplus_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-9.526,0.62715,-5.6133,-5.7018,-0.15027,-4.712,2.4946,-6.6015,-2.8929,-7.8504,-1.8237,-1.6043,0.62588,-0.015211,-0.015107,0.008462,-0.071017,-0.032163,-0.006083,-0.011774,0.041112,0.051072,0.033768,0.003181,0.051239,0.00053,-0.001359,-0.00092,-0.003572,-0.005502,0.009654,-0.001673,0.003817,0.001643,0.00762,0.001764,0.003095,-0.002678,0.000379,'\'(-inf-0.5]\''
-10.097,-0.037804,-4.8595,-9.5282,-0.1311,-4.7519,1.5547,-2.3977,-0.14892,-6.246,-2.1007,-1.9907,0.67628,0.011333,0.012813,-0.03489,0.01783,0.009736,0.01385,0.008296,-0.008584,0.009136,-0.009883,0.022871,-0.023896,-0.000144,0.003858,-0.002505,-0.002443,-0.009601,0.000245,-0.02356,-0.003941,-0.000195,-0.009767,0.009295,-0.005573,-0.003279,-0.000127,'\'(-inf-0.5]\''
-12.236,-4.4509,-2.1023,-5.4577,-1.4922,-3.1232,-2.9515,-1.1245,-1.0008,-4.8015,0.14155,-1.9007,0.59168,-0.049165,-0.058878,0.054798,0.061141,-0.014466,0.081348,-0.036083,-0.005885,-0.023389,-0.006768,0.025477,0.03404,-0.000736,-0.006312,0.00073,0.005351,0.006463,-0.003739,0.013944,-0.000613,-0.001469,0.00271,-0.014715,0.000509,0.003381,-0.000071,'\'(-inf-0.5]\''
-9.5571,-3.926,-3.139,-3.9898,-5.3823,-3.4374,-2.4467,-5.1055,-2.4865,-4.8431,0.7519,-0.80685,0.64622,-0.007539,-0.071265,-0.05678,0.041638,-0.036291,-0.01377,0.030334,-0.095898,0.018728,0.038907,-0.015803,-0.055782,0.000205,0.00548,-0.008232,0.002882,0.002799,-0.002056,0.002763,-0.00079,0.001879,0.004914,0.001121,0.001338,-0.001947,0.000481,'\'(-inf-0.5]\''
-9.8421,-1.4149,-4.4152,-5.5775,-0.24334,-3.9729,0.66539,-5.7779,-2.3369,-6.4137,-2.4405,-2.4365,0.61019,0.052245,0.1304,0.022425,-0.05957,0.038489,-0.055901,0.008402,0.08917,-0.027681,-0.02989,-0.058596,-0.013954,-0.000726,-0.010438,0.003296,0.002763,-0.000971,-0.002413,-0.004647,-0.006479,0.003787,-0.000006,0.012863,0.005599,0.001348,-0.000801,'\'(-inf-0.5]\''
-13.697,-1.6517,-3.7033,-6.1045,0.26013,-3.619,0.16099,-2.1947,0.51826,-6.3473,-0.20765,-2.3351,0.59056,-0.05245,-0.028147,-0.037503,0.044928,-0.011476,0.049937,0.030549,-0.005493,0.035835,-0.007642,0.05227,0.085227,0.000709,0.003168,0.003381,-0.000006,-0.01063,0.011094,0.000501,0.004242,-0.009651,0.001701,-0.009656,-0.011645,0.005564,0.000319,'\'(-inf-0.5]\''
-13.467,-3.2677,-3.1943,-5.3713,-2.8738,-4.0196,0.20748,-3.0236,-0.19644,-3.9382,-0.64519,-1.1609,0.51202,0.021185,-0.017708,0.025536,-0.005877,-0.019269,-0.004526,-0.082525,-0.003864,0.010656,0.035306,-0.025518,-0.030067,-0.002741,0.003006,0.005336,-0.001523,0.012137,-0.003744,0.006653,0.0087,0.010788,0.001996,0.008952,0.013728,-0.006607,-0.000047,'\'(-inf-0.5]\''
-12.106,-0.87271,-3.9567,-8.4916,-1.8136,-5.837,-1.4067,-3.9185,0.098344,-4.6185,-0.22906,-0.45596,0.50192,-0.005803,0.020133,0.014352,0.007991,0.009498,-0.036541,0.021368,0.010666,-0.021599,-0.031723,0.044009,-0.03726,0.001776,-0.013982,-0.013015,0.000476,0.004949,0.003672,0.001406,0.007801,0.00247,-0.010701,0.007028,-0.00986,0.001478,-0.000066,'\'(-inf-0.5]\''
-8.0497,-6.3242,-7.1376,-4.4064,-2.2809,-4.6794,2.0251,-3.6577,-0.48259,-6.2323,-0.76875,-0.79485,0.71988,0.06975,-0.07221,-0.028901,-0.020367,-0.01778,-0.02381,0.036246,-0.001825,-0.035226,0.018714,-0.068381,0.040516,0.001402,0.016014,0.015259,0.005266,-0.018953,-0.007101,0.010392,-0.004524,-0.004007,0.006644,-0.010195,-0.012659,-0.010684,0.000328,'\'(-inf-0.5]\''
-11.349,-3.534,-3.3571,-5.8021,0.56519,-2.3359,-1.0325,-2.3615,-0.83999,-6.072,-0.61858,-1.8091,0.64516,0.005503,0.006449,-0.02261,0.049657,0.03855,0.013941,0.009302,0.014184,0.027326,-0.027655,0.06126,-0.024811,0.000716,-0.003958,-0.000858,-0.008381,-0.00117,-0.002415,-0.020325,-0.011518,-0.002149,-0.00055,-0.00647,0.011193,0.00669,-0.000403,'\'(-inf-0.5]\''
-10.023,-3.64,-2.4089,-0.49967,-4.9714,-2.4072,-4.9563,-5.1757,-3.4245,-1.7589,-2.3763,-3.0955,0.33998,0.006449,0.055391,-0.052594,-0.11184,0.077649,0.005893,0.022833,0.029663,-0.001297,0.005316,-0.026517,-0.010291,0.000034,0.008822,0.011925,-0.000345,0.002589,-0.003922,-0.007225,-0.006303,0.011827,-0.003738,-0.007129,-0.010411,0.003279,-0.000261,'\'(-inf-0.5]\''
-4.4116,3.0508,-5.7951,-6.0213,-2.659,-4.803,-4.9813,-5.5694,-2.0507,-4.6451,-3.4134,-3.8298,0.6433,-0.035896,0.023588,0.042108,0.0999,-0.04515,0.025197,-0.013499,0.001163,-0.000013,0.018317,-0.015351,0.011312,-0.003063,-0.01956,-0.012565,-0.002438,-0.001621,0.013231,0.000379,0.018856,0.006081,-0.004199,0.008687,0.010087,0.007745,-0.000265,'\'(-inf-0.5]\''
-8.2801,-1.2796,-4.6893,-5.6821,-2.9833,-3.6588,-2.3363,-3.3688,-2.8531,-2.334,-3.1492,-1.9979,0.43949,0.028087,-0.042907,-0.02383,-0.12657,-0.012574,0.011142,0.005976,0.02622,0.041256,-0.019747,0.014168,0.000657,0.002879,0.011015,0.015313,-0.004042,-0.001504,-0.00051,-0.008547,-0.012653,-0.001946,0.005175,-0.012456,0.00181,-0.023063,0.000455,'\'(-inf-0.5]\''
-6.503,1.3405,-5.3891,-5.4416,-4.5059,-4.5225,-3.1331,-2.7843,-1.6039,-4.0426,-3.0957,-3.4223,0.48301,-0.002615,0.056074,0.01053,0.083657,-0.019856,-0.032445,-0.016347,-0.028443,-0.024305,0.007876,-0.017373,-0.002235,-0.002453,-0.004163,-0.010837,0.005267,0.001736,0.003855,0.009847,-0.000703,-0.016558,-0.000579,0.01036,-0.008177,0.013259,-0.000165,'\'(-inf-0.5]\''
-8.6938,-1.0463,-6.273,-5.118,-1.9219,-3.7481,-3.2925,-3.054,-2.2071,-2.2192,-2.1273,-3.1294,0.39529,0.00426,-0.12638,-0.037902,0.038435,0.015537,-0.003455,0.043476,-0.051073,-0.011319,0.016532,0.058759,-0.010882,0.001846,0.006985,0.008547,-0.003196,-0.010015,-0.008597,0.008736,-0.000295,0.004779,-0.006823,-0.002063,-0.004952,-0.000145,-0.000133,'\'(-inf-0.5]\''
-9.351,-0.95693,-5.4645,-3.5905,-3.923,-3.1338,-3.4598,-3.7854,-2.14,-2.3707,-3.0223,-2.1687,0.30224,-0.069801,0.059405,0.050662,-0.048565,0.011909,0.045996,-0.009488,0.057273,0.01503,0.015887,-0.024497,0.019983,-0.003977,-0.002025,-0.005682,0.003321,0.007717,0.008946,-0.009295,-0.001054,0.001475,0.00783,0.001741,0.009288,0.003443,0.00019,'\'(-inf-0.5]\''
-8.3835,1.9664,-4.2107,-4.6151,-3.003,-3.8628,-4.0089,-2.5009,-3.0433,-3.5781,-3.565,-3.4678,0.3683,0.056732,0.04412,-0.017748,0.012439,-0.030891,-0.035357,-0.036291,0.001243,0.002479,-0.06286,-0.029638,-0.005045,0.001805,0.001283,-0.016726,-0.000151,0.002988,0.004449,0.008972,-0.00025,-0.008958,0.000774,0.004447,-0.00456,-0.000184,0.000193,'\'(-inf-0.5]\''
-8.2346,-1.0685,-2.9925,-4.3496,-1.7175,-3.0039,-4.2799,-4.5096,-1.11,-4.6789,-2.4596,-3.5395,0.49049,-0.055434,-0.030784,0.010631,-0.049106,0.070631,-0.000351,0.016186,0.021834,0.016682,0.041362,0.048171,-0.001368,-0.000386,0.005021,0.014403,-0.002221,-0.000692,-0.0201,-0.012264,-0.0059,0.007083,-0.000774,-0.004039,-0.008457,-0.00618,-0.000363,'\'(-inf-0.5]\''
-9.003,0.5794,-3.6572,-4.2127,-3.4731,-2.3179,-3.0255,-2.3526,-2.2364,-3.6608,-2.8802,-1.3895,0.34025,-0.001335,-0.017476,-0.023191,0.076553,-0.02499,-0.001209,-0.008869,-0.015177,0.005535,-0.009686,-0.010994,0.000676,-0.001905,-0.004146,0.003527,-0.000813,-0.00162,0.015943,0.009606,0.007938,0.003248,-0.001104,0.003849,0.014188,0.005426,0.000212,'\'(-inf-0.5]\''
-12.473,-3.7082,-2.6824,-2.8384,-3.7484,0.45253,-5.2395,-3.8901,-2.5302,-2.3066,-1.9134,-1.1216,0.15436,-0.001732,0.000212,0.012967,-0.037482,-0.01413,0.023846,-0.009316,0.011914,-0.017884,0.010482,0.005564,0.021775,-0.000018,-0.002758,-0.003586,0.001938,0.000288,-0.002102,-0.008853,0.001087,-0.003452,-0.000519,-0.002231,0.000821,0.00295,0.00002,'\'(-inf-0.5]\''
-9.0981,-1.3257,-4.5596,-6.5548,-2.1001,-2.4678,-2.8454,-4.0202,-1.9446,-4.2844,-2.123,-3.0561,0.44854,0.008032,0.011328,-0.012728,0.026797,-0.012829,-0.023081,0.013119,-0.012523,-0.011476,-0.012586,-0.001119,-0.009349,0.000178,-0.007546,-0.020545,-0.013512,0.00097,0.005929,-0.004373,0.00188,0.005977,-0.000033,0.002461,-0.008981,-0.00055,-0.000396,'\'(-inf-0.5]\''
-7.4136,1.3429,-5.4689,-6.1065,-6.3451,-3.6668,-1.645,-2.7305,-1.3963,-3.4228,-5.0969,-2.4432,0.40569,0.068631,-0.056583,-0.009665,-0.062593,-0.000203,0.045309,-0.0285,-0.070283,0.018947,-0.015337,-0.02767,0.001875,0.004583,0.011085,0.027479,0.008736,0.01082,-0.005705,0.006585,-0.004249,-0.006877,-0.001059,-0.001795,0.00518,-0.010588,0.000076,'\'(-inf-0.5]\''
-10.606,-4.9343,-3.9457,-5.7274,-0.44326,-5.8536,-1.6813,-1.7209,-6.4956,-0.43132,-2.6129,-1.7887,0.4506,-0.071047,0.049546,0.013472,-0.087142,-0.051156,0.025276,0.002374,-0.024039,0.031672,-0.008413,0.0269,-0.026663,-0.001051,0.008552,0.000827,0.013465,-0.017458,-0.000329,-0.004868,-0.001386,0.018428,0.010379,0.008686,0.00107,0.002917,0.000886,'\'(-inf-0.5]\''
-11.963,1.5681,-2.4875,-11.274,-3.0266,-6.9984,-2.28,-1.0961,-2.2338,0.35678,-3.1807,-0.95124,0.5335,0.006043,0.002912,-0.025913,0.008161,0.015127,-0.025534,0.013772,0.0437,0.011353,0.000913,0.001648,0.019329,-0.001975,-0.002633,-0.005113,-0.011242,0.021733,-0.002489,0.0115,0.01449,-0.002376,-0.012325,-0.006637,0.000813,0.006318,-0.001281,'\'(-inf-0.5]\''
-11.291,-1.4452,-4.1244,-4.3692,-2.0763,-5.8586,-2.4102,-3.4955,-5.3631,-2.0083,-3.2597,-0.57648,0.12456,-0.014292,-0.019654,-0.0023,0.055076,-0.008693,0.025268,-0.016291,-0.026979,-0.005222,0.004642,0.004471,-0.021518,-0.001752,-0.001003,0.008534,0.007382,0.002011,-0.000779,-0.008217,-0.01438,-0.004043,0.00278,-0.000661,0.002013,0.000888,0.00014,'\'(-inf-0.5]\''
-11.317,-3.1587,-3.5501,-7.339,-0.52536,-3.648,-2.2134,-2.7747,-5.9729,-0.48037,-3.805,-0.33802,0.41843,-0.000381,-0.00742,0.024045,-0.011803,-0.021937,-0.009536,-0.004106,-0.011871,-0.011139,-0.012537,-0.018518,0.005893,0.001191,-0.004164,-0.010364,0.005539,-0.01016,0.001458,0.004158,0.004271,0.001993,0.010384,-0.001525,-0.008094,-0.011968,0.001236,'\'(-inf-0.5]\''
-9.9235,-3.4201,-2.2213,-7.986,-0.98113,-4.2808,-1.5371,-3.5653,-7.0326,0.49174,-3.9736,-2.1515,0.55346,0.001575,0.025863,0.011471,-0.056239,0.036979,0.060928,-0.008021,-0.026108,-0.016281,-0.027706,0.007199,-0.001074,0.002167,0.000937,0.009193,-0.00247,0.006637,-0.002612,-0.00782,-0.000567,-0.004277,-0.011185,-0.001939,0.00694,0.005889,-0.001166,'\'(-inf-0.5]\''
-12.198,-1.0367,-3.1616,-5.0459,-3.3762,-3.5917,-3.9445,-5.464,-4.6065,-2.327,-4.4214,-1.3022,0.05548,-0.001208,-0.021602,-0.023131,0.079791,-0.022315,-0.067738,-0.002536,0.013611,0.0095,0.016515,0.00098,0.009606,-0.003357,0.002869,0.000419,0.00089,0.000504,0.002209,0.00554,0.00081,-0.004366,-0.00621,-0.002659,0.000433,0.006596,-0.00007,'\'(-inf-0.5]\''
-12.676,-3.4061,-5.1199,-2.4458,-2.5403,-4.484,-5.0654,-4.6457,-4.5168,-1.742,-3.49,-0.07736,-0.019552,0.03353,-0.020102,0.041521,-0.033184,0.027049,-0.011403,0.042443,-0.03607,-0.007936,0.002588,-0.007432,-0.043429,0.004727,-0.00698,0.000395,0.001495,-0.01553,0.006443,0.019349,-0.002596,0.005614,0.013692,0.01139,-0.012674,-0.005172,0.000419,'\'(-inf-0.5]\''
-10.171,-1.5776,-2.0954,-9.5895,0.62575,-5.2247,-1.447,0.87592,-7.3575,-0.95993,-3.0027,-1.3104,0.58385,-0.01,0.03241,-0.025016,-0.011641,-0.015194,0.008554,-0.016042,0.073458,0.009871,0.027324,0.005802,0.029294,-0.00281,0.002826,-0.024763,-0.012424,0.037048,-0.020639,-0.016986,0.008663,-0.01689,-0.015008,-0.006304,0.017501,0.003519,-0.000479,'\'(-inf-0.5]\''
-9.9489,-2.1938,-3.9789,-5.6503,-1.8813,-7.1643,-0.63815,-2.7678,-5.3298,-0.40454,-4.421,-0.91976,0.26993,0.007324,0.015954,-0.030015,0.009261,-0.029686,0.003131,0.002867,-0.005735,0.030903,-0.022954,-0.0045,0.000564,-0.001399,0.002697,0.022896,0.007736,-0.017867,0.016361,-0.008233,-0.005082,0.022884,0.012663,0.005195,-0.005951,-0.00611,0.000069,'\'(-inf-0.5]\''
-12.96,-1.1727,-4.9114,-3.4163,-4.7656,-3.9872,-4.7177,-4.2953,-3.0328,-2.2491,-3.1476,-0.45222,-0.12576,-0.024509,-0.033731,0.015984,0.035576,0.028359,0.000632,0.005931,-0.010937,-0.040171,-0.000539,0.024602,0.003156,-0.000517,0.002604,0.002038,0.002575,-0.006125,-0.005756,0.002997,-0.001773,-0.010266,-0.003044,0.006336,-0.004389,-0.001862,-0.000006,'\'(-inf-0.5]\''
-11.087,-1.4655,-2.2842,-3.7847,-1.1277,-6.7109,-2.0492,-4.7975,-5.9191,-2.9806,-4.2859,-2.2234,0.1714,0.019543,-0.003506,0.014629,-0.06751,0.001452,0.040314,-0.036966,-0.020204,-0.030796,0.010116,-0.031415,-0.011062,0.003934,0.005605,-0.00317,-0.000932,0.002901,0.002464,-0.006733,0.002129,0.003684,-0.000645,-0.009617,0.005019,0.006307,-0.000097,'\'(-inf-0.5]\''
-11.682,0.072593,-0.87092,-5.0117,-1.8997,-7.086,0.10958,-5.6718,-5.9157,-2.2466,-4.5412,-1.4113,0.10707,-0.020985,0.021976,-0.010809,0.064728,-0.009438,-0.034494,0.045871,0.024069,0.043632,0.002146,0.018724,0.025921,-0.003934,-0.010106,-0.00181,0.000825,0.001705,-0.001822,0.004901,-0.002172,0.005215,0.003594,0.003696,0.002541,-0.004003,0.000094,'\'(-inf-0.5]\''
-4.0339,-12.379,-11.979,-2.8339,-1.5897,-0.5941,2.6602,-0.9568,-0.84178,-1.6298,-0.26632,2.6897,0.71728,-0.11446,0.048212,0.04869,0.028688,0.0127,0.049222,0.032643,0.021643,0.004598,-0.044833,-0.00714,0.02551,-0.000927,-0.005133,0.008147,0.002844,-0.007632,-0.004324,0.004422,-0.001556,-0.008429,-0.01064,-0.004143,0.006523,-0.001353,-0.000314,'\'(-inf-0.5]\''
-6.7323,-9.9018,-8.2284,-4.5457,-3.0189,-1.8396,0.69416,-3.5927,1.3532,-2.0477,0.099492,2.1123,0.55705,0.066438,-0.10133,0.028804,0.00714,0.046647,-0.085115,-0.034486,-0.064507,-0.042687,0.046646,-0.007456,-0.011279,-0.000118,0.012147,-0.002122,-0.004023,0.004784,-0.004365,0.003832,0.000576,-0.00569,0.006938,-0.004114,-0.00293,-0.000565,-0.000091,'\'(-inf-0.5]\''
-8.9618,-10.915,-4.7901,-1.8834,-2.2485,-0.18643,-1.8967,-6.146,0.28758,-1.0249,0.61744,-1.5457,0.43813,0.018522,-0.003449,-0.055493,0.047669,-0.032307,0.087071,0.066367,0.009361,-0.005729,-0.02729,0.019532,-0.028686,0.003217,-0.006196,-0.001063,0.001597,-0.009183,0.000908,0.001682,-0.003265,0.005433,-0.006485,0.004549,0.001383,-0.004361,0.000043,'\'(-inf-0.5]\''
-6.7862,-13.041,-9.1092,2.322,-2.9282,2.0695,2.9807,-6.1065,-1.9814,-1.7415,0.74536,-1.489,0.62665,-0.049188,0.031385,0.057848,-0.056031,-0.015597,-0.03045,-0.039913,0.028071,0.020966,0.012983,0.002842,0.033288,-0.005628,0.00435,0.000717,-0.003532,0.001553,-0.005863,-0.000558,0.00239,-0.004536,0.010992,0.001569,-0.004362,-0.000596,0.000054,'\'(-inf-0.5]\''
-10.429,-9.3194,-4.9271,-9.6517,-0.54371,1.9172,-0.26628,-5.3267,3.0403,-1.6748,0.46653,-0.90697,0.47558,0.026361,0.020301,0.0233,-0.059051,-0.062707,-0.02591,0.019121,-0.040494,0.057379,-0.000683,-0.053089,0.014044,0.003325,0.004779,0.004653,0.008756,0.001923,0.00085,-0.01201,0.005253,-0.005015,-0.007056,0.006866,0.004233,0.009718,0.000011,'\'(-inf-0.5]\''
-10.507,-6.5632,-5.479,-6.6667,-4.2169,-3.0629,-0.96426,-1.3652,1.4317,-1.5798,-2.3815,-0.45589,0.21769,-0.05878,0.000302,-0.01537,0.040461,0.058893,0.036642,-0.000643,0.044892,-0.06048,0.000109,0.036833,-0.031978,-0.001038,0.001351,-0.012905,-0.010809,0.011452,0.009328,0.012199,0.002808,0.00706,-0.01682,-0.00815,0.003335,-0.000215,0.000215,'\'(-inf-0.5]\''
-8.0237,-8.798,-6.8818,-8.061,-2.6601,1.5676,0.96047,-5.0676,0.47462,0.025017,-0.94446,1.8062,0.61534,0.05958,0.020212,0.012981,-0.042091,0.010552,-0.03232,-0.059093,0.026591,0.01313,-0.006444,-0.001872,-0.005469,-0.000108,-0.016749,0.006062,0.019226,-0.00312,-0.009807,0.000354,-0.008709,-0.000792,0.010568,-0.00466,0.002494,-0.004311,-0.00042,'\'(-inf-0.5]\''
-7.3583,-6.8618,-6.8553,-11.493,-1.7405,-2.1378,0.45906,-1.7246,0.58617,-1.4281,-1.0592,0.87965,0.51516,-0.037799,-0.061642,0.003224,0.063075,-0.007044,0.087834,0.015052,-0.064821,0.009373,-0.019277,-0.002212,0.044249,-0.001397,0.006469,0.001527,-0.008821,-0.003454,-0.000633,0.000192,0.002124,0.004566,0.00752,0.002197,-0.004251,-0.001128,0.000205,'\'(-inf-0.5]\''
-7.8102,-8.1391,-5.5383,-9.8456,-4.9936,-0.31895,2.229,-5.0553,2.9221,-0.56337,-2.5032,1.1339,0.4195,0.046726,-0.055476,-0.042225,0.036663,0.019894,-0.058035,0.069431,0.006727,-0.052204,0.030945,0.019865,-0.018449,0.003565,-0.000813,-0.004714,-0.0097,-0.006269,-0.000097,-0.004881,-0.01175,-0.000103,0.000797,-0.001404,0.005251,-0.001438,-0.000126,'\'(-inf-0.5]\''
-9.1075,-13.8,-7.9981,0.39288,-1.7105,-0.23805,-0.40189,-3.5236,0.17211,-1.742,0.59933,0.84794,0.35865,0.014273,0.01794,-0.05587,0.031326,-0.011779,-0.002693,-0.046693,0.042403,0.02525,-0.022776,-0.007493,0.005401,-0.000278,0.005115,0.015276,0.009478,0.004246,0.003715,0.00362,0.005906,0.00061,0.002348,0.004038,-0.005812,-0.000427,-0.000051,'\'(-inf-0.5]\''
-7.2966,-8.5095,-8.0595,-5.1292,-4.2102,-2.0939,0.18194,-3.4132,0.87544,-0.57743,-1.0553,1.0353,0.5373,-0.085265,0.14247,0.042947,-0.037553,0.000846,0.007456,0.012158,-0.017229,0.005506,-0.002748,0.000279,-0.009493,-0.00137,-0.007711,-0.009668,0.001167,-0.002937,0.005014,-0.002544,0.002459,-0.0012,0.002761,0.003783,0.00098,0.007784,0.000333,'\'(-inf-0.5]\''
-9.1259,-6.7309,-4.8366,-10.716,-3.3138,-0.79818,-1.7744,-3.9875,3.0858,-0.69805,-2.2201,2.2074,0.48406,0.061438,-0.11494,0.038529,-0.073034,-0.005514,0.057197,-0.043558,-0.023579,0.011638,0.007523,-0.03134,0.035825,0.00023,0.002822,-0.006423,-0.014889,-0.000915,-0.013985,-0.001728,-0.008604,-0.007673,-0.008618,-0.003488,-0.006102,-0.006725,-0.000275,'\'(-inf-0.5]\''
-6.8123,-2.857,-6.2898,-4.228,-4.814,-6.3125,-0.56778,-2.6235,0.30625,-1.6706,0.48533,-1.4795,0.52071,-0.011066,0.11899,0.040411,-0.060686,-0.022158,-0.044738,-0.011008,-0.032316,0.025043,0.043136,-0.010846,0.017227,-0.002206,-0.005555,-0.013849,0.006642,-0.000192,-0.006709,0.011193,-0.007302,0.000102,0.002232,0.004138,0.017866,0.008058,-0.000716,'\'(-inf-0.5]\''
-5.8543,-8.2184,-3.06,-4.1488,-5.5586,-3.6076,-2.9705,-3.7262,1.1793,-1.2333,1.8774,-0.39697,0.56438,-0.015751,-0.11904,0.013876,0.01749,-0.000761,0.080583,0.007313,0.018198,0.021969,-0.013324,0.0318,-0.015127,0.003448,0.004135,0.003931,-0.005615,0.015273,0.002319,-0.011651,0.012446,0.001154,-0.000241,-0.000002,0.000177,-0.000062,0.000894,'\'(-inf-0.5]\''
-4.4403,-1.6105,-5.9235,-8.9153,-5.1541,-6.4041,-1.0553,-2.7653,0.71613,-1.0098,1.3526,-0.9879,0.56769,0.007897,0.11297,-0.054001,-0.056751,0.037507,-0.049291,0.036488,-0.010093,-0.028784,0.003493,-0.030714,0.004278,-0.003315,0.001553,0.018496,0.000068,-0.024517,-0.001795,-0.003715,0.003115,0.003916,0.022238,0.003419,0.002212,-0.000249,-0.000014,'\'(-inf-0.5]\''
-4.7817,-8.9622,-7.0913,-4.8201,-2.6989,-2.8146,0.10026,-3.6067,0.75227,-2.4934,2.6729,-0.049412,0.62068,0.004191,0.000445,0.070608,0.068279,-0.030414,-0.010663,-0.047225,0.000093,-0.030993,-0.02936,-0.021502,-0.00429,-0.000341,0.005633,-0.013501,-0.00719,-0.002859,-0.003382,0.00174,-0.014614,-0.008192,-0.013934,-0.000394,-0.004384,-0.000088,-0.000173,'\'(-inf-0.5]\''
-8.1701,-7.6361,-3.7314,-6.5749,-3.9281,-1.2177,-2.6789,-2.6511,2.3186,-2.4866,1.6693,0.21346,0.48558,0.000744,0.018954,-0.073061,-0.070899,0.01156,-0.026946,0.033352,0.022203,0.0761,0.0582,0.035745,0.035991,0.003412,-0.003595,0.007822,0.007965,0.008858,-0.000116,0.012168,0.007612,0.00064,-0.002426,-0.008207,-0.004461,0.000588,-0.000284,'\'(-inf-0.5]\''
-6.85,-2.8543,-4.2086,-8.6717,-5.2976,-4.4399,-1.8363,-3.1677,3.0902,-1.0452,1.2156,-0.4396,0.50174,-0.064447,-0.092792,0.061212,0.033602,0.034518,0.094976,-0.0332,-0.02853,-0.013333,-0.038138,-0.014853,-0.005023,-0.00372,-0.004438,-0.005018,-0.002975,0.003478,0.010067,-0.000266,0.000907,0.000083,-0.00169,0.000974,-0.003163,0.003074,0.000223,'\'(-inf-0.5]\''
-8.2391,-1.5713,-5.2614,-8.9523,-4.7,-5.0045,-1.2059,-1.4936,2.8631,-1.3161,1.1171,-0.8857,0.43106,0.012766,0.017632,-0.016129,-0.005218,-0.029154,-0.040071,0.009075,0.029211,-0.031408,0.013235,0.001839,0.003209,-0.001031,0.000662,0.005584,0.003099,-0.002314,-0.006276,-0.005088,0.007652,0.003579,-0.001647,-0.003942,0.002343,-0.005951,-0.000231,'\'(-inf-0.5]\''
-8.0791,-5.6919,-3.8758,-8.396,-3.6301,-3.0374,-2.3991,-1.2881,0.40979,-1.6336,1.6506,0.088647,0.34845,-0.008671,0.003139,0.007538,0.020001,0.006105,0.03189,0.006576,0.011271,-0.014517,-0.009417,0.018238,0.011199,-0.000186,0.004878,-0.00229,-0.004723,0.005523,0.002129,-0.003888,-0.010253,-0.005305,-0.001988,0.003587,0.000204,-0.001901,0.000042,'\'(-inf-0.5]\''
-6.1589,-7.3015,-5.0829,-5.8071,-1.6581,-3.6162,-2.1766,-3.0204,1.8815,-2.2872,0.91565,-0.97529,0.59873,0.054747,0.038083,-0.046729,-0.077874,-0.00417,-0.071192,0.009991,-0.016537,0.038742,0.035989,-0.014206,-0.048846,0.003761,0.007937,0.002197,-0.001618,-0.028593,-0.004999,-0.006342,-0.002571,0.008687,0.010083,-0.007432,-0.000042,-0.003051,0.00096,'\'(-inf-0.5]\''
-6.2787,0.011839,-4.6544,-10.658,-5.5527,-6.3216,-1.7363,-0.9094,1.409,-0.4393,0.57491,-1.4675,0.41432,-0.049446,-0.045449,0.029096,0.064426,-0.018246,0.052418,-0.014098,0.029289,0.004004,-0.025446,0.007915,0.02936,-0.003761,-0.011021,-0.008102,0.008982,0.017785,0.002967,0.021131,0.001088,-0.007788,-0.007962,0.005309,-0.004744,0.000921,-0.000816,'\'(-inf-0.5]\''
-8.8886,-6.9103,-4.0816,-5.0427,-3.7021,-1.647,-4.677,-2.6473,2.194,-1.2416,3.0435,-0.24903,0.32768,0.022504,-0.008442,0.019407,-0.069994,0.008519,-0.013469,-0.008065,-0.025409,-0.021335,-0.037094,-0.010544,-0.006387,0.002076,-0.000929,-0.000682,-0.005833,-0.014575,-0.011297,-0.004223,0.000825,0.006774,0.00467,-0.006486,0.005161,0.003717,0.000132,'\'(-inf-0.5]\''
-5.5809,-5.481,-4.9913,-5.4746,-5.9048,-4.6056,-4.3659,-3.4412,1.29,-0.78237,2.1908,1.0336,0.43443,-0.021885,0.025823,-0.023241,0.10396,0.010425,-0.029077,-0.002298,0.00362,-0.007819,0.050499,0.003484,-0.01328,-0.00216,-0.000237,0.004426,0.004192,0.017928,0.016428,-0.000872,0.002374,-0.010495,0.001891,0.014797,0.000619,0.005124,-0.000209,'\'(-inf-0.5]\''
