@relation '12_lang_all_features_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
-0.059052,-0.407179,0.072796,-0.445299,-0.847494,0.891961,0.076151,1.1878,-0.731893,0.881905,0.102454,1.448087,-2.380706,0.539724,-0.425465,-0.774553,0.881905,0.539724,'\'(2.75-3.666667]\''
-0.039217,-0.305204,0.455304,-0.54264,-1.144036,0.773254,-0.102335,1.064231,-2.750807,0.811701,1.149306,2.538993,-2.4257,0.889343,0.659979,-1.681269,0.811701,0.889343,'\'(2.75-3.666667]\''
-1.171497,-0.671287,-0.497002,-0.912654,-1.442919,-0.38345,-0.285436,1.867814,-0.750914,0.847277,1.67841,0.881658,-0.809423,2.103522,-0.79722,-0.009424,0.847277,2.103522,'\'(2.75-3.666667]\''
-0.110213,-0.227236,0.457358,0.160004,-1.010567,0.099286,1.083964,2.173907,-2.450129,1.449964,-0.676827,1.06852,-1.142006,1.225368,-0.72507,0.558327,1.449964,1.225368,'\'(2.75-3.666667]\''
-1.211051,-1.371269,-1.068504,-1.306749,-1.580516,-0.124494,0.214773,1.750161,0.451901,-0.120229,0.539781,0.358295,-1.763342,2.212839,-0.057862,-0.05926,-0.120229,2.212839,'\'(2.75-3.666667]\''
-0.586485,-1.132866,-0.295593,-0.838905,-1.299265,0.119566,1.076698,2.077191,-1.024895,-0.22474,-0.631007,1.581418,-2.43989,1.625053,0.585872,-1.641056,-0.22474,1.625053,'\'(2.75-3.666667]\''
-1.089898,-0.921408,-0.402625,-0.838666,-1.34773,-0.472982,0.124215,1.888473,-0.529289,0.922287,0.393071,1.989403,-1.30205,1.525676,0.823489,-0.426418,0.922287,1.525676,'\'(2.75-3.666667]\''
-1.420663,-1.445705,-1.060755,-1.569374,-1.64402,-0.199764,0.678402,2.16152,0.092969,0.290171,1.369262,1.507197,-2.044811,1.61067,0.729089,-0.321723,0.290171,1.61067,'\'(2.75-3.666667]\''
-1.232588,-0.966027,-0.568738,-1.211451,-1.507417,-0.111016,-0.702218,1.507874,-0.347048,0.564362,2.018862,1.354561,-2.31823,2.364694,0.441999,-0.647216,0.564362,2.364694,'\'(2.75-3.666667]\''
-0.510994,-0.758453,-0.311477,-0.955533,-1.45969,0.536476,-0.507186,1.399603,-1.19817,-0.063565,0.147172,2.201497,-1.802172,2.27557,0.005643,-0.556218,-0.063565,2.27557,'\'(2.75-3.666667]\''
-2.799655,-2.755339,-2.479082,-2.297748,-1.963293,-1.349276,0.964604,1.761452,3.64263,0.490668,0.403732,1.841461,-1.03003,2.334471,3.101827,0.892646,0.490668,2.334471,'\'(2.75-3.666667]\''
-2.383986,-2.253934,-2.172022,-1.946992,-1.827458,-1.141265,0.987861,2.017758,2.607696,0.264434,0.778982,1.251593,-0.934129,1.961416,2.213955,1.380963,0.264434,1.961416,'\'(2.75-3.666667]\''
0.308488,-0.060735,-0.224933,-0.4646,-0.131481,0.792338,-0.066347,-0.021214,-0.438741,-1.155705,0.57434,-0.045071,-0.236318,1.011227,-0.031761,-0.159781,-1.155705,1.011227,'\'(2.75-3.666667]\''
-0.514493,-0.453002,-0.769889,-1.034489,-0.748727,-0.075306,-0.448677,0.625169,0.116719,-1.398724,0.854908,-0.716635,-0.173217,1.312119,0.250085,-0.173282,-1.398724,1.312119,'\'(2.75-3.666667]\''
-0.320376,-0.760291,-0.998993,-1.000009,-0.579179,0.552913,-0.024557,-0.589282,0.613986,-0.978059,0.008069,-0.37115,-0.093931,0.543339,-0.038399,0.543722,-0.978059,0.543339,'\'(2.75-3.666667]\''
-0.731403,-1.234674,-1.27508,-1.251396,-1.029068,-0.220119,1.522282,0.386365,-0.468969,-1.035689,-0.347084,-0.00917,0.774748,0.672109,0.747692,0.885456,-1.035689,0.672109,'\'(2.75-3.666667]\''
-0.768374,-1.274265,-1.288118,-1.265037,-1.08808,-0.059669,0.199384,-0.606242,0.045703,-0.301456,0.116727,-0.038588,-0.390931,0.964693,1.493089,1.919821,-0.301456,0.964693,'\'(2.75-3.666667]\''
0.059156,-0.459304,-0.808639,-0.800412,-0.318221,1.148135,-0.446775,-1.302942,0.448814,-0.733217,0.58075,-0.212599,-0.207468,0.427454,-0.469425,0.562338,-0.733217,0.427454,'\'(2.75-3.666667]\''
-0.327476,-1.028992,-1.108697,-1.132646,-0.840437,0.389368,1.043661,-0.005685,-0.516328,-1.501877,-0.412161,0.015,0.159498,0.652918,0.31003,0.783769,-1.501877,0.652918,'\'(2.75-3.666667]\''
-0.454044,-0.813334,-0.958582,-0.886782,-0.497838,0.315555,-0.472407,-0.889731,1.084943,-0.413169,0.003679,-0.556417,-0.488326,1.091525,0.010099,0.767895,-0.413169,1.091525,'\'(2.75-3.666667]\''
-1.071987,-1.31798,-1.395678,-1.453536,-0.757607,-0.522478,0.208186,-0.75398,1.064327,-0.47817,0.682057,-0.189494,0.004406,1.118899,0.946544,0.944022,-0.47817,1.118899,'\'(2.75-3.666667]\''
-0.711328,-1.480425,-1.132441,-1.178944,-1.237277,0.054715,0.6454,-0.084085,-0.149493,-0.638392,-0.928715,-0.002748,-0.892069,1.392277,0.496361,0.838368,-0.638392,1.392277,'\'(2.75-3.666667]\''
-0.644743,-0.847959,-0.914569,-1.012974,-0.716907,-0.131579,0.095628,-0.165418,-0.036688,-0.953509,0.618176,-0.005506,0.218117,1.794379,-0.20063,0.531443,-0.953509,1.794379,'\'(2.75-3.666667]\''
-0.1987,-0.80535,-1.020274,-1.116062,-0.724151,0.702387,0.277994,-0.155504,0.140546,-1.331718,-0.208428,0.627217,0.246304,0.511748,-0.168387,0.722431,-1.331718,0.511748,'\'(2.75-3.666667]\''
1.246935,1.457862,1.383545,1.604752,2.043189,0.249676,-0.16405,-0.814345,-0.175817,0.026892,0.881708,0.139569,-0.704373,1.00293,-1.011719,0.581195,0.026892,1.00293,'\'(2.75-3.666667]\''
1.826848,0.916414,0.984727,1.085311,1.27628,1.778568,0.665317,-0.772545,-1.456844,-1.175121,0.193939,0.16551,-0.181708,1.928659,-1.464876,-0.114562,-1.175121,1.928659,'\'(2.75-3.666667]\''
1.202794,0.476393,0.488039,0.666641,1.109236,0.980345,1.370644,-0.805519,-0.62586,-0.830484,-0.330517,0.417656,1.151924,0.774469,-0.676413,0.272738,-0.830484,0.774469,'\'(2.75-3.666667]\''
1.428704,1.008266,0.850597,0.982579,1.623383,0.808169,1.148931,0.155448,-0.358102,-1.698627,-0.255184,0.98233,0.153648,0.841153,0.023879,0.439335,-1.698627,0.841153,'\'(2.75-3.666667]\''
0.320747,-0.126435,-0.28537,-0.116672,0.32142,0.569064,0.836506,-0.12619,0.202573,-1.243108,0.227891,0.170026,0.483879,1.001217,-0.481416,-0.158909,-1.243108,1.001217,'\'(2.75-3.666667]\''
0.713778,0.072911,0.033118,0.233521,0.744923,1.060586,0.61936,-0.786299,-0.062249,-1.617215,0.307783,1.36441,-0.165832,1.101447,-1.246464,-0.106038,-1.617215,1.101447,'\'(2.75-3.666667]\''
1.067896,0.317089,0.277706,0.357857,0.77763,1.464293,0.396063,-0.635041,-0.068599,-0.955202,0.135031,1.193461,-0.313362,1.207664,-1.647208,-0.059465,-0.955202,1.207664,'\'(2.75-3.666667]\''
-0.341829,-0.353606,-0.604483,-0.372884,-0.051696,0.029326,-0.032316,0.147985,0.866698,-1.135848,0.471541,-0.446262,-0.770782,0.911786,-0.261486,0.150778,-1.135848,0.911786,'\'(2.75-3.666667]\''
0.349971,-0.343177,0.037646,0.20167,0.935588,0.200144,2.259533,-0.289587,0.047914,-0.490974,-0.383643,0.79751,-0.284907,0.852092,-0.264606,-0.113625,-0.490974,0.852092,'\'(2.75-3.666667]\''
-0.541476,-0.498908,-0.342424,-0.219215,0.399843,-0.737992,0.829077,-0.167728,0.590316,-0.835125,0.489912,0.525667,-0.367545,1.034666,-0.208178,-0.812981,-0.835125,1.034666,'\'(2.75-3.666667]\''
1.042416,0.265828,0.522272,0.862909,0.836238,1.527997,-0.213687,-0.815735,1.052723,0.269709,-0.896409,0.449648,-2.503779,0.776389,-0.973665,0.340771,0.269709,0.776389,'\'(2.75-3.666667]\''
0.438391,-0.114479,-0.079194,0.223014,0.546516,1.076581,0.842944,-0.535042,0.432709,-0.172011,0.420662,0.241272,-1.351713,0.488384,-1.3582,-0.283318,-0.172011,0.488384,'\'(2.75-3.666667]\''
1.487701,1.430915,0.977657,1.437968,1.870713,0.63966,-0.487938,-0.667733,0.257802,-1.067225,0.287677,-2.071413,-1.190512,0.431411,-0.374823,1.309673,-1.067225,0.431411,'\'(2.75-3.666667]\''
0.749921,0.668187,0.298446,0.532809,0.925128,0.18665,0.238424,0.549505,0.269533,-1.681277,-0.043818,-1.345601,-0.342778,0.929709,0.983753,-0.516542,-1.681277,0.929709,'\'(2.75-3.666667]\''
0.83952,0.730109,0.825605,0.976392,0.96461,-0.117335,2.040105,0.808669,-1.452852,-0.199774,-0.706825,-0.52112,0.926904,-0.092063,-0.227824,0.274768,-0.199774,-0.092063,'\'(2.75-3.666667]\''
0.257342,0.463081,0.217858,0.340859,0.766654,-0.104364,0.354101,-0.225379,-0.120272,0.299907,1.281508,-0.400415,0.264948,0.651644,-0.240695,1.3378,0.299907,0.651644,'\'(2.75-3.666667]\''
1.095691,0.225143,-0.000325,0.536816,1.227557,1.055404,-0.30334,-2.20364,1.192786,-0.891627,-0.586656,-0.308515,0.04087,0.977122,0.516773,1.114194,-0.891627,0.977122,'\'(2.75-3.666667]\''
0.639888,-0.215411,-0.145905,0.500896,1.202995,0.302991,1.681964,-1.07574,0.377886,-1.725318,-1.035495,-0.546332,-0.076965,1.223628,-1.669961,0.897702,-1.725318,1.223628,'\'(2.75-3.666667]\''
0.885763,0.252758,0.42131,1.284357,1.540907,0.097461,0.977734,-1.849268,0.244046,-0.670995,-2.020084,-0.559796,-0.489304,0.316096,-1.246389,2.097059,-0.670995,0.316096,'\'(2.75-3.666667]\''
-0.172239,-0.335514,-0.483915,-0.033733,0.287018,-0.255633,0.681654,-0.496044,-0.086752,-0.995232,0.622739,-1.177604,-0.042307,1.850521,-0.89113,1.183984,-0.995232,1.850521,'\'(2.75-3.666667]\''
-0.139447,-0.862931,-0.791002,-0.230035,0.191716,0.11075,0.026587,-1.392525,1.20237,-1.273758,-1.156056,0.360321,-1.066394,1.630797,0.461502,1.206093,-1.273758,1.630797,'\'(2.75-3.666667]\''
0.430387,-0.039063,-0.323906,0.119841,0.480747,0.579301,-0.026906,-1.268839,0.421123,-0.991556,-0.341406,-1.11814,-0.552362,0.186163,0.173704,1.070773,-0.991556,0.186163,'\'(2.75-3.666667]\''
-0.676816,-0.767531,-1.11081,-0.896768,-0.779983,-0.216591,0.880684,0.666134,-0.335332,-1.542096,0.536993,-1.261652,0.675603,1.265111,-0.49922,1.14768,-1.542096,1.265111,'\'(2.75-3.666667]\''
-0.517277,-1.118292,-0.718739,-0.764971,-0.250303,-0.352229,1.700559,-0.019894,-0.589645,-1.744605,-0.524116,1.293751,-0.389835,2.161199,0.69734,-0.122781,-1.744605,2.161199,'\'(2.75-3.666667]\''
2.565229,2.039923,1.876482,2.044331,1.455164,1.959163,-0.548015,0.032854,-1.175684,-0.144419,-1.540395,-0.556915,0.213187,0.300471,-2.000333,0.79087,-0.144419,0.300471,'\'(2.75-3.666667]\''
2.199529,1.439307,2.008321,1.825055,1.232978,1.412345,0.70736,0.348178,-1.895922,0.64352,-1.925494,-0.184795,-0.690314,0.427036,-0.071262,-0.938295,0.64352,0.427036,'\'(2.75-3.666667]\''
1.864511,1.158326,1.559032,1.690758,0.793006,1.343539,0.442791,0.364583,-1.400888,0.742891,-2.629465,-0.632411,-0.03033,1.010709,-1.489556,-0.979966,0.742891,1.010709,'\'(2.75-3.666667]\''
0.777211,0.452526,0.383496,0.477698,0.049216,0.946593,-0.902202,-0.376187,-0.013338,0.557683,-1.053383,-1.426512,-0.319485,0.638475,-1.516911,0.076334,0.557683,0.638475,'\'(2.75-3.666667]\''
1.530202,0.732857,1.111911,1.120389,0.44268,1.420635,0.602463,0.386223,-1.1566,0.578171,-1.916126,-1.051031,-0.856885,0.181215,-1.106894,-0.412252,0.578171,0.181215,'\'(2.75-3.666667]\''
1.034577,1.661689,1.423685,1.511563,1.513839,-0.487034,-0.470443,0.640578,0.038502,-0.332957,-0.020234,-0.987085,0.423272,0.213247,0.446423,0.366575,-0.332957,0.213247,'\'(2.75-3.666667]\''
1.337563,2.354339,2.163923,2.253199,2.177995,-0.765339,-1.568814,0.537016,0.860863,0.810367,-0.000329,-0.607187,-0.658963,-0.296102,1.830159,0.992854,0.810367,-0.296102,'\'(2.75-3.666667]\''
2.283493,3.002869,2.788298,2.937598,2.853972,-0.474625,-0.673022,0.813258,-1.084613,-1.470878,-0.3434,-0.676939,0.172359,0.410509,0.904167,0.013631,-1.470878,0.410509,'\'(2.75-3.666667]\''
1.787416,2.371513,2.23128,2.282316,2.320842,-0.367465,-0.833615,1.008896,-0.039424,-1.204824,-0.211613,-0.792793,-1.191573,0.595381,1.434889,0.351296,-1.204824,0.595381,'\'(2.75-3.666667]\''
1.496163,2.006631,2.001254,1.986252,2.028522,-0.563467,-0.125401,0.838125,-0.656857,-0.214427,-1.02327,0.916195,-0.273015,-0.08196,1.671764,1.345044,-0.214427,-0.08196,'\'(2.75-3.666667]\''
2.094972,1.761717,1.733143,1.616351,1.91249,0.934374,-0.213678,-0.558539,-0.036283,0.364155,-0.316832,-0.551584,-0.029063,-0.699716,2.068654,0.79564,0.364155,-0.699716,'\'(2.75-3.666667]\''
1.629258,2.106896,1.926067,1.987907,1.841619,-0.339588,-0.713071,1.089271,0.018295,-0.441852,-0.789373,-0.758965,0.043475,0.499679,1.160589,0.859117,-0.441852,0.499679,'\'(2.75-3.666667]\''
2.145047,2.504757,2.499088,2.553936,2.554678,-0.372627,0.046361,1.162446,-0.568874,-1.175886,-1.252988,-0.006935,-0.318854,-0.400032,2.054016,0.213091,-1.175886,-0.400032,'\'(2.75-3.666667]\''
1.495099,1.779004,1.822093,1.856478,1.84173,0.107604,-0.674209,-0.579715,-0.125781,0.467519,-0.078781,-0.089777,0.270522,-0.0855,0.488577,-0.121888,0.467519,-0.0855,'\'(2.75-3.666667]\''
2.041479,2.658167,2.520918,2.644356,2.555619,-0.15956,-1.007007,0.191998,-0.444536,-0.09197,-0.333366,0.059454,0.257275,0.287561,0.389391,0.20718,-0.09197,0.287561,'\'(2.75-3.666667]\''
1.06527,1.789096,1.696347,1.616865,1.726168,-1.008309,0.140379,1.462705,-0.375295,-1.012541,-0.328897,-0.413838,0.531419,0.597931,1.055667,-0.037157,-1.012541,0.597931,'\'(2.75-3.666667]\''
1.507887,2.425743,2.194307,2.336147,2.288763,-0.903363,-0.311838,1.162149,-0.616879,-0.304376,0.185688,-0.683282,0.160358,0.202949,1.005074,0.974027,-0.304376,0.202949,'\'(2.75-3.666667]\''
0.851553,0.374806,0.646653,0.771955,1.002151,0.627108,2.080833,-1.38113,-1.259003,1.345049,-0.279218,-1.021092,2.160776,-0.916345,-0.845473,-1.760168,1.345049,-0.916345,'\'(2.75-3.666667]\''
-0.003219,-0.343574,-0.138456,-0.172285,0.777017,-0.228995,1.884618,-1.701739,-0.1289,0.421335,0.804917,-1.198124,1.976261,-0.663418,0.66397,-2.562804,0.421335,-0.663418,'\'(2.75-3.666667]\''
0.853293,-0.259244,0.18746,-0.039844,0.442511,1.612881,1.346594,-1.372599,-0.707889,0.710314,-0.432087,0.388454,0.760407,0.538213,-1.410579,-2.303189,0.710314,0.538213,'\'(2.75-3.666667]\''
-0.465521,-0.949164,-0.397431,-0.33764,-0.068604,-0.380409,1.905914,-1.347624,-0.392933,1.317682,-0.706227,-0.658845,1.433213,-0.381205,-0.353002,-2.054744,1.317682,-0.381205,'\'(2.75-3.666667]\''
0.360592,-0.391116,-0.276351,0.091754,0.13858,0.931176,1.97989,-1.110459,-0.930343,0.826066,-0.284681,-1.60937,1.369676,-0.382218,-1.897396,-0.713912,0.826066,-0.382218,'\'(2.75-3.666667]\''
0.474289,0.087781,-0.007352,0.089853,0.493568,0.511282,1.135405,-1.865776,-0.67692,1.195416,0.448341,-1.691282,2.807938,-0.87571,-0.546343,-1.647883,1.195416,-0.87571,'\'(2.75-3.666667]\''
0.442286,-0.215703,0.068336,0.187226,0.239189,0.462984,1.914,-0.878144,-0.898079,1.377868,-0.541812,-1.048941,2.318197,-0.604237,-0.68725,-1.87559,1.377868,-0.604237,'\'(2.75-3.666667]\''
-0.290874,-0.750817,0.188795,0.18432,0.69921,-0.910779,2.527045,-1.615679,-0.362577,1.708824,-0.792498,0.371652,1.722091,0.099199,0.047084,-2.259108,1.708824,0.099199,'\'(2.75-3.666667]\''
0.346918,-0.273032,-0.056509,0.024533,0.113066,0.573963,1.890349,-0.898337,-1.881297,0.387101,-0.263511,0.318135,1.891168,-0.092987,-0.862044,-1.057858,0.387101,-0.092987,'\'(2.75-3.666667]\''
0.843126,-0.94556,0.176398,0.356921,0.698386,1.14594,3.642464,-1.657536,-0.710067,0.506617,-2.28734,0.254702,1.059948,0.822473,-0.880929,-2.985776,0.506617,0.822473,'\'(2.75-3.666667]\''
0.259907,0.242052,0.856101,0.694083,0.718307,-0.433404,0.635392,0.53986,-0.294049,0.564867,-0.504002,0.288272,-2.70052,0.456778,-0.153254,0.903723,0.564867,0.456778,'\'(2.75-3.666667]\''
0.457229,0.177477,0.662511,0.36869,0.425363,-0.379996,0.054218,0.21449,-0.293135,0.257073,-0.526657,-0.910762,-2.921103,0.41771,2.809064,0.745868,0.257073,0.41771,'\'(2.75-3.666667]\''
0.056129,0.551829,0.657453,0.549989,1.154573,-1.142139,0.572258,0.227386,-0.438811,-1.055533,0.493932,1.040482,0.046869,1.215115,-0.388084,0.109917,-1.055533,1.215115,'\'(2.75-3.666667]\''
-0.324678,0.084934,0.242828,0.042338,0.055417,-1.010355,0.270583,0.690098,-1.259023,-0.442,0.568017,-0.431758,-2.225788,0.229269,-0.423892,2.270953,-0.442,0.229269,'\'(2.75-3.666667]\''
-1.540594,-0.214291,-0.334533,-0.621789,-0.222496,-2.346628,0.697727,1.569447,-0.475573,-0.656777,1.544995,0.357116,-0.009137,-0.332705,-0.413057,0.883195,-0.656777,-0.332705,'\'(2.75-3.666667]\''
-0.737963,-0.536131,0.023897,-0.183884,-0.114297,-1.271576,0.493055,0.694383,-0.215002,0.125946,-0.49344,-0.003012,-2.080047,0.455009,0.085888,-0.048001,0.125946,0.455009,'\'(2.75-3.666667]\''
-0.112935,0.186471,0.731078,0.620232,1.026264,-1.335351,1.179214,0.615735,-0.196253,0.026437,-0.411505,0.522003,-2.033785,-0.249054,0.620374,0.336154,0.026437,-0.249054,'\'(2.75-3.666667]\''
0.624469,0.895844,1.098174,0.935768,1.018297,-0.841366,0.612054,1.550672,-0.86891,-0.296651,-0.53942,-0.21511,-1.600331,0.129364,1.29999,1.202093,-0.296651,0.129364,'\'(2.75-3.666667]\''
0.27065,0.803588,0.734504,0.586782,0.486604,-0.772037,-0.286744,1.586918,-0.38899,-0.840488,-0.037778,-0.888364,-0.819115,0.893196,0.122566,0.478252,-0.840488,0.893196,'\'(2.75-3.666667]\''
-0.330917,0.319362,0.379689,0.244912,0.11252,-1.371102,0.900436,1.658493,-0.957898,-0.003485,-0.209921,-0.856312,-0.959932,-0.585905,0.588313,1.734702,-0.003485,-0.585905,'\'(2.75-3.666667]\''
1.265046,1.371287,1.854849,1.796921,1.651161,-0.450183,0.477649,0.730443,-0.979294,0.281275,-0.990637,-0.071668,-1.612497,1.024247,0.187746,1.445566,0.281275,1.024247,'\'(2.75-3.666667]\''
0.424486,0.518879,1.09043,0.762751,0.838592,-0.555551,0.165634,0.689761,-0.318556,0.444882,-0.666252,0.213408,-2.90106,0.043267,0.832785,0.897362,0.444882,0.043267,'\'(2.75-3.666667]\''
1.586693,1.352108,1.461226,1.333661,1.149834,0.835037,-0.66658,0.031163,-0.532886,-1.528172,-1.295364,0.523734,-0.614918,0.075291,-0.234804,-1.159074,-1.528172,0.075291,'\'(2.75-3.666667]\''
0.782922,0.412525,0.478531,0.411319,0.516658,0.147874,1.349339,0.56444,-0.545303,-1.166605,-1.127501,-0.640056,0.519635,-1.171353,1.177623,-2.032608,-1.166605,-1.171353,'\'(2.75-3.666667]\''
0.104272,0.377538,0.388973,0.326283,0.21218,-0.223965,-0.22302,0.844723,0.401346,-0.599636,-0.308988,-0.76476,-1.014738,-0.494277,-0.737971,-1.718616,-0.599636,-0.494277,'\'(2.75-3.666667]\''
0.383027,0.607358,0.635019,0.346271,0.206896,-0.238613,0.373214,1.292998,-0.823944,-1.48802,-0.046566,-0.336992,-0.247857,-0.508831,-0.017289,-1.965261,-1.48802,-0.508831,'\'(2.75-3.666667]\''
-0.296466,-0.147742,0.323765,0.059515,-0.115721,-0.715389,0.946252,1.32566,-0.075901,-0.135885,-0.762771,-0.203825,-0.50149,-0.679632,0.645221,-2.208841,-0.135885,-0.679632,'\'(2.75-3.666667]\''
-0.147928,-0.278433,-0.011348,-0.114093,-0.247776,-0.129315,0.841244,1.004243,0.203303,-0.52538,-0.96738,-0.481733,-1.012395,-0.639453,-0.605249,-1.286362,-0.52538,-0.639453,'\'(2.75-3.666667]\''
0.191557,0.370872,0.253033,0.241147,-0.097124,0.16625,-0.52522,1.250466,0.228384,-1.083968,-0.50862,-0.93806,-0.665819,0.45866,-1.749677,-2.144177,-1.083968,0.45866,'\'(2.75-3.666667]\''
0.591875,0.14756,0.504733,0.455466,0.226656,0.381929,0.361894,-0.082936,-0.160995,-0.342189,-1.459059,-0.696885,-0.885005,-0.247414,0.260495,-1.796905,-0.342189,-0.247414,'\'(2.75-3.666667]\''
0.57482,0.555117,0.417019,0.115999,0.190121,0.177336,0.63113,1.294693,-0.753012,-2.097663,-0.165018,-0.417566,-0.096828,-0.658209,0.525627,-1.935904,-2.097663,-0.658209,'\'(2.75-3.666667]\''
-1.307122,-1.446932,-1.569111,-1.496857,-1.588667,0.066953,0.692362,2.010921,2.000637,-0.462496,-0.810948,-1.806355,-2.330683,-1.66276,-1.481423,-1.279406,-0.462496,-1.66276,'\'(2.75-3.666667]\''
-0.160265,-0.639188,-0.476852,-0.475731,-0.700996,0.600543,0.13497,0.175086,0.453242,-0.145653,-1.130011,-0.558252,-1.301121,-0.803594,-0.81648,-0.993655,-0.145653,-0.803594,'\'(2.75-3.666667]\''
-1.184357,-1.119758,-0.814891,-0.849064,-0.964236,-0.63864,1.133127,1.85094,1.143595,-0.101289,-0.723516,-1.095511,-1.81319,-0.792306,-1.486207,-1.671853,-0.101289,-0.792306,'\'(2.75-3.666667]\''
-1.842484,-1.542333,-1.415002,-1.360189,-1.146946,-1.312035,0.243638,-0.039194,0.896855,-0.319339,-0.307498,0.228509,-0.282258,-0.164505,-0.454106,-0.756295,-0.319339,-0.164505,'\'(2.75-3.666667]\''
-1.381614,-1.586067,-1.519915,-1.397014,-1.383737,0.012575,-0.114101,0.095516,1.042041,-0.814058,-0.713503,1.134696,-1.905243,-0.537363,0.68168,-1.223148,-0.814058,-0.537363,'\'(2.75-3.666667]\''
-1.628624,-1.327302,-1.487327,-1.54874,-1.13009,-1.150273,0.034298,0.253006,0.693288,-1.221305,0.569143,0.193434,0.223042,0.19626,-0.898884,0.30594,-1.221305,0.19626,'\'(2.75-3.666667]\''
0.190017,-0.315223,0.031259,0.047145,-0.079822,0.02175,0.859047,0.69994,-0.002534,-0.736695,-1.335356,0.418615,-0.36886,1.078535,-0.009435,-0.514328,-0.736695,1.078535,'\'(2.75-3.666667]\''
-1.90692,-1.159655,-0.917393,-1.02568,-1.014335,-1.938348,0.09881,0.845745,1.025052,0.350563,0.241644,0.422966,-0.252925,-0.389377,-0.28632,-1.588779,0.350563,-0.389377,'\'(2.75-3.666667]\''
-0.770139,-0.688323,-0.552783,-0.788654,-0.434894,-0.62726,-0.013835,-0.116239,0.279156,-0.94973,0.478387,0.936721,0.103456,0.113711,-0.432324,-1.820061,-0.94973,0.113711,'\'(2.75-3.666667]\''
-0.361293,-0.989082,-0.929675,-1.135531,-0.861615,0.345775,0.751483,0.267648,0.143239,-1.636174,-0.958927,1.090922,0.677385,0.147638,0.710429,-1.463279,-1.636174,0.147638,'\'(2.75-3.666667]\''
-0.714427,-1.091452,-0.840244,-0.878096,-0.798491,-0.334599,1.400556,0.462239,-0.046061,-0.665482,-0.670669,0.465142,-0.136732,0.290846,0.419727,-0.14322,-0.665482,0.290846,'\'(2.75-3.666667]\''
-1.270444,-1.447041,-1.185927,-1.309116,-1.187892,-0.719032,0.426049,0.220996,0.266857,-1.105982,-0.528216,0.339364,-0.584854,0.778976,-0.069821,-0.679472,-1.105982,0.778976,'\'(2.75-3.666667]\''
0.381048,-0.191286,0.210256,-0.049629,-0.087339,0.497044,0.543782,0.518818,-0.403428,-1.294893,-1.314024,0.716986,-0.673435,0.816772,-0.3634,-1.68822,-1.294893,0.816772,'\'(2.75-3.666667]\''
-1.173578,-1.349588,-1.123681,-1.08307,-1.205178,-0.716263,1.021828,0.970198,0.201059,-0.746,-0.591354,-0.603484,-0.215158,0.557444,-0.53082,-1.038907,-0.746,0.557444,'\'(2.75-3.666667]\''
-1.346787,-1.24158,-0.996355,-0.872754,-0.930543,-1.246928,0.917726,0.252501,-0.169507,-0.288578,-0.160764,0.995052,-0.422114,0.146866,0.14301,0.703627,-0.288578,0.146866,'\'(2.75-3.666667]\''
-0.014458,-0.424119,-0.343637,-0.055907,-0.559208,0.287802,-0.890684,-0.652229,-0.016875,-0.655981,-1.347362,-0.719739,-0.703428,0.881449,-0.549934,1.265582,-0.655981,0.881449,'\'(2.75-3.666667]\''
0.019305,-0.040954,-0.260583,-0.01298,-0.596347,-0.126085,0.474214,0.603737,-1.242603,-0.678825,-0.315419,-1.28294,1.058464,0.875578,0.047713,1.382638,-0.678825,0.875578,'\'(2.75-3.666667]\''
-0.302927,-0.364789,-0.535561,-0.306484,-0.898065,-0.048324,-0.78337,0.307085,-0.447513,-0.987742,-0.501431,-1.138174,0.162496,1.407384,-0.452399,1.020803,-0.987742,1.407384,'\'(2.75-3.666667]\''
-0.96044,-0.836493,-1.004798,-0.797854,-1.066081,-0.647742,-0.231831,0.285304,0.175279,-0.482274,-0.420372,-0.511464,0.43735,0.577193,0.074225,1.011835,-0.482274,0.577193,'\'(2.75-3.666667]\''
0.356406,-0.036779,-0.028492,0.152664,-0.699323,0.671618,-0.06346,0.289929,-1.380781,0.156572,-0.722038,-1.40212,-0.54265,0.040901,-0.442375,1.887714,0.156572,0.040901,'\'(2.75-3.666667]\''
0.452009,0.32218,0.285535,0.352849,-0.336808,1.052349,0.069169,0.642318,-0.10243,0.872908,-0.747225,-2.107129,0.135014,-0.397314,-0.58463,-1.0346,0.872908,-0.397314,'\'(2.75-3.666667]\''
