1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5.400387106835842,6.119895380735398,6.875222036242485,7.147530025243759,7.498908284306526,7.499519848823548,7.447492784261703,7.494806000590325,7.478212782740593,7.418183487653732,7.577505478262902,7.900276628136635,8.257174652814864,8.301348191499709,8.219316717982291,8.062249067425729,8.078601878881454,8.044878333806992,7.946661329269409,7.945925977826119,2
5.561371113359928,6.271392440795898,7.256063008308411,7.669500574469566,7.690353888273239,7.509559494256973,7.247963324189186,7.180498042702675,7.16256512105465,7.109019079804421,7.10760287642479,7.37618233859539,7.868002605438233,8.063832822442055,8.051970356702805,8.036471882462502,8.014459490776062,7.892210105061531,7.762716522812843,7.803217160701752,2
5.980897426605225,6.661093705892563,7.577463382482529,7.913483971357346,8.125526973605156,7.910309925675392,7.881826436519622,8.018242666125298,8.036170387268067,8.107799717783928,8.246338587999343,8.296871992945672,8.309916067123414,8.289279729127884,8.228969565033912,8.123223647475243,8.286303687095643,8.058353015780449,7.911240902543068,8.0241524964571,2
5.024462398886681,5.751492404937744,6.591823807358741,6.819639492034912,7.154241600632668,6.989132586121559,6.924031430482865,6.938485354185104,6.918450540304184,6.952808478474617,7.07613362967968,7.276741960644722,7.750728863477707,8.058992701768876,8.087441784143447,7.812015494704246,7.877201855182648,7.999446243047714,7.955506411194802,7.814315989613533,2
5.97384337335825,6.617978698015213,7.573669198155403,7.893461722135544,8.140927216410637,8.016425988078117,7.996887269616127,8.198872500658036,8.230536764860153,8.157719194889069,8.104415699839592,8.285689961910247,8.515443244576455,8.610401710867881,8.528669443726539,8.292075309157372,8.240369912981986,8.227963563799857,8.073339834809303,8.041846016049385,2
4.894390277564526,5.785123087465763,6.435114023089409,6.624210867285728,6.926403585076332,7.018252861499787,7.076752433180809,7.106974884867668,7.070604059100151,7.057654288411141,7.166579589247704,7.415780699253082,7.644453108310699,7.774775776267052,7.739754351973533,7.54738483428955,7.70285793542862,7.645774272084236,7.642425963282585,7.707890519499779,2
4.893977583944798,5.347753416001797,6.191334861516952,6.246113002300262,6.963396187126636,7.291744460165501,7.635522484779358,7.650464165210724,7.980788794159889,7.891637206077576,8.03429024219513,8.003030642867088,8.061536693572998,8.2158548027277,8.239974045753479,8.073536664247513,7.938885954022408,8.234717023372649,8.219657698273659,8.072032290697098,2
6.208826583623886,6.826261885464191,7.83068867623806,7.725109300017357,8.615273153781891,8.686973741650581,8.441503435373306,8.513402849435806,8.529115352034569,8.286445811390877,8.216523233056069,8.215510451793671,8.458694252371789,8.608891856670379,8.698140490055085,8.87606788277626,8.854284945130349,8.866098764538766,8.713646963238716,8.567051190137864,2
5.946085169911385,6.530955596268177,7.514466154575348,7.38295716047287,8.360377994179725,8.463876563310624,8.28945172727108,8.276478260755539,8.361525285243989,8.339907020330429,8.20568630695343,8.27313011586666,8.404598101973534,8.393572282791137,8.524452835321426,8.781685495376587,8.97455586194992,8.988461121916771,8.78136924803257,8.514940232038498,2
6.291363118588924,6.920516097545624,8.076991286873817,7.726878017187119,8.811079397797585,8.758524987101556,8.376142588257789,8.22849730849266,8.292451664805412,8.111405903100968,8.111743345856667,8.050001344084739,8.251540780067444,8.44510072171688,8.676126962900161,8.75700555741787,8.772235453128815,8.959422791004181,8.707817232608795,8.490827667713166,2
6.420152200758457,7.06794825643301,7.782134813070297,7.668831640481949,8.776500228047372,8.487091326713562,8.639964437484741,8.498713320493698,8.574990129470825,8.630469921231271,8.465018740296363,8.432479286193848,8.440633952617645,8.534770971536636,8.797931089997292,8.877784901857376,8.893357330560685,8.900585490465165,8.778330394625664,8.593751946091652,2
5.939517056941986,6.446792198717594,7.568037003278732,7.609479331970215,8.093878000974655,8.460009524226189,8.261585217714309,8.112844634056092,8.180102071166038,7.969296690821648,7.863493502140045,7.884167271852493,7.962897688150406,8.144855830073357,8.522692745923996,8.93413191139698,8.897331357002258,8.972107774019241,8.792544862627983,8.537618193030358,2
6.39874729514122,6.959458850324154,7.865467756986618,7.913433462381363,8.592532619833946,8.86393129825592,8.325898927450179,8.201601439714432,8.121504610776901,8.058961930871011,8.098824951052666,8.23117816746235,8.441148644685745,8.679186385869979,8.894671303033828,9.05094555914402,9.091239821910857,9.391458132863045,9.333807194232941,9.042716476321221,2
5.846783182024955,6.329452340304852,7.206945595145226,7.292697364091874,8.001864662766456,8.115675830841065,8.010550221800804,7.854598578810692,7.835603529214859,7.858379206061363,7.940937185287476,8.009987434744835,8.191119852662087,8.39538938999176,8.620949420332909,8.707889181375503,8.823525464534759,9.055077660083771,9.023837924003601,8.726562589406967,2
6.16578226685524,6.739380843937397,7.714908973872662,7.721157467365265,8.645980748534203,8.857556793093682,8.654508367180824,8.508611792325974,8.500358963012696,8.664703345298767,8.245180627703666,8.03460665345192,8.124463707208633,8.251084232330323,8.399306753277779,8.743659320473672,8.688162928819656,8.712006807327271,8.58995808660984,8.49785278737545,2
6.050677348673344,6.778873501718044,7.622515401244163,7.611741974949837,8.356654199957848,8.548613202571868,8.552372205257416,8.238335785269737,8.463965833187103,8.756068998575211,8.454491558670998,8.297080430388451,8.245515552163123,8.272153729200364,8.39360448718071,8.435787028074264,8.465288150310517,8.47711514532566,8.395041719079018,8.359457105398178,2
5.450176347792149,6.003127352893353,6.526626507937908,6.836808940768242,7.446321776509285,7.890147733688354,7.983736515045166,7.910016295313835,7.989808738231659,7.889251205325126,7.817173504829407,7.817998993396759,8.140865993499755,8.595905408263206,8.752965581417083,8.572648826241494,8.515570560097695,8.727806851267815,8.632936191558837,8.40486703813076,2
5.673615875840187,6.000957931578159,6.70021750330925,7.030163219571113,7.559230828285218,7.953863149881363,8.299185761809349,8.283106297254562,8.476655340194702,8.315315866470337,8.270346766710281,8.312547659873962,8.40030384361744,8.670110526680947,8.815167540311814,8.780835950374604,8.718616610765457,8.751981374621391,8.685699635744095,8.540040737390518,2
3.211205320060253,3.676083716750145,4.280069448053837,4.813595545291901,5.218629042804241,5.823415987193584,6.123326882719994,6.377583754062653,6.454674509167671,6.551991155743599,6.394813519716263,6.359515222907066,6.540367284417153,6.778456142544746,6.944004365801812,7.004150259494781,6.751933321356773,6.857302686572075,6.977376440167427,6.999436673521996,2
6.858674951642752,7.311229805648327,8.423454296588897,8.457201269268989,8.660317125916482,9.307312279939651,9.203402134776116,9.361656799912453,9.171229019761086,8.921186858415604,8.697573980689048,8.514098104834556,8.708688387274742,8.87465009689331,9.093681812286377,9.104471644759178,8.814157488942147,8.917049014568329,8.647435262799263,8.572140663862228,2
6.568646263331175,6.929961536824703,7.806165891885757,7.867411988973617,8.818964451551437,9.024639958143235,9.33298925459385,9.376181414723396,9.225525665283204,8.930425715446471,8.626326954364776,8.551734778285027,8.79750460088253,9.078678455948829,9.174197924137115,8.880122914910316,8.475758120417595,8.469439497590065,8.343221536278724,8.37103870511055,2
6.114846093021333,6.472269131243229,7.243805781006813,7.561706504225731,7.672268101572991,8.398246023058892,8.776552054286004,8.860879081487656,9.074690160155296,8.661325675249099,8.486444407701493,8.293607920408249,8.556640392541885,8.800235223770141,8.762138724327087,8.537050744891166,8.321938210725785,8.578872784972191,8.460725569725037,8.390165695548058,2
5.968887194246054,6.388023878633976,7.420492349565029,7.448204565048218,8.201666848361493,8.437473013997078,8.552722817659378,8.543044412136078,8.289814022183418,8.19751060307026,7.985376659035683,7.718503704667091,7.96888596713543,8.325871607661247,8.681421184539795,8.636443921923638,8.321722140908241,8.348964485526086,8.05707331597805,8.028471764922141,2
6.450115128792822,6.843615938723087,7.561315008997918,7.743083444237709,8.74669096171856,8.847139146924018,9.28107513487339,9.135667252540589,8.988592422008514,8.906430211663245,8.747551888227463,8.552974474430084,8.652249300479889,8.854739376902581,8.849008816480637,8.732632318139077,8.505982333421708,8.304283118247985,8.327252796292305,8.35077294409275,2
5.282426279876381,5.836828181147576,6.612675777077675,6.733909344673156,7.665106266736984,7.774454139173031,8.219593685865402,8.0829747736454,8.176730664074421,7.962597918510437,7.822676804661751,7.684999620914459,7.943214890360832,8.140118831396103,8.326336032152176,8.303770771622657,7.911996972560883,7.897759738564491,7.899225026369095,7.89884007871151,2
6.152918824087829,6.618008631467819,7.462949915230274,7.424319678544999,8.147987101972102,8.440906697511673,8.784839865565299,8.886310532689095,8.825990435481071,8.760889288783073,8.488999921083451,8.218643870949744,8.533475670218468,9.071905732154846,9.14801807999611,8.79110361635685,8.339446747303009,8.48075345158577,8.424931210279464,8.287807774543761,2
6.030982634425163,6.422829513251782,7.345397482812404,7.385094067454338,8.370156264305114,8.662833943963051,8.389076790213585,8.328611662983894,8.265098652243614,8.183529740571975,8.099079263210296,7.919785088300705,8.192499461770058,8.41628464460373,8.609091004729271,8.604873722791671,8.370244798064231,8.38467853963375,8.336535340547561,8.252102953195571,2
5.704759246110916,6.118463231623172,7.017141138017178,7.150643464922905,7.833679014444352,8.136702796816826,8.357964599132538,8.34535231590271,8.246494916081428,8.242296269536018,7.962029245495796,7.721415597200393,8.129589557647705,8.585028547048569,8.928822973370552,8.895039144158364,8.355475607514382,8.310159862041473,8.182474404573441,8.07340724170208,2
6.266867419332266,6.67081031575799,7.489105801284313,7.501003074645996,8.173152223229408,8.577361446619033,9.067104068398475,9.226562881469727,9.038484945893288,8.78838524222374,8.489350163936615,8.409621450304986,8.742252111434937,8.926644998788834,8.813109481334687,8.78928450345993,8.610243532061578,8.524142315983772,8.357228064537049,8.353325814008713,2
5.482482019811869,6.051386416703463,7.196274395287037,7.222672432661057,7.649240835011005,7.806532743573189,7.94421107172966,7.860331124067306,7.503568989038468,7.570275497436524,7.606353840231895,7.54165435731411,7.426846706867218,7.349882692098618,7.542769193649292,7.816697424650192,7.821502107381821,7.785441023111344,7.722509709000588,7.789508593082428,2
4.763118131458759,5.312263640761375,6.040587878227234,6.279454499483109,6.785711339116096,6.762621220946312,6.900649335980416,7.073158064484597,7.200361946225167,7.354666730761528,7.521637976169586,8.032958012819289,8.325489518046378,8.252441772818566,8.638638761639594,8.73512327671051,8.778311145305633,8.708024552464485,8.640073734521867,8.582177159190177,2
7.95697994530201,8.731416681408882,9.407954880595208,9.910961970686913,10.11660992503166,9.760392057895661,9.872407838702202,9.632241266965867,9.653867715597153,9.869484156370163,10.15791385173798,10.38295634686947,10.62688356637955,10.92959110438824,11.08226928710937,11.46183234751225,11.65846870541572,11.28278815150261,10.95616886913776,10.70839305222034,2
7.584096722304821,8.148903872072697,9.182034906744956,9.680088895559312,9.381575810909272,9.188241928815842,8.924831861257553,8.863934272527695,8.890322548151016,9.036832422018051,9.321023949980736,9.670456734299659,10.07806113362312,10.60098397731781,10.92126934230328,10.94978002309799,11.32264179885387,11.26470389664173,11.06274932920933,11.00726450681686,2
7.003968028724193,7.78795599937439,8.586399206519127,9.065878844261169,8.870546808838844,8.787223342061043,8.812351858615875,8.825868964195251,8.827463749051095,8.910570642352104,8.975584548711776,9.142828285694122,9.503105545043946,9.992868146300316,10.41173361837864,10.5629470616579,10.76802985668182,10.62885223925114,10.37231763005257,10.23939614593983,2
7.3492312297225,7.95350660532713,8.921600711345672,9.348865401744842,9.415566736459732,9.502624720335007,9.215768003463745,9.011606138944625,8.977998650074005,9.061090850830078,9.312177872657776,9.655932348966598,10.33405010998249,10.87778568863869,11.00196365118027,11.14499889016151,11.40862491130829,11.17736761569977,11.0981752961874,10.94800643324852,2
5.200017245858907,5.709841310977936,6.599383752048015,7.021065789461136,7.070915913581848,6.984502793848515,7.238171689212322,7.464328730106354,7.62788148522377,7.738532474637031,7.81426392197609,8.016020557284355,8.425361862778663,8.640883195400239,9.035360658168793,9.188655778765678,9.287425139546395,9.309957787394524,9.179004576802253,8.970533674955368,2
7.388113825023174,8.023689424991607,9.032389944791793,9.426732742786408,9.338684353232384,9.318363443017006,9.13119247853756,8.977482551336289,9.009804680943489,9.146526437997817,9.446160924434661,9.787214097380637,10.19971222579479,10.74107573032379,11.11595903933048,11.26123799979687,11.4697292894125,11.22399370372295,11.13880302906036,11.02978337407112,2
6.593153743445873,7.313435158133506,8.246507816016674,8.624000473320484,8.566660714149474,8.243504580855369,8.154900762438775,8.081919169425964,8.105029568076134,8.17181231379509,8.360466176271439,8.673299455642701,9.019585567712785,9.367366600036622,9.781919103860854,10.00517943799496,10.17781906723976,10.05927911102772,9.88640449643135,9.519710138440132,2
7.204820491373539,7.862834313511849,8.682990834116936,9.158915540575981,9.222404319047929,9.094391289353371,8.965679714083672,9.027523103356362,9.120939588546753,9.232252526283265,9.423733955621719,9.668157398700714,9.859667328000068,10.02516618669033,10.32247504889965,10.79912223219872,10.98267319500446,10.85259193778038,10.78589867949486,10.46555797457695,2
6.533083199709654,7.13678091019392,7.93707732707262,8.485829168558121,8.564899767935277,8.523829215765,8.472463482618332,8.386658236384392,8.453821656107902,8.655814877152443,8.779494622349739,8.833600977063179,9.013764134049415,9.477237331867219,9.979374712705612,10.17628136873245,10.34046933054924,10.25826400518417,10.19931577146053,9.961586314439774,2
5.432478352636099,6.169447433948517,6.780093775689602,7.383439935743809,7.375791688263416,7.30267264097929,7.157561294734478,7.297502806782722,7.492902874946594,7.64558896124363,7.820415312051773,8.172419533133507,8.719889816641807,8.859436270594596,9.068391907215119,9.195285135507584,9.393473228812217,9.45999534726143,9.360962444543839,9.260530623793603,2
7.468874236941337,8.263395053148269,9.142475676536559,9.815595170855522,9.764719644188881,9.657954558730125,9.451575523614883,9.618180656433106,9.636098369956017,9.590417376160621,9.786792725324631,10.02104805111885,10.21791325509548,10.58243636786938,10.90670203566551,11.22019165754318,11.44311056435108,11.15681234300137,10.83477285802364,10.67326549291611,2
4.756553047895432,5.15442078858614,5.6156953394413,6.015430825948715,6.261146101355552,6.597845025360584,6.506106004118919,6.559604032337665,6.699326804280281,6.999978372454644,7.394160580635071,7.8342250674963,7.846925404667854,8.075177204608917,8.236664089560509,8.369254028797149,8.513766121864318,8.136548027396202,7.739496484398842,7.560590708255768,2
4.905945862829685,5.362279404699803,6.240146446228027,6.640050731599331,6.931201556324959,6.746769998967648,6.545265068113804,6.530723822116852,6.654151526093483,6.784043082594872,6.996377938985825,7.438374882936477,7.778535410761833,8.213377031683923,8.516915985941887,8.632588469982148,8.571216547489167,8.042003983259201,7.468000555038453,7.363027900457382,2
5.111989796161652,5.448674635589123,6.12711964994669,6.565041846036911,7.078168900310994,7.219837749004364,7.266371519863606,7.361196503043175,7.546121600270271,7.763287895917893,8.00075589120388,8.24348911345005,8.205776828527451,8.336563709378243,8.505582356452942,8.676537549495697,8.597492977976799,8.209544357657432,7.761890083551407,7.502402016520501,2
4.162595181167125,4.480590364336967,4.958136729896069,5.234269377589226,5.455285747349262,5.689203649759293,5.747949032485485,5.845378416776657,6.029946097731591,6.23312194943428,6.516119429469109,6.993136209249497,7.258440479636192,7.754204288125038,7.609608340263367,7.784831711649895,7.881604662537574,7.595500895380974,7.246404525637627,7.218703046441078,2
5.475990368425846,5.899494740366936,6.655387012660503,7.161790080368519,7.579299145936966,7.751553907990456,7.534533880650997,7.22070971429348,7.28277508020401,7.423469832539558,7.772228559851646,8.287893813848495,8.534748777747154,8.672455760836602,8.628089025616646,8.72641958296299,8.756584417819976,8.286903139948844,7.919505214691162,7.805118420720101,2
4.827811992168426,5.231188048422337,6.163714602589607,6.439583769440651,6.840672481060028,6.874873572587967,6.674540483951569,6.614779344201088,6.611682772636414,6.742857539653778,7.040115854144096,7.557909175753593,8.057880359888077,8.451396653056145,8.658067151904106,8.658644476532936,8.426662150025368,7.957626122236252,7.534326311945915,7.384259468317032,2
4.704123610258103,5.152168202400207,5.975659251213074,6.260756893455982,6.443638297915459,6.708938036859036,6.705720423161983,6.85780996978283,6.960214644670486,6.929200533032417,7.185287603735924,7.5856161236763,7.515268215537072,7.599995616078377,7.792696875333786,8.104962554574012,8.007048648595809,7.735944509506226,7.525961178541183,7.356383174657822,2
4.771527783572674,5.120344166457653,5.889414322376251,6.193619209527969,6.573909275233746,6.696600796282292,6.76259413510561,6.864029613137245,6.831643101572991,6.97442025244236,7.274587821960449,7.704857355356216,7.893090289831162,8.265248003602029,8.551450079679489,8.730451822280884,8.865535914897919,8.405809393525123,7.737397497892379,7.449483782052994,2
5.091661360859871,5.568184776604175,6.304156421124935,6.858818456530571,7.165175585448742,7.217539677023888,7.047001950442791,7.125607815384865,7.120797535777092,7.212136843800545,7.407389935851097,7.793688708543778,8.232249203324319,8.577012944221497,8.786302137374879,8.852536180615425,8.736462604999542,8.201062738895416,7.720563831925392,7.514869847893715,2
3.687526667118072,4.128361424803733,4.772818425297737,4.992945963144303,5.030087551474571,5.142791320383549,5.1808071449399,5.385401703417301,5.581682354211807,5.760392126441002,6.150098952651024,6.732540276646614,6.785873025655746,7.187311810255051,7.351513528823853,7.321567955613136,7.585755988955498,7.229603734612465,7.001356294751167,7.030600252747536,2
4.999358956515789,5.40299112945795,6.268858896195889,6.736725431680679,7.214144296944141,7.326609906554222,7.256492161750794,7.239771562814712,7.13828196823597,7.154244682192802,7.350639578700066,7.587210965156555,7.818102332949638,8.284104183316231,8.701944515109062,9.02671879529953,9.026448991894721,8.391488313674927,7.765811213850975,7.490796467661857,2
3.618895840644837,4.072130148112774,4.729346534609794,5.035548840463162,5.172371658682823,5.350505642592907,5.476229269802571,5.653794176876545,5.776503854990006,6.006558555364609,6.456846624612808,6.869129571318626,6.687732028961181,6.81899291574955,6.958832758665085,7.184746247529984,7.371940714120865,7.062688380479813,6.875154340267182,6.943886411190033,2
4.000344561040402,4.525481633096933,4.63663308545947,4.623693673312664,5.037800653278827,5.033617502450943,5.179462164640427,5.273146438598633,5.446966123580933,5.535847991704941,5.650538018345832,5.804205337166787,6.039101693034172,6.32080466747284,6.48623543381691,6.593556526303291,6.912819954752922,6.899485704302788,6.831183126568794,6.902577024698258,2
5.242675040662289,5.877199631929398,6.469149428606033,6.540035310387611,7.125236225128174,7.300522135198117,7.143995261192321,7.114954122900963,7.334029135107994,7.232513040304184,7.134954369068145,7.484012126922607,7.856025350093842,8.200773257017136,8.239402291178703,8.232334154844285,8.364444121718407,8.118019431829453,7.751534500718117,7.500631609559059,2
5.012208852171898,5.536261290311813,5.803491288423539,5.959233625233173,6.40700064599514,6.719172251224518,6.800662662088871,6.885728320479393,7.2065200060606,7.228333699703216,7.276977443695069,7.43233233988285,7.565791991353035,7.825098097324371,7.89030599296093,7.977558603882789,8.288772511482239,8.110121271014213,7.79969170987606,7.5779834151268,2
4.3076998218894,4.786923196911812,4.877465386688709,4.862827317416668,5.290447062253952,5.373592193424702,5.338045634329319,5.495336046814918,5.643629774451256,5.799397417902947,6.012017905712128,6.292324298620224,6.425658681988716,6.546110689640045,6.696898505091667,6.803562167286873,7.065691015124321,6.998214289546013,7.002291065454483,7.040441223978997,2
5.244219689816236,5.893832859396935,6.431134523451329,7.090465617179871,7.505809073150158,7.741794869303703,7.677166554331779,7.384324571490287,7.336374366283417,7.418025124073028,7.399932476878166,7.691357383131981,8.00053907930851,8.039382097125053,7.957394251227379,7.7650962382555,7.766691941022873,7.967600587010383,8.112728127837181,7.923193150758744,2
7.297091795504093,7.796989098191261,8.665788048505783,9.302809593081474,9.868261191248894,9.93120647072792,9.395547479391098,8.74657537639141,8.685256865620612,8.669688642024994,8.586068594455719,8.770655912160873,8.756552088260651,8.880170372128486,8.81441651582718,8.812517806887627,8.756944358348846,8.762040814757347,8.825251734256744,8.708687424659729,2
6.193082627654076,6.78631524592638,7.559066569805145,8.191941425204277,8.717976784706115,8.640251308679581,8.193966323137284,7.702847138047218,7.659488579630851,7.672937026619911,7.798769244551659,7.998084968328476,8.074854627251625,8.073046451807022,8.040034475922585,7.885149464011192,7.887493839859962,8.090679335594178,8.241395488381386,8.11371801495552,2
5.663475583493709,6.264342246949672,7.189020395278931,7.686678475141525,8.205951952934265,8.253716927766799,7.884821137785911,7.483390808105469,7.28033943772316,7.218173280358315,7.156434157490731,7.284917479753494,7.426717114448548,7.41820715367794,7.355157077312469,7.341737741231919,7.545876556634903,7.608088698983193,7.735222163796425,7.696196231245994,2
4.17045479118824,4.75603606402874,5.487464760243893,6.221898195147515,6.572102031111717,6.767566341161728,6.704205203056335,6.316117480397224,6.376524338126183,6.324866425991059,6.278777810931206,6.586693522334099,6.754990643262863,6.932227265834809,6.857616364955902,6.695859372615814,6.799661049246788,6.935121765732765,7.185918074846268,7.131954929232597,2
4.840194360911847,5.686250057816506,6.370752422511577,6.787384876608849,7.103632339835167,7.262127143144608,6.871143534779549,6.333095523715019,6.455868169665337,6.499932345747948,6.399475511908531,6.309566542506218,6.490569600462914,6.627682548761368,6.703454813361168,6.645491996407509,6.745792037248611,6.867993259429932,7.028604006767273,7.134220457077026,2
5.696919471025467,6.348976087570191,7.05469591319561,7.679863378405571,8.065773954987526,8.188307416439056,7.988920420408249,7.513109955191612,7.371405708789825,7.269032788276673,7.279212486743927,7.597172993421554,7.955866420269013,7.983782738447189,7.840205439925194,7.800330725312233,7.903825840353965,7.964763936400414,8.103331223130226,7.975501587986946,2
4.161354260146618,4.73315589427948,5.49565028399229,6.156438836455346,6.476295539736748,6.481732898950577,6.272293215990066,5.926183533668518,6.019700387120247,5.928610637784004,5.839172062277794,6.06781829893589,6.577086165547371,6.862268486618996,6.901376524567604,6.863835164904595,6.975285801291466,7.205119925737381,7.332215067744255,7.315679216384888,2
3.880646704882383,4.706341774761677,5.402291312813759,5.983335998654366,6.351368790864944,6.620173156261444,6.423119178414344,6.049548578262329,6.232603746652603,6.078814232349396,5.948047065734864,6.169391337037086,6.539206901192665,6.681169113516807,6.644135856628418,6.538220196962357,6.733834609389305,6.883167603611946,7.025713503360748,7.054785433411598,2
4.232727995514869,5.106609533727169,5.681211820244789,6.087663096189499,6.487547662854195,6.9257718116045,6.985833495855331,6.71113024353981,6.625707563757897,6.419146129488945,6.305980452895165,6.648384964466095,6.688219770789146,6.770135122537613,6.779074999690056,6.810043430328369,6.8613839417696,6.932728087902069,7.043728193640709,7.08670226931572,2
5.479974123835563,6.254593154788017,6.832222545146942,7.346750026941299,7.771562859416008,8.073749929666519,7.767648780345917,7.643458664417267,7.619273242354393,7.531933450698853,7.439246833324432,7.51179205775261,7.632091584801674,7.711407610774041,7.653021121025086,7.563443434238434,7.54241606593132,7.737085229158401,7.929805380105972,7.879327347874641,2
4.239840109646321,4.998449075222015,5.68599476069212,6.29274468421936,6.65203854739666,6.880499118566513,6.710855183005333,6.453706875443459,6.372103098034859,6.350424206256866,6.34930222928524,6.625488796830178,6.941988480091095,7.205768278241157,7.263140138983727,7.046033078432083,7.107221734523773,7.220372423529625,7.396869492530823,7.470567166805267,2
4.900251534581185,4.491627924144268,4.881680929660797,5.293202443420887,5.74667012989521,5.865985122323036,5.884407037496567,6.112712502479553,6.312900772690773,6.486486539244652,6.883910664916039,7.329285576939583,7.196263599395752,7.470913153886795,7.589240044355392,7.652080515027047,8.042497500777245,7.980656826496125,8.000214254856109,7.813993620872497,2
7.121519076824188,7.823676869273186,8.407558664679527,8.7481993496418,9.132964000105858,9.242486223578453,9.048811259865762,8.68134672343731,8.520425245165825,8.502205815911292,8.613741859793663,8.751349568367004,8.834823259711266,8.999705478549004,9.293345648050309,9.491626217961311,9.564474639296531,9.385569924116135,9.33979977965355,8.841218903660774,2
6.51928998529911,6.971827110648155,7.69462131857872,7.982050293684006,8.372416260838509,8.428857162594795,8.100797289609909,7.938158777356148,7.904532349109649,7.910511383414269,8.053536784648895,8.460818102955818,8.666609418392181,8.718171563744544,8.740661296248437,8.786205047369004,9.076870867609978,8.985616317391395,8.993819603323937,8.613908964395524,2
6.213007172942161,6.574710541963578,7.262963485717774,7.639374467730522,8.087731257081032,8.139653497934342,7.918970829248428,7.916861474514008,8.095090049505234,8.107667219638824,7.997684282064438,8.056972530484199,8.020052564144134,8.216124540567398,8.270921388268471,8.30352109670639,8.722053840756416,8.649409034848214,8.439547342061996,8.190942358970641,2
6.511379984021187,7.000108548998833,7.708032077550888,7.87748204767704,8.172283640503883,8.175071933865548,7.832425186038018,7.59324095249176,7.594134396314621,7.595387023687363,7.78514638543129,8.117563769221306,8.456714427471161,8.846568533778191,9.168371510505676,9.14554283618927,9.383358290791511,9.348346465826035,9.232828888297082,8.683202299475671,2
6.007619541883469,6.262669025361538,6.850927083194255,7.06017497330904,7.306114664673805,7.249986657500267,7.250663113594055,7.237239545583725,7.296083921194077,7.354921424388886,7.410208395123481,7.793425911664963,8.268644878268242,8.724968948960305,8.823473995923996,8.697758442163467,9.108930546045304,8.944390624761581,8.691840380430222,8.214321425557136,2
6.527973860502243,7.020125658810139,7.834827511012554,8.00440580546856,8.20315915942192,8.228691524267196,8.051293689012528,7.837293502688408,7.736573222279548,7.739088186621666,7.964364302158356,8.226125818490981,8.384598860144616,8.629466924071313,8.696555450558662,8.748278447985649,9.061949321627617,8.695459070801736,8.610349494218827,8.29493111371994,2
6.31940179169178,6.744392992556095,7.444936099648475,7.775746271014214,8.006367009878158,7.926448798179626,7.605123853683471,7.376731303334236,7.317245772480964,7.369642829895019,7.51476455628872,7.821107518672943,8.228150165081024,8.732796338200568,9.197210150957108,9.291946023702621,9.304498946666717,9.122535070776939,9.014063805341721,8.575192159414291,2
6.485278055071831,6.935498000681401,7.594966062903405,7.76554788351059,8.086611270904541,8.117584586143494,8.157163569331169,7.955246603488922,7.805801448225975,7.838515177369118,8.163836625218391,8.617065525054931,8.753851008415221,8.651822084188462,8.704030373692513,8.858613869547844,8.989764669537545,8.855064260959626,8.75451581478119,8.212089121341705,2
6.145464813709259,6.462958440184593,7.13189006447792,7.377678990364075,7.672035449743271,7.741791346669197,7.838693833351135,7.724384298920631,7.693596109747887,7.749837014079094,7.861444780230523,8.237755239009857,8.595632070302964,8.871641486883163,8.782283622026444,8.557826009392738,8.892290651798248,8.906305286288262,8.646967536211013,8.189113822579383,2
5.852183589339257,6.110665856301784,6.783433210849762,7.022333616018296,7.273030230402947,7.337597364187241,7.440239691734314,7.426654022932053,7.470420694351196,7.512912818789482,7.656999838352204,8.008301597833633,8.430930399894715,8.698847308754921,8.547330889105798,8.340274927020072,8.851199793815614,8.742729184031486,8.453136146068573,8.063817876577378,2
6.142326238751411,6.43366949558258,7.170270375907421,7.43840711414814,7.795723333954811,7.867028027772903,7.680829012393952,7.582496896386147,7.663294464349747,7.600155398249626,7.862790280580521,8.237267392873765,8.524749898910523,8.66245179772377,8.614139726758003,8.560115957260132,8.953092572093009,8.807792234420777,8.618997102975845,8.256215581297875,2
5.101138601452112,5.422717201709747,6.189839467406273,6.886929555237293,7.207351410388947,7.483408059179783,7.802258583903313,8.061421683430671,8.079965755343437,8.004547652602195,8.085489395260812,8.296735432744025,8.38016494512558,8.399695926904679,8.402076342701912,8.528160035610199,8.523948383331298,8.452149111032487,8.588680899143219,8.314000368118286,2
6.934379616379738,7.241560170054436,8.095718547701836,8.746666380763054,9.08709799349308,9.474760583043098,9.580388671159744,9.500980484485627,9.24447920024395,9.010476669669151,8.996588096022606,9.446290954947472,9.897506633400917,9.658551198244094,9.629102367162705,9.803116777539254,9.884094679355622,9.225525376200675,9.127846267819404,9.056297212839127,2
5.654553769528865,6.008583471924067,6.916129620373249,7.57761804163456,8.002942022681236,8.377492982149125,8.494505247473716,8.537649828195573,8.452965641021729,8.319345051050187,8.4259447991848,9.010467219352723,9.468682065606117,9.110887295007705,8.794068598747254,8.877692407369613,8.938659194111825,8.446949318051338,8.396429905295372,8.37649832367897,2
7.045768281817436,7.348341836035251,8.042695572972297,8.67672469764948,9.314049309492111,9.871928575634957,9.953485658764839,9.679179254174233,9.535565325617791,9.523856487870216,9.574713745713234,9.730919390916824,9.964428079128265,9.74289300441742,9.519887775182724,9.738534486293792,10.01914726793766,9.34327574968338,9.289878830313683,9.210981619358062,2
