@relation strength0_mfccplus_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-10.896,-0.8753,-9.2207,-10.044,-2.985,-2.5027,1.9941,-1.6219,1.5496,-0.80348,0.59393,-1.8341,0.52693,0.010018,0.025919,0.008587,-0.012558,-0.012095,-0.064623,-0.048624,0.038719,-0.040044,0.037918,-0.00917,-0.018391,-0.000344,0.014884,-0.002978,-0.000627,0.001248,-0.016333,0.008044,0.018584,-0.012758,0.003529,0.013263,-0.000595,0.004625,0.000595,'\'(-inf-0.5]\''
-12.177,-0.29855,-4.9423,-12.406,-3.5582,-2.4663,0.56097,-0.18974,2.2037,-2.732,-0.37991,-1.0779,0.3488,-0.072092,-0.038823,0.025255,0.038934,0.050938,0.068902,-0.015078,-0.027388,0.057223,-0.038168,0.034113,0.024819,-0.002098,-0.005776,0.002297,-0.009934,-0.010345,0.012219,0.002847,-0.001313,0.006446,0.004399,-0.00794,0.00281,0.004232,-0.000029,'\'(-inf-0.5]\''
-10.573,-1.0124,-4.3841,-1.9091,-2.8999,-2.1698,1.1836,-3.1377,-2.5816,0.18165,-0.81358,1.4933,0.20697,-0.076024,-0.040412,-0.029367,0.005801,-0.022361,-0.003518,0.044939,-0.043319,-0.027101,0.000207,-0.03009,-0.006061,0.002554,0.000901,-0.004386,0.000074,0.000609,-0.003102,0.00426,0.004658,-0.004392,0.009096,0.004867,0.003075,0.002732,0.000006,'\'(-inf-0.5]\''
-11.046,-3.9594,-4.6247,-2.9492,-2.2017,-3.1761,1.6462,-3.079,-1.9405,0.3623,-0.57044,0.8688,0.41378,0.03607,0.036834,-0.00308,-0.13209,-0.005959,0.009585,-0.08855,0.015634,0.020352,-0.023977,0.013247,0.012782,0.003352,0.003428,-0.001554,0.004326,0.004902,-0.003659,-0.006272,-0.012602,0.000429,-0.017586,-0.00342,-0.001079,-0.009466,-0.000212,'\'(-inf-0.5]\''
-9.8685,-1.4708,-4.49,-10.589,-5.1394,-2.8923,-1.0602,-1.3614,0.1257,2.2413,-3.1278,-0.029198,0.55452,-0.033098,0.00457,-0.015822,0.074975,0.012107,-0.045502,0.012846,0.013991,-0.001426,0.010217,-0.001714,-0.024371,-0.002107,0.004356,0.014191,-0.002368,-0.012042,-0.001373,0.004694,0.006416,-0.00166,0.012276,0.001584,-0.005349,0.002516,0.000234,'\'(-inf-0.5]\''
-9.6844,-1.0058,-7.8579,-7.6588,-1.5822,-4.2731,-1.8586,-0.078748,-0.17027,0.9071,-2.1435,-1.0788,0.52714,0.001889,-0.045158,0.00344,0.076486,-0.019299,0.000896,0.10037,-0.004209,-0.033565,-0.011503,0.01764,0.004553,-0.000641,-0.013202,-0.000616,-0.002752,-0.004868,0.012317,-0.002912,0.001664,-0.003343,0.002514,0.002089,0.003044,0.002206,-0.000084,'\'(-inf-0.5]\''
-8.335,-4.7138,-7.8209,-4.7887,-2.548,-5.7162,-0.54016,-0.057252,-1.1163,1.357,-0.67567,-0.77998,0.53628,-0.025993,0.07068,0.015397,-0.046269,0.028515,0.005261,-0.056314,-0.00157,0.073637,0.023043,0.016085,0.020418,0.001092,0.005274,-0.002852,-0.002936,0.0084,-0.015879,0.00433,-0.009331,0.008078,-0.013167,-0.012106,0.004439,0.003429,-0.0003,'\'(-inf-0.5]\''
-11.699,-3.9134,-3.399,-7.0052,-4.1278,-0.095919,-2.1623,-4.7115,0.13344,2.5674,-3.7278,0.19671,0.44788,0.040361,-0.000778,0.034903,-0.10204,-0.03388,0.024023,-0.072224,0.044112,-0.009321,-0.004184,0.022445,-0.02242,0.001223,0.008141,0.001515,-0.00809,-0.000229,-0.004199,-0.006896,0.009758,0.008757,0.015949,0.004829,-0.002541,-0.001112,0.000545,'\'(-inf-0.5]\''
-10.465,-2.561,-5.8591,-6.7614,-3.4773,-2.4639,0.35223,-1.7206,-2.4694,1.4159,-2.2865,0.76072,0.43076,-0.015218,-0.028334,-0.038392,0.094034,0.028518,0.006561,0.078721,-0.052636,-0.04166,0.001023,-0.052032,0.020661,-0.003021,-0.007508,-0.005857,0.010842,0.003318,0.011246,-0.00201,0.001249,-0.007245,-0.012563,0.000301,-0.002065,0.001329,-0.00018,'\'(-inf-0.5]\''
-9.6312,-3.3095,-7.9704,-5.8053,-2.1817,-3.6966,-0.055347,-1.0467,0.36379,1.2671,-1.5535,-0.31397,0.50531,0.005919,0.057798,0.003626,-0.017162,-0.045656,-0.022672,-0.063837,-0.015595,0.064895,-0.012864,0.009725,-0.016868,0.001147,-0.001103,0.0064,0.001919,0.005539,0.004643,0.004615,0.003074,-0.002422,0.007637,-0.007224,0.014179,-0.00466,-0.000068,'\'(-inf-0.5]\''
-12.029,0.049931,-5.0531,-8.0271,-4.1104,-2.6476,-1.111,-0.84034,0.24592,0.76714,-0.97731,0.5259,0.38698,-0.012749,-0.072153,-0.01065,0.02815,0.05409,0.011868,0.036841,0.028431,-0.055006,0.03037,0.007626,0.025694,-0.001062,0.002974,-0.005329,-0.001175,-0.009236,-0.002598,-0.000038,-0.008621,0.003104,-0.004994,0.009398,-0.013995,0.003118,0.00005,'\'(-inf-0.5]\''
-9.6482,-2.1729,-5.9821,-8.389,-3.126,-3.8603,-1.4069,-1.1893,1.2308,0.57767,-0.49423,-1.4492,0.53534,0.01848,0.034428,-0.001087,-0.10101,-0.04097,0.008823,-0.014206,0.045433,0.063596,-0.015591,0.000101,-0.048937,0.002615,-0.001796,-0.00013,0.007025,0.000525,0.002252,0.006743,-0.00473,0.003906,0.001614,-0.005805,0.002151,-0.002533,0.000016,'\'(-inf-0.5]\''
-10.503,-1.633,-6.0546,-5.3207,-3.2732,-3.0916,-0.88671,-1.2254,-1.104,0.35118,-0.45929,-1.3342,0.37629,-0.034801,-0.024406,-0.010104,0.13079,-0.021856,0.028159,0.038441,-0.072283,-0.071224,0.011427,-0.033838,0.018442,-0.002234,-0.008361,-0.008865,-0.004198,0.003017,-0.016616,0.002517,0.008747,-0.001895,0.010521,0.009366,0.00035,0.007473,0.000138,'\'(-inf-0.5]\''
-11.866,-2.66,-4.7516,-4.7468,-3.1308,-1.1322,-0.090793,-4.3843,-3.1919,1.1435,-2.2887,0.72145,0.33507,0.027015,0.003716,0.017965,-0.015144,0.061779,-0.050707,-0.004609,0.026656,-0.006316,-0.016716,0.028127,0.020163,-0.000427,0.00567,0.009093,0.000517,0.002027,0.019301,-0.003139,-0.002153,-0.002984,-0.009518,-0.007249,0.002253,-0.003181,-0.00015,'\'(-inf-0.5]\''
-8.9589,-2.8674,-5.4604,-8.9128,-3.0725,-3.5499,0.49177,-0.38975,-4.4961,-1.5886,-2.0381,-2.6961,0.2334,0.10073,0.044556,0.044285,-0.053933,0.00458,0.018429,0.011591,-0.025655,-0.054957,-0.040538,-0.041105,-0.030961,0.005105,-0.003918,-0.0282,-0.009259,-0.008885,0.01328,0.015936,-0.009132,-0.013892,0.01169,0.007911,0.014942,0.01714,0.000298,'\'(-inf-0.5]\''
-4.7199,-0.51546,-4.7206,-12.518,-0.40592,-5.8081,-1.6931,-3.0587,-2.7069,-2.0286,-3.9671,-1.775,0.48565,0.003589,0.047803,-0.038135,-0.030689,0.027612,-0.052117,0.047935,0.00395,0.005703,0.009565,-0.024899,-0.002518,0.000862,0.003101,0.026776,0.011872,0.00661,-0.018636,-0.012052,0.00482,0.01444,-0.005729,-0.000199,-0.008122,-0.017248,-0.000245,'\'(-inf-0.5]\''
-3.2835,-2.4374,-4.8452,-10.361,0.64186,-5.7829,-1.5592,-4.8886,-3.4276,-3.0919,-4.8839,-2.2649,0.56504,-0.022781,-0.013974,0.070515,0.079247,0.003083,0.042613,-0.047852,-0.004846,-0.06578,-0.012881,0.019296,-0.013613,-0.002347,-0.007206,-0.005806,-0.003476,-0.002474,-0.002616,-0.001916,0.008117,0.015607,0.005806,0.003395,0.002988,0.003284,-0.000543,'\'(-inf-0.5]\''
-6.5334,-3.0035,-2.1965,-8.9338,1.0922,-4.0157,-2.6263,-3.1291,-3.578,-1.5531,-3.0682,-3.726,0.43634,0.032468,-0.080826,-0.063068,-0.010428,-0.026365,0.077834,0.008579,-0.050971,0.058936,0.02397,0.007844,0.007118,0.001739,0.007823,0.006344,0.001404,0.004109,0.003756,-0.00298,-0.002102,-0.014036,-0.003597,-0.004597,-0.002684,0.002335,0.000467,'\'(-inf-0.5]\''
-5.2775,-2.3273,-3.9705,-8.4664,-2.2807,-3.1952,-1.871,-6.4442,-2.5238,-4.1496,-3.2485,-3.9719,0.46407,-0.070544,0.030444,0.015594,-0.036628,-0.010216,-0.0652,-0.006632,0.10555,-0.017053,-0.014285,0.029824,0.011598,-0.004147,-0.000374,0.001644,0.001744,-0.003093,0.004206,-0.002235,-0.005653,0.002996,-0.001732,-0.000148,-0.000123,0.002249,0.000005,'\'(-inf-0.5]\''
-5.7367,-3.4388,-3.3749,-7.1577,-3.3623,-1.6088,-1.8472,-5.3264,-3.0966,-3.6801,-3.1551,-3.1676,0.39649,0.059578,0.007189,0.026954,0.032989,0.014294,-0.012224,-0.018445,-0.035136,-0.012534,-0.004025,-0.018524,-0.016218,0.003347,-0.005477,-0.013595,-0.004764,0.005099,0.003286,0.004635,-0.00183,-0.002221,0.003306,-0.007363,0.003688,-0.000888,-0.000199,'\'(-inf-0.5]\''
-2.5686,-0.27172,-5.63,-8.459,-0.61816,-5.8359,-0.95287,-4.2671,-2.9237,-4.8048,-4.6504,-3.119,0.58396,0.002173,0.032596,-0.01835,0.000719,0.012153,0.009913,0.043215,-0.015872,0.005256,-0.029419,-0.031133,-0.01153,-0.000197,0.005682,0.014051,0.001194,-0.008069,-0.009606,-0.009671,0.002238,0.00519,0.003596,0.014129,-0.006899,-0.008264,0.000158,'\'(-inf-0.5]\''
-7.2231,-2.5157,-3.1875,-8.9377,-0.40513,-5.4401,-2.88,-3.8125,-0.73673,-4.0921,-3.4301,-2.9527,0.38045,-0.065943,-0.10112,0.013711,-0.02223,-0.003686,0.031723,-0.052776,0.016278,0.067482,0.05383,0.011552,0.050622,-0.001964,-0.001348,-0.002927,-0.004311,-0.001167,-0.001921,0.00528,0.008391,-0.003495,-0.009221,-0.01058,-0.00339,-0.002373,0.000056,'\'(-inf-0.5]\''
-5.391,-4.5132,-2.7577,-8.5064,-1.6486,-3.1448,-1.8275,-6.5062,-1.7206,-2.8511,-3.6068,-2.1164,0.49997,0.012905,0.065581,-0.001927,-0.01532,0.031941,-0.048104,0.022737,-0.020772,-0.017088,-0.054533,0.045441,-0.021094,0.001253,0.012703,0.016716,-0.001372,-0.002888,0.005043,0.012695,-0.004607,0.003186,-0.008596,0.00964,0.009298,0.001237,0.0003,'\'(-inf-0.5]\''
-4.9243,-2.9355,-5.4158,-9.3293,1.0126,-3.9773,-1.0588,-6.2368,-1.8633,-5.8582,-2.5425,-3.2632,0.53914,0.039169,0.029355,0.013061,0.052134,-0.060776,0.016523,0.042163,-0.006166,-0.064076,-0.011766,-0.057704,-0.012843,0.000336,-0.011576,-0.01371,0.009171,0.005526,-0.003237,-0.013832,-0.003486,-0.00391,0.017792,-0.000446,-0.007135,0.003672,-0.000307,'\'(-inf-0.5]\''
-8.6284,-3.5468,-3.1112,-10.384,-1.0186,-5.5248,-2.8675,-1.8276,-2.245,-2.7639,-2.1994,-2.6342,0.32225,0.003894,-0.028064,-0.023326,-0.041368,0.029789,-0.033328,-0.033431,0.022035,0.0519,0.032557,0.061461,-0.00297,0.001282,-0.000001,-0.002985,0.00052,0.006197,0.003971,0.000316,-0.001251,-0.001306,-0.000047,-0.004842,0.002623,0.003994,0.000077,'\'(-inf-0.5]\''
-4.3662,-2.8749,-3.703,-8.977,-1.5846,-2.3862,-2.8788,-5.2117,-2.1674,-4.1476,-4.6324,-3.1567,0.47772,-0.047149,-0.006169,-0.026683,-0.015976,-0.030309,0.03128,0.018576,0.044246,-0.047481,0.001813,-0.015864,0.020137,-0.003867,-0.001636,-0.000146,0.001586,0.000224,0.002038,0.000815,-0.000856,-0.002892,-0.002815,0.000617,-0.003783,-0.002624,-0.000115,'\'(-inf-0.5]\''
-11.822,-3.4626,-1.4328,-5.3674,-2.7407,-2.8042,-0.57043,-3.3129,-1.2956,-1.79,-0.49275,-0.90011,0.23409,0.040864,0.010288,-0.009529,-0.10713,0.004874,0.033882,0.036959,0.0432,-0.039532,-0.068262,-0.002741,-0.009804,0.002662,0.005498,-0.001158,0.000122,0.028978,0.003127,0.021746,0.003809,-0.009625,-0.007911,0.006301,-0.000255,0.005765,-0.000804,'\'(-inf-0.5]\''
-7.8877,-1.4868,-0.39817,-10.796,-2.8574,-1.1127,-1.048,-3.3257,-1.094,-3.6864,-3.6678,-0.67784,0.58069,0.012361,0.030196,0.04929,-0.034542,-0.03379,-0.020866,-0.050026,-0.025798,0.037969,0.035482,0.010453,-0.010429,0.00336,0.002089,0.001775,-0.001635,-0.028416,0.003693,-0.010418,0.004294,0.000755,-0.00212,-0.012472,-0.009144,-0.00457,0.000877,'\'(-inf-0.5]\''
-6.9135,-0.54155,0.37257,-10.404,0.51701,-3.6488,-1.5682,-7.6025,-5.4044,-4.9001,-5.1696,-0.079885,0.5027,-0.043097,-0.038527,-0.051074,0.10587,0.028114,0.020876,0.022933,-0.01406,-0.046959,0.017001,0.030748,0.004229,-0.005707,-0.001049,0.008999,0.008552,0.004645,-0.004076,-0.009899,-0.013088,-0.000836,0.005711,0.012926,0.006017,-0.004387,-0.000024,'\'(-inf-0.5]\''
-8.5029,-3.3926,-1.9045,-7.1783,-2.8232,-2.379,0.24397,-2.5545,-3.0937,-1.9194,-1.9278,-1.677,0.39677,0.013767,0.01498,0.002295,0.014716,-0.006066,0.005467,0.013684,-0.001815,0.011021,-0.008107,-0.025414,-0.000362,0.000583,-0.007465,-0.014658,-0.010408,-0.003441,0.001334,-0.00032,0.001643,-0.001155,-0.000557,-0.006755,0.006896,0.001876,-0.000335,'\'(-inf-0.5]\''
-8.4423,-4.9837,-3.9557,-4.011,-1.9592,-2.872,0.024664,-2.064,-2.8666,-1.1649,-1.2981,0.47447,0.33221,0.043646,-0.064817,-0.055082,-0.019908,0.034084,-0.067348,0.023382,0.001587,-0.016734,-0.062724,-0.009903,0.029924,0.005995,0.008124,0.011874,0.003409,0.002903,0.003737,0.000516,0.001965,0.006777,0.002435,-0.004787,-0.009806,-0.000722,0.000289,'\'(-inf-0.5]\''
-8.6036,-1.5226,-1.116,-7.5306,-0.017576,-1.2823,0.89902,-4.2418,-0.76183,-4.0867,-3.0118,-1.0979,0.50174,-0.045544,-0.002357,0.094939,-0.001343,0.019032,0.053307,-0.044873,-0.045307,0.01774,0.074361,-0.000353,-0.031091,-0.001958,0.01303,-0.010266,-0.004229,-0.000932,-0.006107,0.002404,0.008043,-0.004428,-0.014336,0.008216,-0.000917,-0.006527,0.000416,'\'(-inf-0.5]\''
-7.053,-4.4485,-1.3989,-5.6571,-2.3201,-2.2276,-1.5704,-2.4044,-3.5297,-0.3926,-1.7042,-0.34533,0.43193,-0.00561,0.055463,-0.026889,0.032725,-0.057906,0.007468,0.008316,0.045627,-0.020054,-0.013638,0.040068,0.023465,-0.004734,-0.014534,0.008315,0.006209,-0.002388,0.007914,-0.001861,-0.008532,-0.004345,0.010957,-0.00411,0.000576,0.003037,-0.000432,'\'(-inf-0.5]\''
-8.7293,0.95155,-0.23584,-6.9093,-3.2651,-1.6044,-2.0896,-3.5248,-0.61655,-1.7775,-3.0544,0.005476,0.33491,-0.004057,-0.022179,0.02174,-0.023984,-0.006489,0.017643,-0.013407,-0.013942,0.032167,0.006991,-0.031509,-0.020335,0.000906,0.002548,0.006666,-0.007679,0.008604,0.001618,-0.006034,0.004774,0.001506,-0.005305,-0.00728,-0.003533,0.008321,-0.000123,'\'(-inf-0.5]\''
-8.3886,0.69818,-0.30933,-6.7597,-2.1232,-2.6256,-1.1488,-4.005,-2.2113,0.004656,-2.634,-0.57047,0.3598,-0.008031,-0.007821,0.01665,-0.014863,-0.022433,-0.01309,0.00135,-0.003981,-0.02257,-0.01707,0.0047,-0.001848,0.000718,-0.002602,-0.00805,0.009325,-0.003542,-0.00249,0.009849,0.001466,0.003777,0.00695,0.008898,0.012202,0.000215,0.000063,'\'(-inf-0.5]\''
-8.5221,-0.635,-1.1776,-3.6795,-2.2681,-1.8168,-1.0086,-4.8509,-3.0319,-0.90472,-2.4238,-0.58097,0.29347,0.019796,0.040948,-0.034387,0.035118,0.042516,-0.002449,0.022162,0.008195,-0.006688,0.009575,-0.005014,0.003026,-0.000795,0.004231,0.005406,-0.002851,-0.001846,-0.005256,-0.005845,-0.002332,0.006687,-0.003557,-0.008056,-0.008834,-0.003067,0.000205,'\'(-inf-0.5]\''
-9.3253,-1.8762,-0.66249,-3.1987,-2.4595,-1.5858,-0.92881,-4.6589,-2.1788,-2.204,-1.9537,0.027909,0.22375,0.035126,-0.045974,-0.035642,-0.003087,0.021654,-0.037631,0.018722,0.051509,0.005801,-0.044233,0.020485,-0.011081,0.0029,0.006055,0.002919,-0.001148,-0.009952,0.008693,0.000687,-0.007038,-0.004439,0.00064,0.01329,0.001979,-0.00157,0.000324,'\'(-inf-0.5]\''
-9.0087,-3.1346,-0.92585,-5.7602,-0.07065,-1.5148,-0.52423,-5.8027,0.53156,-2.0778,-1.5833,-0.98556,0.50589,0.008711,0.066962,0.082475,-0.032344,-0.042545,0.011916,-0.0392,-0.076574,-0.03831,0.041252,-0.025391,0.00068,0.000788,-0.010207,0.000576,0.003285,0.013777,-0.005024,0.000624,0.006517,0.000405,0.006119,-0.013242,0.003222,0.008009,-0.000507,'\'(-inf-0.5]\''
-11.67,-3.3624,-5.0345,-6.1388,-2.6668,-1.1522,-0.65706,-2.2606,-2.8489,-8.1523,-6.8782,-2.6043,0.018061,0.027817,-0.002665,0.007675,-0.020354,-0.004338,0.017311,0.023896,-0.032241,-0.040113,-0.065319,-0.037228,0.001411,0.001215,-0.003993,-0.004557,0.012609,-0.00105,-0.005178,0.00467,-0.004619,-0.003602,0.00944,0.001202,-0.006489,0.01068,0.000101,'\'(-inf-0.5]\''
-8.6023,-2.7694,-6.6005,-8.3814,-2.2558,-5.225,-0.28026,-2.4316,-1.1013,-4.7532,-2.6678,-3.9491,0.47842,0.055565,-0.047707,-0.001192,0.028816,0.026046,-0.016228,0.016821,-0.015434,0.026393,0.053891,0.0343,-0.016446,0.00466,0.006211,0.004951,-0.012463,0.006529,-0.001567,-0.01148,0.003915,0.003561,-0.011211,-0.003712,0.014005,-0.010199,-0.000103,'\'(-inf-0.5]\''
-6.4872,-6.6597,-6.1212,-5.8023,-4.6862,-3.1447,-1.8792,-2.5482,0.74451,-4.978,-4.0882,-4.5248,0.48268,0.003599,0.003089,0.000248,-0.016713,-0.038123,0.03068,-0.025382,0.030285,-0.002145,-0.026707,0.006776,-0.002756,-0.000068,0.000226,0.010457,0.006808,-0.009261,0.003883,0.005915,-0.00455,0.00011,0.006013,0.000201,-0.010025,0.002014,-0.000302,'\'(-inf-0.5]\''
-8.0192,-2.3545,-6.5367,-8.6594,-3.3583,-4.8834,-0.38618,-2.0992,0.57269,-4.8017,-2.6263,-4.2253,0.4908,-0.025817,0.080808,-0.011205,-0.015168,0.024517,-0.056031,-0.015534,0.014892,0.018238,0.0238,0.000436,0.029444,-0.003986,-0.013711,-0.014408,-0.011144,0.005663,0.005143,0.003732,0.011265,-0.006265,-0.008042,-0.012354,-0.003484,-0.001102,0.000003,'\'(-inf-0.5]\''
-9.3896,-3.5167,-4.7055,-8.2893,-3.3429,-2.6655,-2.0556,-3.2201,-0.24511,-5.7847,-4.298,-3.3116,0.29385,-0.023516,-0.085423,0.011264,-0.014029,-0.002363,0.016611,-0.015399,-0.005846,-0.031993,-0.021542,0.011613,-0.015678,0.002633,0.006362,-0.004355,0.009254,-0.012275,-0.00383,-0.010572,-0.019961,0.008114,0.009983,0.022078,0.018329,-0.001792,0.001023,'\'(-inf-0.5]\''
-9.6938,-2.4155,-5.3888,-8.529,-2.1976,-4.8104,-0.87833,-2.963,-0.56627,-5.7857,-1.4774,-4.2748,0.48069,-0.022604,0.063631,0.033568,-0.001964,0.054217,0.041161,-0.007343,0.023695,0.003454,-0.023364,-0.006209,-0.010151,-0.002262,0.014855,0.010111,-0.005293,0.018192,-0.016257,0.012697,0.010803,-0.010572,-0.000552,-0.007823,-0.018248,0.008418,-0.001173,'\'(-inf-0.5]\''
-11.748,-4.6904,-3.9507,-7.2748,-2.2238,-1.9336,-1.1375,-2.6483,-1.8493,-7.2234,-3.7406,-2.7069,0.22214,0.030807,-0.066358,-0.03368,0.039491,-0.042286,-0.036349,0.035699,-0.068406,0.000565,0.041181,-0.012281,-0.008669,0.003337,0.001471,-0.012624,-0.004813,-0.003759,0.006561,-0.013702,-0.008869,0.000393,0.003038,0.002845,0.006134,-0.007162,0.001464,'\'(-inf-0.5]\''
-8.8336,-4.8701,-5.0083,-7.2789,-1.8746,-2.3971,-2.1432,-3.287,0.66697,-6.1244,-3.0804,-3.4576,0.41896,-0.013817,0.060024,0.00758,-0.009795,0.007054,0.02817,0.005994,0.042591,-0.016333,-0.033691,-0.004563,0.011989,-0.004288,-0.009832,0.013503,0.008131,-0.0031,0.00148,0.003722,0.008001,0.005123,-0.002993,-0.003867,0.003278,0.004569,-0.00104,'\'(-inf-0.5]\''
-10.859,-3.8752,-2.8418,-9.6312,-0.49218,-4.6362,-1.5388,-1.8262,0.068899,-6.1852,-1.4077,-4.0781,0.46877,0.000295,0.00495,0.009273,-0.042796,-0.009126,-0.006223,-0.027559,-0.020791,0.056894,-0.003544,0.040921,0.024371,0.001086,0.004562,-0.005158,-0.01268,-0.000649,-0.0052,-0.001905,-0.004738,-0.008601,-0.004829,0.003955,0.003924,0.004683,-0.000102,'\'(-inf-0.5]\''
-9.5987,-4.8164,-3.9801,-9.0767,-0.87442,-3.5128,-3.1788,-2.3024,0.80372,-5.8467,-1.2718,-4.0085,0.42781,-0.00962,-0.004795,0.009216,0.016295,0.010286,0.037762,0.022033,0.020979,-0.047521,-0.000209,-0.04071,-0.020833,-0.000896,-0.00695,0.005742,0.01436,-0.000093,0.007146,0.008124,0.005238,0.014781,0.006177,-0.008153,-0.000905,-0.004509,0.000165,'\'(-inf-0.5]\''
-9.4673,-1.8065,-6.6884,-8.0021,-2.6697,-4.8142,0.28928,-2.4262,-0.212,-5.5933,-2.6765,-3.7742,0.42191,0.040914,0.078893,-0.07285,0.017334,-0.033286,-0.057161,0.024371,0.002727,0.063598,0.033069,0.027802,-0.036256,0.002878,0.001955,-0.002636,-0.000743,0.000223,0.00154,-0.000932,-0.002613,-0.01032,0.004029,0.001626,0.00108,-0.002037,-0.000057,'\'(-inf-0.5]\''
-10.264,0.032597,-5.6166,-8.0911,-2.8544,-3.3597,-0.68821,-1.2861,2.1392,-5.1899,-1.914,-4.66,0.34745,-0.026724,-0.067493,0.041627,-0.007292,0.000651,0.009411,-0.001222,0.004802,-0.094266,-0.058476,-0.030899,0.038793,-0.003278,-0.000233,0.000541,-0.001553,0.000645,-0.003862,-0.002017,0.004573,0.002883,-0.013194,0.001757,-0.003972,0.004424,0.000024,'\'(-inf-0.5]\''
-8.1615,-10.375,-1.8395,-2.144,-7.2546,-0.11768,-2.2343,-4.6449,-2.3762,-0.35825,-0.54266,2.2159,0.17773,0.084033,-0.051604,0.017984,-0.007434,-0.038849,0.032661,-0.029849,-0.067057,-0.010207,-0.008333,-0.021853,0.015649,0.003414,-0.003637,0.001716,-0.002883,-0.003271,-0.005191,0.00382,0.002622,0.003858,-0.001718,-0.004947,-0.002031,-0.004698,-0.000434,'\'(-inf-0.5]\''
-2.3819,-6.9905,-1.6498,-5.8499,-9.2312,-1.1706,-3.1611,-7.1454,-2.8809,-1.7676,-2.0157,0.4251,0.53181,-0.019784,-0.022379,0.03748,0.049217,0.038678,-0.089133,-0.000804,-0.007133,-0.036465,0.036829,0.033346,-0.00101,0.000991,0.005153,0.011386,0.010028,-0.010396,-0.010501,-0.012991,-0.003255,0.002568,0.0091,0.007465,0.004367,0.011603,0.000262,'\'(-inf-0.5]\''
-6.9396,-9.2541,-3.1948,-0.84314,-7.5754,-2.6509,-2.9502,-4.0036,-1.9121,-1.0512,-0.81539,1.5567,0.19125,0.007913,0.06491,0.001555,-0.018136,-0.043923,0.008573,0.015317,0.034099,0.047114,0.006166,-0.011797,-0.031802,-0.00202,-0.002895,-0.017654,-0.002396,0.012859,0.007863,0.00837,0.000391,0.002031,-0.006157,-0.000982,0.011964,0.00446,0.00003,'\'(-inf-0.5]\''
-3.492,-10.371,-0.15646,-4.5377,-8.8822,-2.2151,-2.6055,-4.6915,-2.1483,-0.51684,-1.7731,0.99145,0.49261,-0.013521,-0.071357,-0.067374,0.032309,0.040863,0.016663,0.012519,0.046671,0.009521,-0.047487,0.000748,0.012216,-0.000082,0.000224,0.005459,-0.00732,0.00147,-0.003641,-0.005843,-0.005181,-0.006209,0.00208,-0.00107,-0.00504,-0.007401,0.00009,'\'(-inf-0.5]\''
-5.0684,-8.7895,-2.5135,0.57504,-6.679,-5.5099,-4.2096,-6.1547,-4.6057,-1.4201,-1.3675,0.65701,0.21037,0.036355,0.1201,0.046968,-0.09184,-0.062795,0.002492,0.001267,-0.046376,0.000613,0.010329,-0.023423,-0.012196,0.002095,0.003388,0.006179,0.005536,0.004515,0.001472,0.000139,0.011758,-0.002465,-0.00398,-0.002107,-0.004444,0.004142,0.00011,'\'(-inf-0.5]\''
-5.1755,-11.068,-0.84446,-5.3551,-9.2918,0.7175,-0.97899,-3.1,-1.836,-0.34732,-1.4167,-0.83373,0.37065,-0.062723,-0.13067,-0.006492,0.048022,0.055088,0.054065,0.011504,0.026968,0.010122,0.032366,0.02422,0.001161,-0.002414,-0.000598,-0.00197,0.001935,0.001298,0.002694,0.004009,-0.008589,0.010419,0.002166,0.001086,0.005482,-0.001757,-0.000125,'\'(-inf-0.5]\''
-5.7282,-10.841,-0.96456,-2.4702,-9.0616,0.023763,-2.235,-3.8316,-0.92842,-0.81759,-1.686,1.0454,0.28522,0.065914,0.087181,-0.020767,-0.072417,-0.029098,-0.039554,-0.03898,-0.004012,0.019021,-0.01789,0.030923,0.010633,0.00312,-0.008667,-0.011751,0.003515,-0.008493,0.003138,-0.001349,-0.004878,-0.006738,-0.006681,-0.003762,-0.002432,-0.002967,-0.000465,'\'(-inf-0.5]\''
-3.2812,-9.5131,-0.48515,-4.395,-9.5996,-0.2521,-2.8374,-6.9295,-1.988,-1.1392,-1.9918,0.18336,0.37744,-0.007896,-0.029932,0.00035,0.000031,0.024404,0.048022,0.015563,-0.009743,-0.037157,-0.063545,-0.046197,-0.028634,-0.001129,0.008105,0.018919,-0.008635,-0.000905,0.003692,-0.01137,-0.003504,0.006126,-0.000132,0.007932,0.00681,-0.007036,0.000369,'\'(-inf-0.5]\''
