@relation '14_lang_all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
1.279425,0.340902,0.16203,0.140491,0.240332,1.556697,-0.164112,-0.933808,-0.718479,-0.527931,0.499763,0.16547,-0.336474,0.258668,0.751964,0.68077,-0.527931,0.258668,'\'(0.916667-1.833333]\''
0.109439,-0.99597,-0.650491,-0.447589,0.005988,0.280186,0.795602,-1.691158,0.522213,-0.216966,-1.091027,0.22683,-0.13211,0.843986,0.607733,0.719175,-0.216966,0.843986,'\'(0.916667-1.833333]\''
0.823964,0.149031,0.0048,0.02626,0.60521,1.05136,-0.162231,-1.253053,0.67451,-0.610924,0.172728,0.857529,-0.448262,0.017888,0.348014,0.186538,-0.610924,0.017888,'\'(0.916667-1.833333]\''
0.813283,0.300959,-0.123175,-0.17906,-0.270088,1.158677,-1.258981,0.008833,0.501173,-0.519402,-0.415008,-0.511814,-0.316808,0.598533,0.999362,0.675145,-0.519402,0.598533,'\'(0.916667-1.833333]\''
1.034837,-0.069303,0.055075,0.011529,0.057793,1.168769,0.063598,-1.17917,-0.645295,-0.284484,-0.256129,-0.05212,-0.900605,0.753652,1.389843,0.607318,-0.284484,0.753652,'\'(0.916667-1.833333]\''
0.365556,-0.165965,-0.106881,-0.167393,-0.048441,0.60714,-0.16697,-0.540453,0.025823,-0.101788,-0.238171,0.378288,-0.54729,-0.245458,0.083522,-0.287394,-0.101788,-0.245458,'\'(0.916667-1.833333]\''
0.558576,0.003517,0.301611,0.273462,0.181233,0.759994,-0.184386,-1.078893,-0.336906,0.733086,0.051866,0.091082,-1.06034,0.524802,0.42933,-0.460029,0.733086,0.524802,'\'(0.916667-1.833333]\''
0.860965,0.150583,0.586545,0.452141,0.388896,0.725363,-0.196059,-1.196449,-0.577759,0.335484,-0.74458,1.173751,-1.109582,-0.034235,0.990134,-0.003834,0.335484,-0.034235,'\'(0.916667-1.833333]\''
0.819554,0.365995,0.310813,0.276625,0.101031,0.790475,-0.465834,-1.044127,-1.039247,0.277907,0.412543,0.746386,-0.317466,-0.595965,0.179392,0.734123,0.277907,-0.595965,'\'(0.916667-1.833333]\''
0.635632,0.006216,-0.27174,-0.277489,-0.461135,0.938805,-0.856111,-0.320497,0.071189,-0.086418,-0.206611,-0.507399,-0.457878,0.523903,1.67838,1.959319,-0.086418,0.523903,'\'(0.916667-1.833333]\''
0.439351,0.46538,0.549349,0.741504,-0.149587,-0.281781,0.368795,0.382282,-1.786367,-0.009498,-1.377335,-0.65174,1.348731,-0.24565,0.513025,1.353534,-0.009498,-0.24565,'\'(0.916667-1.833333]\''
0.121339,-0.422913,0.055326,0.1563,-0.651448,-0.106445,0.705501,0.457497,-1.450977,-0.524234,-2.397778,0.592861,0.646541,0.630854,1.153359,-0.530176,-0.524234,0.630854,'\'(0.916667-1.833333]\''
-0.621094,-0.219941,0.178528,0.333491,-0.835458,-1.329846,-0.252525,0.338053,-1.150921,0.981268,-1.969575,0.215801,1.021947,0.032522,1.062372,0.753205,0.981268,0.032522,'\'(0.916667-1.833333]\''
0.348058,0.896456,0.969395,0.865163,-0.149015,-0.739746,-0.120737,1.40257,-2.608971,-0.045877,-0.189784,0.113409,1.763529,1.144161,0.156004,0.386756,-0.045877,1.144161,'\'(0.916667-1.833333]\''
-0.477193,0.142495,0.221185,0.257619,-0.643821,-1.074018,-0.069174,0.591983,-1.740886,0.577977,0.007821,-0.418426,1.191967,0.340835,0.435341,1.111858,0.577977,0.340835,'\'(0.916667-1.833333]\''
-0.105479,0.106863,0.382024,0.710574,-0.331133,-0.870654,-0.836989,-0.134092,-0.216485,0.844506,-1.481259,-1.305989,0.695249,1.100227,0.933054,0.636704,0.844506,1.100227,'\'(0.916667-1.833333]\''
-0.37341,-0.355228,-0.279822,-0.138478,-0.945154,-0.226125,-0.944257,-0.676405,-0.474848,0.68142,-0.797306,-0.785531,0.770317,0.458231,0.5789,0.725777,0.68142,0.458231,'\'(0.916667-1.833333]\''
-0.467009,-0.971277,-0.663273,-0.446634,-0.932459,-0.116061,0.095233,-1.000358,-0.515805,0.035734,-1.112032,-0.289206,0.601322,0.741453,-0.288211,0.53746,0.035734,0.741453,'\'(0.916667-1.833333]\''
-0.324575,-0.561213,-0.238768,-0.186768,-0.80888,-0.315766,-0.549789,-0.722594,-0.452224,0.48325,-1.221047,-0.273191,0.366026,0.436299,1.500158,0.572088,0.48325,0.436299,'\'(0.916667-1.833333]\''
-0.761251,-1.124151,-0.701113,-0.659984,-1.199094,-0.440239,0.038387,-0.501531,-0.319737,0.221452,-2.018082,0.736507,0.696347,0.233362,0.648948,0.146873,0.221452,0.233362,'\'(0.916667-1.833333]\''
-0.55899,-0.592216,-0.096025,0.149146,-0.749061,-1.036249,0.360311,-0.078459,-0.908779,0.500602,-1.596704,-0.650678,0.281175,0.365993,1.685218,0.174411,0.500602,0.365993,'\'(0.916667-1.833333]\''
-0.519917,-0.340633,-0.016368,0.105469,-0.662626,-0.962292,0.517997,0.121118,-1.463343,0.527663,-0.43122,-0.470224,0.975613,0.115524,1.171384,0.560851,0.527663,0.115524,'\'(0.916667-1.833333]\''
1.839941,2.696615,2.823643,2.67304,2.260354,-0.085184,-2.070397,0.387028,-0.161119,2.024605,-0.312505,0.425341,-1.072012,0.509958,0.768135,0.417689,2.024605,0.509958,'\'(0.916667-1.833333]\''
1.921429,1.711583,1.879212,1.790769,1.79673,1.00063,-1.170424,-0.162538,0.429554,0.751387,-1.211825,0.378045,-0.656572,0.889514,0.352586,-0.096308,0.751387,0.889514,'\'(0.916667-1.833333]\''
1.284224,2.498159,2.039393,1.920099,1.551895,-0.021426,-2.816934,0.654018,0.534033,1.367528,0.493406,-0.834094,0.387282,1.090362,0.193164,-0.188516,1.367528,1.090362,'\'(0.916667-1.833333]\''
1.76547,2.059731,2.06955,2.171853,1.669968,0.423409,-1.375083,0.512069,-0.053468,0.703592,-1.126585,-0.193971,-0.275202,1.385341,-0.630939,0.379833,0.703592,1.385341,'\'(0.916667-1.833333]\''
1.304907,1.834775,1.74663,1.718763,1.274528,0.008454,0.348104,1.703223,-1.246042,0.423002,-0.736504,-0.078525,0.374827,-0.879239,-0.939442,-0.29227,0.423002,-0.879239,'\'(0.916667-1.833333]\''
0.893705,2.139959,1.733177,1.718208,1.095702,-0.491999,-1.036215,1.885805,-0.585918,1.31504,0.198948,-0.957679,0.384359,-1.230552,-0.596439,0.424056,1.31504,-1.230552,'\'(0.916667-1.833333]\''
1.54916,2.067313,2.341118,2.173406,1.516532,0.004148,0.49217,1.344615,-2.234013,1.355209,-0.491265,0.25639,0.011573,-1.043759,-1.230457,-0.652981,1.355209,-1.043759,'\'(0.916667-1.833333]\''
1.121669,1.438895,1.34239,1.269036,0.830988,0.517556,-0.787116,0.806581,-0.607277,0.573889,-0.498205,0.66727,0.140719,-0.543705,-1.34105,-0.039215,0.573889,-0.543705,'\'(0.916667-1.833333]\''
1.420325,1.964116,1.549797,1.284829,1.028512,0.810077,-1.168793,1.090713,-0.783175,0.02163,0.492165,-0.179762,-0.470194,-1.194209,-1.15672,-0.697964,0.02163,-1.194209,'\'(0.916667-1.833333]\''
0.496316,1.195877,1.096499,1.095881,0.783746,-0.359661,-0.44765,1.193886,0.519553,1.384606,-0.505767,-0.251467,0.066007,-1.441496,-0.343369,-0.29343,1.384606,-1.441496,'\'(0.916667-1.833333]\''
1.145799,1.342914,1.084438,1.043341,0.532275,1.055336,-1.462638,0.892645,0.159573,0.773458,-0.664103,0.24354,-0.795857,-0.559834,-1.393936,0.157517,0.773458,-0.559834,'\'(0.916667-1.833333]\''
1.637633,1.872117,1.639955,1.671755,1.206143,0.989815,-0.725172,0.770341,-0.752435,0.054722,-0.899713,0.033522,-0.07517,-1.431629,-2.801806,-0.64509,0.054722,-1.431629,'\'(0.916667-1.833333]\''
0.02421,0.784304,0.741679,0.838771,0.383192,-0.699708,0.565794,1.048535,-0.118001,1.514929,-0.864981,-2.184652,1.388915,-1.675686,-0.122143,-2.24333,1.514929,-1.675686,'\'(0.916667-1.833333]\''
0.415281,0.574708,0.398567,0.549187,0.404158,0.317455,-0.742607,-0.679208,1.206748,1.210533,-0.638174,-1.798146,0.757849,-1.279508,0.769586,-1.836662,1.210533,-1.279508,'\'(0.916667-1.833333]\''
-1.181016,-0.838652,-1.0193,-0.95244,-0.903541,-0.7025,0.578829,0.56246,1.070548,0.059771,-0.01926,-1.395454,0.343148,-2.152526,-0.319613,-1.191272,0.059771,-2.152526,'\'(0.916667-1.833333]\''
-0.696795,-0.033734,0.111212,0.149131,-0.3319,-0.729917,0.085358,-0.552593,-1.147021,1.76806,0.742191,-1.101022,0.561587,-1.425943,-0.261621,-0.565711,1.76806,-1.425943,'\'(0.916667-1.833333]\''
-1.961483,-1.777936,-1.836855,-1.599641,-1.448216,-1.091788,0.463187,-0.136621,1.127893,-0.250349,0.200494,0.047538,0.253802,-0.644968,0.125825,0.701835,-0.250349,-0.644968,'\'(0.916667-1.833333]\''
-0.897999,0.012777,-0.569668,-0.392884,-0.477353,-1.166794,-0.12038,1.521188,0.93869,0.039375,0.300757,-2.294457,1.157916,-0.873024,0.277222,0.428315,0.039375,-0.873024,'\'(0.916667-1.833333]\''
-1.144784,0.298474,-0.489816,-0.379066,-0.22973,-1.594501,-0.751818,1.267998,1.129212,-0.147113,1.070928,-0.467033,2.284513,-1.000575,0.255903,0.2927,-0.147113,-1.000575,'\'(0.916667-1.833333]\''
0.605455,0.510031,0.244351,0.374567,0.22973,0.880152,-0.511704,-0.763992,-0.052547,0.613397,0.150096,-0.597972,0.056334,-2.17113,-0.436811,-0.567676,0.613397,-2.17113,'\'(0.916667-1.833333]\''
1.011188,1.554767,1.446827,1.518196,0.536171,0.45782,-0.366383,0.436582,-2.277323,2.084072,0.542395,-1.603173,0.066247,-1.130792,-0.363215,-0.439631,2.084072,-1.130792,'\'(0.916667-1.833333]\''
0.445906,0.326989,0.480354,0.688053,0.354532,0.447791,0.670327,-0.257293,-0.359005,1.081303,-0.544365,-1.45314,-0.376783,-1.8286,-0.65198,-1.482135,1.081303,-1.8286,'\'(0.916667-1.833333]\''
0.814848,1.05636,0.637038,0.834114,0.168677,0.59312,-0.422151,0.089096,-1.389396,0.623985,0.237755,-1.449267,0.696847,-1.933982,-0.742272,-0.194182,0.623985,-1.933982,'\'(0.916667-1.833333]\''
0.150514,0.236749,0.000579,0.221649,-0.164174,0.343127,-0.348308,0.241166,0.286423,0.437503,-0.251515,-1.965599,-0.451141,-1.515149,-0.975987,-0.579312,0.437503,-1.515149,'\'(0.916667-1.833333]\''
0.336599,0.595322,0.59178,0.558002,-0.129909,-0.236116,-0.937204,0.387121,-0.130793,1.336786,-0.823296,-0.605167,0.776868,-0.460357,1.928414,0.673434,1.336786,-0.460357,'\'(0.916667-1.833333]\''
-0.210483,-0.157701,-0.074192,0.094525,-0.648721,-0.206091,-0.459464,0.165801,0.196377,1.357705,-1.316861,-1.063736,0.136408,-0.698194,0.52641,0.703426,1.357705,-0.698194,'\'(0.916667-1.833333]\''
-0.528448,0.083911,0.317518,0.358996,-0.605818,-0.869799,-0.805808,1.095853,0.271986,1.713732,-1.064014,-0.64606,-0.056777,0.123708,0.646279,0.116016,1.713732,0.123708,'\'(0.916667-1.833333]\''
-0.795002,-0.111291,0.351942,0.406729,-0.58604,-1.225453,0.549895,1.285626,-1.0392,1.222019,-1.126313,-0.275632,0.263648,-0.021996,-0.021168,-1.205918,1.222019,-0.021996,'\'(0.916667-1.833333]\''
0.303314,0.455946,0.756172,0.589354,-0.436131,-0.393713,-0.133246,1.299602,-1.447116,1.491506,-1.303723,-0.343346,-0.076842,-0.126076,1.416372,0.978966,1.491506,-0.126076,'\'(0.916667-1.833333]\''
-0.194307,0.112665,0.405038,0.428212,-0.558538,-0.430919,-0.390165,0.641692,-0.548043,1.735214,-1.417289,-0.11517,0.259894,-0.532485,0.03799,0.310138,1.735214,-0.532485,'\'(0.916667-1.833333]\''
-0.57021,-0.080533,0.34101,0.41022,-0.589371,-1.16314,0.500472,1.054582,-0.90483,1.837486,-1.171068,-0.633577,0.677662,-0.42153,0.671217,0.321214,1.837486,-0.42153,'\'(0.916667-1.833333]\''
-0.790161,-0.947434,-0.255827,0.12934,-0.81498,-0.797446,1.406315,-0.386819,-1.042359,1.785197,-1.814347,-0.730084,0.514755,-0.643909,0.306763,-1.262366,1.785197,-0.643909,'\'(0.916667-1.833333]\''
0.08438,0.616913,0.713217,0.918591,-0.332943,-0.484196,0.044499,0.710695,-1.805166,1.423525,-0.769225,-1.44686,0.985652,-0.795039,-0.404665,0.211923,1.423525,-0.795039,'\'(0.916667-1.833333]\''
-0.574554,0.277175,0.163634,0.084847,-0.726088,-0.844708,-0.495603,1.277245,-0.707916,1.271532,-0.007076,-0.561127,0.539055,-0.870512,0.764808,0.268881,1.271532,-0.870512,'\'(0.916667-1.833333]\''
-0.447898,0.824861,0.617831,0.360923,-0.442826,-0.911728,-0.953209,1.768394,-0.970946,1.175898,0.375609,-0.097023,0.656242,-1.25768,0.329787,-0.293107,1.175898,-1.25768,'\'(0.916667-1.833333]\''
-0.029672,0.582579,0.870264,0.896064,-0.380431,-0.82448,0.199665,1.480256,-1.928798,1.988456,-0.750267,-0.656702,0.65535,-0.089427,-0.422295,-0.506766,1.988456,-0.089427,'\'(0.916667-1.833333]\''
0.503407,0.722494,0.912151,0.83998,0.348619,-0.099354,-1.064803,-0.342115,-0.966265,-0.593339,0.061325,0.083746,-0.277084,0.794269,-0.062691,-1.31888,-0.593339,0.794269,'\'(0.916667-1.833333]\''
-1.139311,-0.581627,-0.727622,-0.780251,-0.956606,-0.704364,-0.021653,0.327118,-0.61942,-1.439862,0.252295,0.073139,0.534319,-0.299378,-1.504666,-1.920907,-1.439862,-0.299378,'\'(0.916667-1.833333]\''
0.030607,0.199996,0.108437,0.085032,-0.174504,0.16387,-0.521559,-0.429792,-0.875275,-0.523137,0.48375,0.89375,0.432406,0.199117,0.032406,-0.582613,-0.523137,0.199117,'\'(0.916667-1.833333]\''
0.6494,0.582668,0.393005,0.254792,-0.127946,0.723146,-1.810754,-0.537151,-0.51678,-1.058554,-0.099712,0.838763,0.272699,0.470902,1.083253,-1.16034,-1.058554,0.470902,'\'(0.916667-1.833333]\''
0.201049,0.066163,0.024166,-0.026219,-0.540264,0.362815,-0.149077,-0.282042,-1.556797,-0.958955,-0.165676,0.128559,1.118075,0.789244,0.033986,-0.997213,-0.958955,0.789244,'\'(0.916667-1.833333]\''
-1.108431,-0.696841,-0.693086,-0.799122,-0.802664,-0.438854,-0.569259,-0.48622,0.039861,-0.52941,0.602073,0.785751,-0.350338,-0.761476,-0.689272,-2.043119,-0.52941,-0.761476,'\'(0.916667-1.833333]\''
0.05179,0.120384,0.091883,-0.08266,-0.297736,0.528804,-1.716854,-0.463819,0.346238,-0.745513,0.037885,1.246537,-1.053784,-0.286916,0.953195,-1.981758,-0.745513,-0.286916,'\'(0.916667-1.833333]\''
-0.184383,0.027899,-0.095993,-0.16535,-0.438453,0.242794,-0.849134,-0.614318,-0.609692,-0.164158,0.818439,0.764144,0.131649,-0.378081,0.335036,-1.095504,-0.164158,-0.378081,'\'(0.916667-1.833333]\''
-0.407844,-0.079633,-0.085076,-0.270931,-0.551972,-0.126626,-1.082983,-0.702985,-0.65982,-0.177721,0.484529,0.527213,0.243678,-0.148906,-0.12256,-1.340543,-0.177721,-0.148906,'\'(0.916667-1.833333]\''
-0.902614,-0.897122,-0.684784,-0.784125,-0.848951,-0.024821,-0.8785,-1.383851,0.050034,-0.06336,-0.055716,1.196034,-0.241191,-0.120767,-1.049321,-1.546827,-0.06336,-0.120767,'\'(0.916667-1.833333]\''
-0.963738,-1.121831,-0.780295,-0.879141,-1.129289,-0.149088,-0.657096,-0.918642,0.048648,-0.359388,-0.742497,0.374877,-0.686216,0.245378,-0.639564,-2.24767,-0.359388,0.245378,'\'(0.916667-1.833333]\''
-0.376362,-0.028549,0.219444,0.266123,-0.123767,-0.525714,-0.817337,-0.720449,0.223236,0.926893,-0.598444,0.849183,0.204192,-0.568823,0.047791,-0.681593,0.926893,-0.568823,'\'(0.916667-1.833333]\''
0.353771,0.067028,-0.628159,-0.626983,-0.561625,1.575833,-1.5365,0.861934,1.83482,-1.128777,-0.586629,0.053869,0.223132,0.687078,-2.484093,-0.130908,-1.128777,0.687078,'\'(0.916667-1.833333]\''
0.747654,1.23808,1.196138,0.682968,0.691548,0.527054,-1.312246,0.688604,-0.220425,0.547333,0.867304,1.113735,-0.492521,0.129432,-0.240142,-0.991993,0.547333,0.129432,'\'(0.916667-1.833333]\''
0.605423,0.846384,0.145465,-0.207686,-0.079384,1.331062,-2.576244,0.445547,1.467885,0.124541,0.814334,-0.226958,-0.263872,0.457709,-0.72554,-1.324623,0.124541,0.457709,'\'(0.916667-1.833333]\''
0.583767,0.191508,0.27943,0.035503,0.032994,1.434729,-0.990765,-0.319099,0.665618,0.820838,-0.316095,1.167713,-0.663412,0.151661,-1.481446,-0.750007,0.820838,0.151661,'\'(0.916667-1.833333]\''
0.312428,0.768579,0.296624,-0.159945,-0.23111,0.777752,-1.974593,0.845522,0.374219,0.323649,1.10023,0.447018,-0.308158,-0.28945,-0.995762,-1.409896,0.323649,-0.28945,'\'(0.916667-1.833333]\''
0.004692,-0.63309,-0.358771,-0.335399,-0.353005,0.766706,0.21215,-0.688252,0.145868,0.156591,-0.8334,0.636066,-0.266689,0.891553,-0.981262,-0.044816,0.156591,0.891553,'\'(0.916667-1.833333]\''
0.950293,-0.163849,0.254277,0.11075,0.220692,1.736333,0.648026,-1.275654,-0.759954,0.490784,-0.533623,0.863259,-0.669261,-0.505105,-2.318983,-2.118335,0.490784,-0.505105,'\'(0.916667-1.833333]\''
-0.689043,-0.260026,0.224853,-0.090422,-0.344638,-0.330138,-0.04214,0.215509,-0.555831,1.298798,-0.08873,1.511738,-0.379793,0.22427,-1.275197,-2.164983,1.298798,0.22427,'\'(0.916667-1.833333]\''
0.819888,0.96593,1.232001,0.45913,0.505089,0.687368,-0.658737,0.087113,-1.671985,1.172817,1.34093,2.115454,-0.960271,-0.467408,0.004458,-2.482364,1.172817,-0.467408,'\'(0.916667-1.833333]\''
-0.508343,-0.372914,0.072356,-0.372967,-0.575905,0.043846,-0.229445,0.270858,-0.582064,1.222281,0.357986,1.487351,-0.884257,0.589142,-1.435836,-1.499221,1.222281,0.589142,'\'(0.916667-1.833333]\''
0.726431,0.53022,-0.038426,-0.213908,-0.166083,1.777829,-2.269315,-0.268011,1.060239,-0.266317,0.381704,-0.499868,-0.641503,0.2629,-1.66379,-1.169565,-0.266317,0.2629,'\'(0.916667-1.833333]\''
-0.210383,0.067484,-0.093768,-0.603689,-0.610451,0.286513,-1.838423,0.306457,0.346342,0.318367,0.781918,0.923795,-0.080343,1.070555,0.028305,-1.365895,0.318367,1.070555,'\'(0.916667-1.833333]\''
-0.387063,-1.053811,-0.971415,-1.017207,-0.58419,1.056958,0.652724,-1.029419,-0.35995,-1.023085,-0.071086,0.831561,-1.164195,-0.42818,-0.696106,-0.178219,-1.023085,-0.42818,'\'(0.916667-1.833333]\''
-0.951869,-1.696008,-1.420779,-1.255273,-1.297031,0.355942,1.328101,-0.240041,0.069768,-0.84257,-1.004078,0.069639,-0.576206,-0.517574,-1.303239,-0.440492,-0.84257,-0.517574,'\'(0.916667-1.833333]\''
-0.96175,-1.408208,-1.19937,-1.0516,-1.233269,0.070441,0.963377,-0.109608,0.132502,-0.327525,-1.092053,-0.645035,-0.422206,-0.314765,-0.274257,0.109957,-0.327525,-0.314765,'\'(0.916667-1.833333]\''
-1.938098,-1.883386,-1.793206,-1.610841,-1.093099,-0.869971,0.743667,0.354524,2.308344,-0.330717,-0.445502,-0.901302,-1.952535,-0.715667,-0.771546,0.867289,-0.330717,-0.715667,'\'(0.916667-1.833333]\''
-0.657929,-0.819044,-0.690338,-0.734983,-0.640637,0.000468,0.473115,0.070411,0.223491,-0.190971,-0.674099,0.139712,-1.009471,-0.913019,-0.159296,0.400175,-0.190971,-0.913019,'\'(0.916667-1.833333]\''
-1.570768,-1.808703,-1.36008,-1.210778,-1.231239,-0.744735,1.681276,0.680868,0.744543,0.099199,-1.24736,-0.208942,-1.288638,-0.743302,-0.475396,0.458189,0.099199,-0.743302,'\'(0.916667-1.833333]\''
-1.723391,-1.977083,-1.482797,-1.287398,-1.299966,-0.82464,1.403198,0.571837,1.466228,0.230087,-1.450776,-0.789919,-1.347228,-0.035803,-0.082448,-0.00376,0.230087,-0.035803,'\'(0.916667-1.833333]\''
-1.524938,-1.758867,-1.551817,-1.439497,-1.32397,-0.316552,0.49903,0.100489,1.653054,0.025606,-1.064168,-0.380176,-0.822438,-0.666519,-1.331772,-0.825289,0.025606,-0.666519,'\'(0.916667-1.833333]\''
-1.980581,-2.047958,-1.8237,-1.653725,-1.37567,-0.883125,1.393576,0.758946,1.579031,-0.232246,-0.686193,-0.686306,-1.525407,-0.701656,-0.620636,0.611077,-0.232246,-0.701656,'\'(0.916667-1.833333]\''
-1.804251,-1.569955,-1.503754,-1.294405,-1.323696,-0.810397,0.280747,0.912538,1.833316,0.096077,-0.475416,-1.203614,-1.673786,0.140217,-1.160735,0.985726,0.096077,0.140217,'\'(0.916667-1.833333]\''
-2.467278,-2.52928,-2.026272,-1.82584,-1.460655,-1.354789,1.898192,1.260727,2.375493,-0.033341,-0.932794,-1.03857,-2.662949,-0.29794,-0.451854,0.828098,-0.033341,-0.29794,'\'(0.916667-1.833333]\''
-1.386463,-1.693007,-1.538199,-1.333767,-1.262878,-0.246272,0.961065,0.159413,1.369005,0.079799,-0.961997,-0.731771,-0.644025,-0.508784,-1.058353,0.53853,0.079799,-0.508784,'\'(0.916667-1.833333]\''
-0.424845,-0.755413,-0.524888,-0.340484,-0.61345,-0.115945,0.61437,-0.738981,0.094304,0.195599,-0.618553,-1.503216,-0.174869,-1.188524,0.559083,-0.432617,0.195599,-1.188524,'\'(0.916667-1.833333]\''
-0.799222,-0.790989,-1.20447,-1.017008,-0.805478,-0.131096,0.098267,-0.255697,1.289365,-0.253281,1.097331,-2.185647,-0.165486,-0.811248,1.256589,0.609272,-0.253281,-0.811248,'\'(0.916667-1.833333]\''
-0.496657,-1.485582,-1.418353,-1.273499,-1.127551,0.149593,0.71036,-0.739023,0.585727,-1.234149,-0.105286,-1.346465,-0.470121,0.136102,1.677613,1.341651,-1.234149,0.136102,'\'(0.916667-1.833333]\''
-0.567526,-0.860738,-0.952609,-0.884639,-0.695762,0.04904,0.356587,-1.119054,0.572994,0.06522,0.64796,-1.524783,0.011729,-1.524641,1.678305,-0.575309,0.06522,-1.524641,'\'(0.916667-1.833333]\''
-0.11557,-0.531668,-0.831329,-0.838181,-0.712604,0.222963,0.231938,-1.057893,-0.416436,-0.864502,1.293497,-1.457465,0.963558,0.010215,1.977943,-0.4656,-0.864502,0.010215,'\'(0.916667-1.833333]\''
-0.671986,-0.913741,-0.666207,-0.597378,-0.78697,-0.248034,0.941076,-0.913212,-0.211904,0.906229,0.46779,-2.070735,0.172326,-0.622294,1.134676,-0.912373,0.906229,-0.622294,'\'(0.916667-1.833333]\''
-0.884862,-1.427564,-1.056239,-0.879638,-0.966664,-0.226595,1.772997,-0.316183,-0.073778,0.240057,-0.391134,-0.946209,-0.283436,-0.632549,-0.016232,-0.757344,0.240057,-0.632549,'\'(0.916667-1.833333]\''
-0.920033,-1.298609,-1.181397,-1.136158,-1.079956,0.095077,-0.013801,-1.526549,0.768912,0.714293,0.292468,-0.941684,0.432201,-0.276702,0.393464,-1.100905,0.714293,-0.276702,'\'(0.916667-1.833333]\''
-0.836839,-1.099576,-1.105979,-1.063918,-0.765417,0.190941,0.892855,-1.212124,0.541171,0.850801,1.408438,-1.486612,-0.221158,-1.292727,1.273367,-1.274519,0.850801,-1.292727,'\'(0.916667-1.833333]\''
-1.458149,-1.185238,-1.373145,-1.251872,-1.104652,-0.738278,0.121262,-0.177869,1.018629,-0.008508,0.987684,-0.996641,0.141694,-0.22698,0.305696,0.070378,-0.008508,-0.22698,'\'(0.916667-1.833333]\''
-0.897315,-0.879052,-0.676497,-0.639279,-0.72599,-0.434307,0.730196,-1.000043,0.02111,1.535163,0.94668,-1.845558,0.257447,-0.555647,1.220515,-1.101056,1.535163,-0.555647,'\'(0.916667-1.833333]\''
0.098473,-0.40637,-0.656359,-0.488115,-0.465133,0.857279,-0.800526,-1.789893,1.042155,0.183928,0.498268,-1.720555,0.445136,-0.969328,0.526535,-0.054307,0.183928,-0.969328,'\'(0.916667-1.833333]\''
1.128657,1.077822,0.708081,0.869625,0.813218,0.710487,-0.979989,-0.668665,0.865323,0.31953,-0.766376,-0.240649,2.709785,0.639269,1.32406,-0.556147,0.31953,0.639269,'\'(0.916667-1.833333]\''
0.934349,0.772057,0.413827,0.528453,0.025044,0.510535,-0.401213,-0.239507,-1.314711,-0.525362,-0.46031,-0.044566,2.208451,-0.442589,1.28427,0.417384,-0.525362,-0.442589,'\'(0.916667-1.833333]\''
0.524692,0.889858,0.126351,0.332075,-0.055853,0.209742,-1.005088,0.002032,0.043382,0.033119,-0.161448,-0.811898,3.274715,-0.369381,0.383607,1.02076,0.033119,-0.369381,'\'(0.916667-1.833333]\''
0.97764,0.186128,0.108313,0.459547,-0.094691,1.041592,-0.846984,-1.290493,0.001055,-0.137904,-1.732238,-1.1968,1.268091,0.485712,0.711986,0.361373,-0.137904,0.485712,'\'(0.916667-1.833333]\''
0.794721,0.033851,-0.057047,0.037301,-0.344116,0.958016,-0.126321,-1.127987,-0.739196,0.452714,-1.321566,-0.125439,2.255059,-0.283176,1.128919,0.030703,0.452714,-0.283176,'\'(0.916667-1.833333]\''
0.574847,-0.431395,-0.685528,-0.491207,-0.826872,1.504397,-0.394108,-1.299018,-0.083377,-0.450728,-2.172802,-1.443352,1.637578,0.342875,0.264866,-0.3349,-0.450728,0.342875,'\'(0.916667-1.833333]\''
0.770025,0.127164,-0.219842,-0.109899,-0.413823,1.059995,-0.547957,-0.977001,-0.368283,-0.238386,-0.301353,-0.524904,1.927692,-0.068134,0.227541,0.920973,-0.238386,-0.068134,'\'(0.916667-1.833333]\''
0.833808,1.336749,0.951831,0.8963,0.529958,-0.048428,-1.380274,0.001274,0.115281,1.196652,-0.615892,0.05107,2.747114,-0.552703,1.328286,-0.22507,1.196652,-0.552703,'\'(0.916667-1.833333]\''
1.362444,0.809049,0.630186,1.034302,0.281007,0.87612,0.004184,-0.262373,-1.210798,-0.219734,-2.023753,-0.18802,2.091311,0.696935,0.50405,1.368585,-0.219734,0.696935,'\'(0.916667-1.833333]\''
