1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
4.3755,5.2108,5.9756,5.8995,6.3964,6.2915,6.6027,6.7975,6.6009,6.621,6.6826,6.6894,7.0803,7.2809,7.3093,7.3359,7.3854,7.3556,7.6831,7.6149,0
3.6418,4.3106,5.067,5.1728,5.5765,5.5372,5.715,5.7714,5.8203,5.909,6.0554,6.1641,6.4551,6.7981,7.0041,7.0068,7.1285,7.2586,7.5397,7.4848,0
4.7623,5.5917,6.3054,6.1561,6.8219,6.742,6.9488,6.8466,6.8171,6.7683,6.8585,7.0692,7.2329,7.3592,7.4492,7.5452,7.8524,8.0083,8.2189,7.9604,0
3.9571,4.8682,5.3754,5.5322,5.7156,5.8439,5.8206,5.8335,5.8519,5.8896,6.0122,6.1086,6.422,6.6075,6.6968,6.9293,7.3488,7.3389,7.2778,7.2725,0
6.5043,6.7991,7.7367,8.2376,8.3275,8.4786,8.9689,8.6321,8.9833,8.7456,8.7165,8.8242,9.2373,9.46,9.7132,9.6696,9.4767,9.8032,9.9364,9.2767,0
5.3841,6.2208,7.1708,6.6504,7.9557,7.417,7.5218,7.0839,7.2071,7.2332,7.3829,7.5936,7.8846,7.9586,8.2871,8.3003,8.3061,8.6679,8.8759,8.4929,0
5.0657,5.5578,6.2353,6.1192,6.8113,6.8834,6.9053,6.8874,7.0155,7.0038,7.0396,7.2333,7.4251,7.5975,8.1075,8.2911,8.03,8.2504,8.5636,8.1814,0
4.69,5.1611,5.7489,5.756,6.4619,6.4475,6.5346,6.374,6.5551,6.6786,6.8404,7.1725,7.4334,7.6065,7.876,7.9191,8.0521,8.258,8.2771,7.9177,0
5.2572,5.6722,6.0934,6.1332,6.5895,6.9913,7.0242,6.8857,7.0322,7.1987,7.2803,7.5914,8.0442,8.3536,8.5428,8.4153,8.1762,8.3962,8.6135,8.2164,0
5.5245,5.9856,6.5861,6.5555,7.3956,7.4759,7.6613,7.7162,7.7597,7.8182,7.8391,8.0348,8.3222,8.5453,8.7917,8.6444,8.5248,8.8734,8.8953,8.2807,0
5.4599,5.8834,6.3773,6.6923,7.2904,7.1174,7.2555,7.1557,7.2336,7.2423,7.3264,7.5336,7.7014,7.8036,8.0656,8.1712,8.1638,8.535,8.8328,8.4011,0
4.8964,5.4861,5.7654,5.4512,6.0922,5.9273,6.3143,6.5406,6.8519,6.984,7.099,7.3557,7.6864,7.8227,7.9686,7.7143,7.5199,7.7783,8.22,8.0543,0
5.1145,5.5209,5.9959,6.0414,6.6196,6.8454,7.0519,7.1457,7.2037,7.3017,7.3371,7.5355,7.8392,8.2097,8.6235,8.3543,8.119,8.3512,8.6256,8.3849,0
4.1394,4.6486,4.7889,4.7274,5.1802,5.1914,5.5608,5.7375,5.9303,6.0859,6.1706,6.4094,6.6241,6.8658,6.9962,7.0666,7.3207,7.559,7.7193,7.4431,0
4.7454,5.3165,5.8537,5.8249,6.6734,6.5155,6.9394,7.1967,7.3921,7.4379,7.485,7.8686,8.1331,8.1479,8.2103,7.9541,7.8407,8.2102,8.4914,8.1601,0
4.8858,5.4028,5.7995,5.977,6.576,6.7479,6.8299,6.9275,6.9315,6.8914,6.9355,7.2491,7.5864,8.0474,8.3787,8.3128,8.4313,8.901,8.8819,8.2044,0
6.3105,7.0126,8.3323,7.6688,8.2269,8.2007,7.8686,7.886,7.776,7.7165,7.7017,7.714,7.9519,8.0489,7.9942,7.837,7.7562,7.928,7.9169,7.8233,0
6.1015,6.9258,7.8831,7.4577,8.4339,8.0512,8.2009,7.9348,7.78,7.6786,7.6496,7.6607,7.7937,7.9089,7.942,7.9076,7.8413,8.0251,7.9473,7.7742,0
4.4017,5.4529,6.0955,5.8369,6.1634,6.1135,6.2249,6.4986,6.5093,6.7112,6.7486,6.8472,7.0695,7.0092,6.8671,6.8114,6.8736,7.1086,7.0956,7.0442,0
3.6407,4.5002,5.4562,5.5387,6.1122,6.1305,6.1323,6.0245,6.0215,6.0689,6.0686,6.1472,6.4606,6.6643,6.8318,6.9692,7.0604,7.2283,7.2489,7.0791,0
4.7629,5.5316,6.4201,6.3096,7.1358,7.0731,7.2501,7.2444,7.2215,7.1002,7.0267,7.1077,7.3604,7.5653,7.6323,7.5594,7.5134,7.4946,7.5126,7.4742,0
5.8106,6.7278,7.38,7.3267,8.1043,7.7033,7.7082,7.542,7.4436,7.4126,7.3427,7.3921,7.5818,7.6862,7.8524,7.9643,8.0036,8.0216,7.9611,7.7533,0
3.9479,4.7305,5.7885,5.2493,5.7886,5.8217,5.7018,5.9125,6.1474,6.3542,6.325,6.3298,6.5465,6.6624,6.6341,6.6297,6.6691,6.8396,6.9694,6.9461,0
4.259,5.0115,6.0443,5.8759,6.2237,6.4837,6.3048,6.4709,6.5901,6.6283,6.493,6.53,6.8306,7.0759,7.2691,7.0901,7.0294,7.3006,7.3742,7.2742,0
5.9844,6.8706,7.7354,7.6272,8.431,8.1683,8.132,7.9289,7.8759,7.6491,7.5956,7.6175,7.6832,7.9038,8.0295,8.0214,8.0558,8.0964,8.0429,7.9054,0
5.0388,5.9016,6.8733,6.7353,7.5747,7.3912,7.5924,7.5347,7.5766,7.4425,7.3998,7.3753,7.4649,7.6111,7.5875,7.436,7.392,7.534,7.4432,7.3805,0
6.3453,7.3516,8.2772,8.0142,8.8269,8.4768,8.138,7.9163,7.7331,7.6031,7.5885,7.549,7.6915,7.9264,8.2375,8.2907,8.1858,8.279,8.1583,8.024,0
6.0669,7.0725,7.8293,7.7166,8.3509,8.1095,8.1285,7.8585,7.737,7.7801,7.7385,7.6995,7.891,8.0915,8.2922,8.2062,8.0881,8.042,7.9591,7.8645,0
5.3937,5.9265,7.0433,6.8794,7.2324,7.7471,8.0872,8.2896,8.2773,8.2262,8.4002,8.7413,8.7803,8.5234,8.436,8.5336,8.8793,9.1192,9.1181,9.0302,0
2.5326,3.1229,3.8091,4.2288,4.4184,4.7023,5.0684,5.3896,5.6573,5.7078,5.8101,6.2086,6.4002,6.3577,6.3701,6.5501,6.6468,6.9331,7.1522,7.2564,0
4.7837,5.6924,6.7142,6.4084,6.9938,7.5207,7.6638,7.4038,7.193,7.1441,7.2076,7.6494,8.1967,7.8584,7.4633,7.5428,7.9051,8.3644,8.3169,8.4401,0
4.7858,5.3299,6.3644,6.631,7.1727,7.479,7.3516,7.3082,7.2616,7.3938,7.5014,7.7889,8.0042,8.0603,8.0903,8.2225,8.5379,8.8162,8.9202,8.8023,0
3.6342,4.3479,5.3708,5.5081,5.9622,6.3246,6.4057,6.5405,6.5139,6.4586,6.5276,6.8493,7.2467,7.331,7.373,7.4374,7.5569,7.6946,7.8932,7.9261,0
5.0377,5.6831,6.7498,6.7135,7.117,7.3995,7.3507,7.2987,7.246,7.327,7.5089,7.6894,7.794,7.8088,7.9389,8.1607,8.3726,8.554,8.6475,8.5819,0
4.805,5.5883,6.5846,6.6439,7.0118,7.3976,7.4395,7.4079,7.3884,7.4129,7.4613,7.6093,7.8377,7.923,8.0865,8.1834,8.2762,8.5126,8.5342,8.6125,0
4.2063,4.8916,5.9308,6.0744,6.2756,6.6517,6.6828,6.7025,6.7623,6.7343,6.8383,7.2003,7.6374,7.7765,7.8045,7.7927,7.7933,8.0173,8.1563,8.1437,0
2.5726,3.3773,4.2201,4.4003,4.6712,4.9495,5.1597,5.2522,5.3427,5.4606,5.5413,5.7568,6.1365,6.4685,6.7128,6.858,6.9655,7.1598,7.3082,7.3954,0
2.5639,3.293,4.1183,4.2994,4.6386,5.034,5.2156,5.2917,5.3639,5.5099,5.5727,5.8226,6.196,6.2448,6.1814,6.3501,6.5112,6.7799,6.9035,7.0988,0
5.0482,5.703,6.7491,6.7937,7.0192,7.3856,7.3851,7.3579,7.2784,7.3431,7.4903,7.7648,8.0058,7.9638,7.8961,8.0353,8.2122,8.406,8.4992,8.5255,0
4.5965,5.2682,6.2978,6.396,6.5848,6.9043,6.8825,6.8456,6.882,6.9165,7.0007,7.2592,7.6934,7.6991,7.5018,7.6323,7.936,8.2101,8.3166,8.3692,0
5.2376,5.7938,6.6579,6.9677,7.7952,7.6898,8.0685,8.0171,8.0291,8.0059,8.0459,8.0608,8.0079,8.1155,8.0668,8.1957,8.3236,8.2621,8.0998,7.6508,0
5.0629,5.5854,6.1952,6.5782,7.4001,7.3256,7.563,7.5617,7.4402,7.3991,7.303,7.387,7.7756,8.2041,8.5776,8.7749,8.8809,8.8873,8.8085,7.8965,0
4.7885,5.2523,5.958,6.5328,7.2749,6.9502,7.2185,7.1953,7.1623,7.231,7.204,7.324,7.5752,7.9826,8.151,8.1724,8.4667,8.7106,8.3073,7.5582,0
4.946,5.4508,6.136,6.4387,7.156,7.137,7.4137,7.5615,7.5319,7.6411,7.7085,7.6955,7.8621,8.131,8.2419,8.3866,8.6531,8.6278,8.3344,7.6925,0
4.8596,5.5019,6.0732,6.7547,7.4874,7.2746,7.5039,7.5566,7.1765,7.2811,7.444,7.1282,7.2469,7.5457,7.8804,8.2247,8.6165,8.7949,8.3102,7.5937,0
5.0486,5.5996,6.0806,6.7526,7.1814,7.3039,7.5274,7.6025,7.3507,7.3749,7.367,7.4348,7.827,8.1671,8.398,8.7424,8.9361,8.8682,8.4432,7.6864,0
5.0286,5.6442,6.1103,6.9685,7.3213,7.2745,7.503,7.7237,7.3769,7.5858,7.6118,7.4762,7.7986,8.1881,8.5935,8.8379,8.8689,8.7456,8.6179,7.7797,0
4.8884,5.6113,5.9576,6.7703,7.0591,6.9742,7.2427,7.5368,7.2623,7.48,7.3766,7.3097,7.4531,7.7505,8.0479,8.4683,8.8754,8.8216,8.5793,7.6931,0
5.651,6.128,7.2102,7.643,7.9308,8.0004,8.1304,8.0918,8.0274,8.2994,8.2674,8.2374,8.2596,8.3491,8.5388,8.5149,8.3229,8.4401,8.6947,8.36,0
4.3188,4.7179,5.6718,6.2228,6.6948,6.9041,6.986,6.8673,6.9646,7.2437,7.4125,7.4569,7.5399,7.7488,7.8712,7.7148,7.6968,7.8082,7.98,7.7843,0
5.0048,5.4245,6.2725,6.8822,7.4654,7.6154,7.5437,7.3901,7.4905,7.6754,7.8708,8.0643,8.1506,8.2355,8.2489,8.2649,8.2347,8.4122,8.7054,8.458,0
5.8202,6.2183,7.3132,7.6869,8.045,8.056,7.9129,7.7905,7.7944,7.9062,7.978,8.1806,8.4023,8.5904,8.7459,8.6309,8.6793,8.8683,9.0607,8.7897,0
4.9917,5.3841,6.3556,6.8775,7.3236,7.4405,7.4295,7.2656,7.3816,7.6354,7.7423,7.7382,7.7924,8.034,8.3643,8.2422,8.1701,8.418,8.6165,8.3927,0
5.7729,6.288,7.2387,7.6621,7.9902,7.9544,7.8161,7.6381,7.5682,7.7037,7.7116,8.0119,8.4346,8.7529,8.9433,8.9839,8.92,8.8753,9.2711,9.0385,0
4.7985,5.1436,6.0738,6.7874,7.3166,7.3489,7.2823,7.1895,7.311,7.5257,7.6493,7.8339,8.1103,8.3715,8.3724,8.2267,8.2623,8.2383,8.5671,8.3209,0
5.5449,5.922,6.7962,7.2949,7.8506,8.0052,7.9484,7.9513,7.9954,8.0479,8.044,8.0854,8.1078,8.1678,8.4387,8.457,8.2518,8.435,8.6647,8.3298,0
4.5494,4.7976,5.6284,6.2177,6.9525,7.3066,7.3721,7.4202,7.7191,7.8761,7.8581,7.704,7.5184,7.6152,7.7984,7.7169,7.6724,7.8854,8.1716,7.9753,0
5.0826,5.4988,6.4786,7.0825,7.5149,7.6001,7.513,7.3128,7.3529,7.552,7.7251,7.9199,7.9958,8.0575,8.092,8.0619,7.9764,8.0016,8.3186,8.0565,0
5.1309,5.373,6.187,6.7744,7.385,7.718,7.9718,7.9163,7.9752,8.0658,8.1051,8.0189,7.9187,8.0747,8.2357,8.0094,7.9422,8.3632,8.4709,8.1718,0
4.2414,4.5218,5.361,5.8759,6.5028,6.6348,6.9631,7.0783,7.0523,7.2163,7.4237,7.4226,7.3175,7.3871,7.5476,7.4928,7.512,7.655,7.844,7.6685,0
5.033,6.0329,6.4094,6.9046,6.7376,7.044,7.4189,7.537,7.6103,7.6182,7.5914,7.649,7.69,7.8744,7.9125,7.8333,7.9506,8.3988,8.3634,7.7279,0
5.0407,5.8222,6.3887,7.0709,6.8344,6.9437,7.105,7.2372,7.22,7.1544,7.1901,7.387,7.7235,7.9996,8.0523,8.135,8.3403,8.3084,8.2332,7.7795,0
4.3597,5.2468,5.6839,6.2641,6.0444,6.2096,6.5225,6.6958,6.6443,6.6614,6.67,6.7633,7.0904,7.4312,7.5061,7.5795,7.5241,7.7319,7.7978,7.3218,0
4.1282,4.8849,5.448,5.9842,5.7876,5.9968,6.4693,6.6356,6.5782,6.7504,6.7714,6.7979,7.0864,7.2768,7.2692,7.3021,7.3653,7.5854,7.8045,7.2886,0
4.9282,5.6845,6.3423,7.0425,6.6002,6.6561,6.9474,7.2086,7.2054,7.2692,7.2862,7.4327,7.5611,7.6328,7.4667,7.5981,7.6885,7.9058,7.9936,7.4882,0
4.9022,5.7646,6.4565,6.3486,6.5526,6.5644,6.9605,6.8765,6.8611,7.0619,6.9446,7.0298,7.2555,7.3833,7.2995,7.4856,7.9355,8.2691,8.1465,7.5764,0
4.9712,5.7139,6.3505,7.1165,6.7502,6.8201,6.7472,6.8493,6.7987,6.9125,6.9799,7.0989,7.4407,7.6376,7.6873,7.6573,7.7398,8.1814,8.1915,7.5893,0
3.8564,4.3664,5.05,5.231,5.3705,5.463,5.8012,5.9081,5.9476,6.1076,6.2141,6.2323,6.5619,6.9346,7.2224,7.3493,7.5416,7.8085,7.966,7.499,0
3.5468,4.4356,4.8049,5.534,5.182,5.0583,5.3968,5.577,5.6406,5.5535,5.6729,5.8675,6.2876,6.538,6.6795,6.8395,6.9163,6.9756,7.1525,6.9852,0
4.2421,5.2089,5.8266,6.0625,6.1725,6.1443,6.2854,6.3127,6.3444,6.281,6.2637,6.3643,6.6474,7.1233,7.3333,7.2622,7.4245,7.8178,7.6485,7.1898,0
4.2324,5.1547,5.6541,6.0565,6.0314,6.1982,6.4705,6.8071,6.7686,6.8613,6.9355,7.1019,7.1773,7.2875,7.3335,7.417,7.5596,7.89,7.9528,7.3589,0
4.1812,4.9335,5.4185,6.0745,5.8263,5.9643,6.2062,6.3213,6.2432,6.3779,6.4632,6.5289,6.8289,7.1789,7.3677,7.5815,7.6068,7.8602,7.8076,7.3157,0
5.2383,5.7784,6.5767,6.2937,6.8529,6.6502,6.9494,6.8924,6.8749,6.9348,7.0156,7.3371,7.7965,7.9963,8.0158,8.0415,8.3424,8.564,8.8182,8.7144,0
6.4269,6.9422,7.9396,7.643,8.5752,8.5663,8.7095,8.5956,8.5548,8.5147,8.6977,8.9258,9.0583,9.1422,9.1153,9.1223,9.3516,9.3261,9.0375,8.8494,0
5.6819,6.6697,7.1975,7.5825,7.9093,7.9913,7.9149,7.863,7.6953,7.7522,7.8207,7.899,8.0724,8.2958,8.4473,8.5462,8.7382,8.7937,8.5554,8.3683,0
5.3662,6.1847,6.7781,6.9543,7.1355,7.2138,7.3253,7.3014,7.4255,7.5638,7.5045,7.6406,7.771,7.9285,8.0168,8.187,8.5185,8.5587,8.3654,8.2384,0
5.6468,6.4993,7.0774,7.3371,7.7118,7.8732,7.8086,7.673,7.5875,7.6111,7.6318,7.7566,7.9984,8.1894,8.3414,8.5203,8.7632,8.6854,8.4044,8.255,0
5.444,6.16,6.6249,7.0341,7.241,7.4228,7.4512,7.4294,7.4246,7.532,7.6207,7.7371,8.1508,8.451,8.4357,8.4446,8.6884,8.8781,8.858,8.5154,0
5.5749,6.1602,6.795,7.0398,7.5769,7.7669,7.6901,7.5366,7.4789,7.5824,7.7664,8.0341,8.1341,8.2934,8.4408,8.6776,8.8198,8.6774,8.6255,8.5795,0
5.6138,6.4418,6.9085,7.4938,7.6082,7.9874,7.8401,7.7998,7.7248,7.7823,7.8748,8.0542,8.343,8.5334,8.7319,8.8226,9.2231,9.3456,8.9969,8.7647,0
5.8,6.6332,7.245,7.5485,7.8597,8.0919,8.2735,8.2485,8.2134,8.2101,8.2315,8.4221,8.5739,8.6706,8.6907,8.885,9.2801,9.153,8.7851,8.5894,0
5.8401,6.5533,6.9935,7.7772,7.8807,8.0099,7.9791,7.9715,7.8913,7.9674,7.9858,8.0777,8.1424,8.2731,8.3685,8.558,8.8056,8.8701,8.5987,8.3889,0
5.5342,6.3757,6.8015,7.2827,7.4485,7.8043,8.0559,8.1499,8.1415,8.1259,8.0991,8.2983,8.7378,8.8333,8.6681,8.8942,9.4123,9.1495,8.7775,8.7189,0
5.4241,6.111,6.6324,7.1951,7.3027,7.6603,7.5342,7.5049,7.6405,7.9043,7.9759,7.9161,7.9254,8.1032,8.2425,8.4372,8.8133,8.9903,8.788,8.6443,0
6.4306,7.3825,7.9374,8.1014,8.3556,8.6503,8.5946,8.6955,8.7177,8.7222,8.7542,8.8165,8.9664,9.1695,9.2919,9.3734,9.4591,9.5596,9.2379,8.8169,0
5.532,6.5976,6.8572,7.2357,7.3131,7.6202,7.5464,7.7436,7.8385,7.883,7.8733,7.9869,8.2419,8.5519,8.7513,8.9217,9.0633,8.9099,8.5996,8.3218,0
4.9108,5.5216,6.0826,6.2895,6.3958,6.7513,6.7655,6.9849,7.1483,7.3286,7.3686,7.5994,7.9535,8.3049,8.5557,8.6153,8.7574,8.8141,8.6788,8.4342,0
5.4747,6.6131,6.9664,7.1513,7.245,7.4247,7.1989,7.2989,7.296,7.2224,7.2857,7.4815,7.8542,8.2445,8.67,9.0979,9.4979,9.3461,8.8972,8.4887,0
5.0215,5.984,6.516,6.5527,6.8808,7.0438,7.0687,7.232,7.3038,7.2953,7.2541,7.3413,7.4856,7.6905,7.9404,8.2834,8.4769,8.6483,8.406,8.1681,0
4.8567,5.8491,6.3688,6.245,6.3511,6.3875,6.2049,6.2953,6.3132,6.4096,6.5468,6.7143,7.0066,7.3176,7.5983,7.8464,8.1092,7.9963,7.7809,7.6308,0
3.4082,3.5074,4.3882,4.4425,4.5159,4.8522,4.9162,5.1375,5.3799,5.7216,5.7923,6.0221,6.4806,6.8148,7.1353,7.2649,7.4439,7.4332,7.5167,7.2785,0
5.7248,6.6393,7.0826,7.3083,7.5155,7.7279,7.7653,7.9607,7.981,7.9639,8.0049,8.1892,8.5048,8.7655,8.9066,9.0489,9.0811,8.8786,8.7001,8.4858,0
5.1137,5.9239,6.5709,6.7527,6.8105,7.0993,7.1003,7.2927,7.3747,7.418,7.4427,7.6258,7.8371,8.1033,8.2828,8.4518,8.7841,8.8344,8.494,8.3168,0
5.3261,6.3721,6.656,6.9686,7.0429,7.2114,7.1594,7.3214,7.4074,7.3485,7.466,7.6653,7.8686,8.2376,8.5134,8.7026,8.7468,8.5399,8.2194,7.9608,0
5.4067,6.5153,6.8814,7.1775,7.1964,7.3767,7.1921,7.3547,7.5017,7.465,7.546,7.7359,8.0594,8.4151,8.8225,9.0348,9.1288,9.1452,8.8769,8.4029,0
5.0734,5.7175,6.3909,6.5085,6.7573,6.7797,7.0259,7.0954,7.4016,7.5073,7.51,7.7017,8.2087,8.5828,8.8356,8.9339,9.0567,8.9022,8.8523,8.4757,0
5.8067,6.1496,7.4891,7.4536,7.9814,8.6414,8.0636,8.002,8.1925,8.2211,8.1819,8.176,8.1152,8.2648,8.3362,8.2773,8.2755,8.2201,8.2872,7.8743,0
5.1083,5.5534,6.5273,6.4076,7.0264,7.196,7.4225,7.4634,7.7445,7.8563,7.9199,7.9708,7.9535,7.9098,7.85,7.7807,7.8968,7.9471,8.024,7.7031,0
4.4345,4.9041,6.0108,5.9755,6.346,6.5809,6.6226,6.5785,6.8331,6.8463,6.7946,6.9549,7.0903,7.472,7.519,7.4846,7.6622,7.6434,7.7753,7.3994,0
4.4495,4.6397,5.5764,5.5404,6.0797,6.2182,6.3478,6.2251,6.3471,6.5422,6.7097,6.8001,6.9227,7.3149,7.3997,7.3925,7.6664,7.564,7.5209,7.3489,0
4.6595,5.2766,6.2667,5.9323,6.8222,6.736,6.7608,6.5435,6.7414,6.618,6.6495,6.7809,6.836,7.1986,7.4677,7.7275,7.9245,7.7867,7.703,7.43,0
4.9136,5.3137,6.3389,6.2778,6.827,6.884,6.7527,6.568,6.6798,6.6895,6.8285,6.9494,6.9855,7.2956,7.6205,7.7135,7.9101,7.9593,7.8108,7.4657,0
3.8766,4.0749,4.8648,4.8158,5.255,5.6437,5.8142,5.7075,5.961,6.3629,6.4486,6.5103,6.6812,7.2762,7.4583,7.2246,7.3614,7.1881,7.335,7.2742,0
5.0111,5.2867,6.2993,6.346,6.9528,7.2439,6.9174,6.7099,6.9148,6.9694,7.0237,7.1649,7.3323,7.5841,7.5358,7.5494,7.7651,7.8431,7.9284,7.5929,0
4.6521,4.993,5.823,6.0167,6.4012,6.721,6.8411,6.806,6.9997,7.1156,7.241,7.3962,7.5279,7.8689,7.8562,7.7587,7.8871,7.9115,7.9294,7.5342,0
4.7443,5.3193,6.406,6.4079,6.889,7.0459,7.1356,7.158,7.3008,7.3423,7.3727,7.4986,7.4909,7.6485,7.6566,7.6742,7.8861,7.9215,7.928,7.4922,0
4.8934,5.261,6.198,6.1646,6.3602,6.8197,6.8532,6.8863,7.0705,7.4302,7.4497,7.4626,7.5304,7.9679,8.1853,8.0959,8.1062,8.0775,8.1902,7.7412,0
4.7016,4.9215,5.8765,6.0922,6.6033,6.7663,6.5739,6.4684,6.7655,6.9445,6.9414,7.063,7.1922,7.467,7.3575,7.2853,7.5602,7.6093,7.6147,7.3968,0
4.1002,4.9475,5.8455,5.6253,5.8327,6.1619,5.7863,5.991,6.0779,6.3388,6.4405,6.6347,6.9973,7.0912,7.3318,7.385,7.2835,7.2852,7.4167,7.2387,0
5.6327,6.8413,7.4162,6.7129,6.9812,6.8285,6.8897,7.0053,7.0039,7.008,6.8385,6.8867,7.3341,7.5429,7.734,7.9397,8.2414,8.4407,8.2715,7.5998,0
4.9394,5.9918,6.3993,6.2728,6.4544,6.7604,6.9691,7.1931,7.2754,7.2448,7.265,7.4892,7.9099,7.8667,7.8468,7.7138,7.713,7.9916,7.8455,7.2955,0
4.8521,5.938,6.3605,6.2825,6.3512,6.6242,6.7117,6.9539,7.0507,6.9871,6.9956,7.1588,7.5377,7.6019,7.7382,7.8055,7.9538,8.1906,8.1727,7.5114,0
4.5075,5.3866,5.966,5.8419,5.9757,6.322,6.1818,6.5553,6.794,6.8289,6.8343,7.0985,7.6777,8.054,8.0886,7.7542,7.5391,7.5224,7.5638,7.3307,0
4.9097,6.0412,6.4333,6.3086,6.4388,6.6613,6.6403,6.6222,6.6801,6.7286,6.5602,6.5921,7.1855,7.7755,8.1439,8.1611,8.1549,8.0361,7.7666,7.4146,0
4.4926,5.3925,5.9685,5.8502,6.0795,6.5408,6.4773,6.3944,6.4254,6.4886,6.4527,6.6163,7.1229,7.4224,7.7423,7.7756,7.7266,7.7597,7.6275,7.2352,0
4.7959,5.9436,6.4215,6.2199,6.2993,6.6122,6.4986,6.5336,6.6625,6.7088,6.6132,6.802,7.2286,7.6281,8.007,7.966,7.9231,7.8855,7.8545,7.3312,0
5.7673,6.9293,7.6432,6.9627,7.4208,7.1319,7.2185,7.2298,7.3084,7.2796,7.1533,7.1823,7.6716,7.8166,8.0413,8.0776,8.0787,8.0885,8.1526,7.704,0
5.1096,6.1558,6.9322,6.3036,6.5502,6.4958,6.3023,6.2895,6.3293,6.4123,6.3642,6.3627,6.6506,7.0026,7.4545,7.6736,7.7389,7.7203,7.8572,7.4076,0
4.8578,5.6716,6.3795,5.8504,6.3625,6.342,6.3004,6.5806,6.7543,6.923,6.9275,7.0982,7.6854,7.7379,7.7727,7.6736,7.5905,7.7488,7.7839,7.3866,0
5.2281,6.1409,6.7884,6.4054,6.6767,6.779,6.8762,6.9031,7.13,7.2221,7.1516,7.3471,7.782,7.7542,7.8455,7.766,7.7848,7.9093,7.9086,7.4906,0
4.4498,5.2897,6.4177,5.827,6.405,6.2099,6.3998,6.5037,6.8154,6.7888,6.7241,6.7407,7.0048,7.2325,7.4066,7.7554,8.0981,8.0397,8.0407,7.7632,0
4.9189,5.7458,6.6061,5.9959,6.466,6.5508,6.8897,7.2475,7.5273,7.4864,7.5285,7.605,7.7432,7.6237,7.678,7.9897,8.1507,8.1491,8.04,7.5949,0
3.2753,3.8353,4.5708,4.6498,4.9827,5.31,5.4809,5.7786,6.0134,6.2088,6.3821,6.5743,6.7303,6.8113,6.9948,7.2336,7.4584,7.4532,7.4217,7.2439,0
4.2266,4.8281,5.5105,5.3908,5.8447,5.8536,6.2565,6.6955,6.9766,7.1016,7.024,7.1197,7.3274,7.4509,7.6557,7.872,7.9044,7.8766,7.9877,7.6055,0
4.1742,4.8267,5.7409,5.3701,5.8413,5.9984,6.423,6.9363,7.3017,7.3126,7.2512,7.4348,7.7922,7.8023,7.6795,7.752,7.8489,7.9363,7.9745,7.601,0
4.4848,5.2671,6.2458,5.9017,6.4452,6.3837,6.4927,6.6407,6.8271,6.8602,6.9608,7.0752,7.3424,7.4561,7.7352,8.1154,8.4579,8.4938,8.2715,7.7918,0
4.139,4.813,5.5689,5.3185,5.996,5.8664,6.0775,6.435,6.5686,6.6502,6.6962,6.7938,7.0467,7.2139,7.3369,7.5268,7.9353,8.1124,8.0803,7.6245,0
3.6134,4.2659,5.0332,5.1283,5.3098,5.5955,6.0169,6.4503,6.7934,6.8191,6.8811,6.8924,6.842,6.9584,7.1232,7.2971,7.3099,7.2814,7.5816,7.3296,0
4.2732,4.9579,5.8237,5.5827,5.9872,6.1265,6.2849,6.6234,6.9404,7.018,7.0984,7.1039,7.1627,7.2212,7.3855,7.6017,7.9054,8.1097,8.0133,7.6685,0
5.2478,5.8044,6.6468,6.623,7.3293,7.3296,7.9379,8.0878,8.271,7.905,7.7195,7.8182,7.8145,7.5309,7.3644,7.3281,7.5051,7.8179,7.815,7.7014,0
3.8364,4.5221,5.0311,5.2625,5.5361,5.9818,6.0693,6.2182,6.2978,6.1834,6.0581,6.2158,6.4536,6.6617,6.852,6.7967,6.9948,7.23,7.267,7.2673,0
3.5908,4.3385,4.6469,4.7385,5.1717,5.4254,5.5842,5.7038,5.8838,6.0355,6.0548,6.1992,6.2059,6.2985,6.4571,6.6165,6.9713,7.1231,7.1038,7.3652,0
4.34,4.9346,5.4176,5.8947,6.3636,6.528,6.5297,6.5489,6.5259,6.4243,6.3725,6.4746,6.4631,6.5452,6.6714,6.8055,6.997,7.2614,7.3286,7.3184,0
4.0945,4.7377,5.2315,5.3718,6.0137,6.2236,6.1906,6.0332,6.03,6.1265,6.1052,6.2729,6.4945,6.6425,6.7362,6.8106,7.0167,7.2129,7.262,7.3203,0
4.018,4.6977,5.1645,5.2861,5.683,6.0412,6.0102,6.2457,6.2898,6.2535,6.1816,6.3736,6.5904,6.7786,6.9223,6.9325,7.0497,7.2063,7.2497,7.5514,0
3.968,4.6758,5.027,5.3502,5.9175,6.202,6.0277,6.1221,6.0985,6.0788,5.9454,6.1535,6.3017,6.4947,6.7537,6.8967,7.113,7.3165,7.3741,7.3476,0
3.6746,4.4984,4.9225,5.0976,5.5472,5.4429,5.3545,5.2969,5.4002,5.5849,5.6002,5.8051,6.0391,6.1721,6.4102,6.6682,6.9911,7.1751,7.1411,7.529,0
3.6356,4.3883,4.7916,5.1221,5.6353,5.7547,5.672,5.7242,5.7451,5.8835,5.9414,6.077,6.2671,6.5027,6.603,6.6783,6.777,6.9833,7.0326,7.1743,0
4.2994,5.1184,5.4938,5.8815,6.3653,6.8282,6.5037,6.583,6.4374,6.2853,6.26,6.445,6.6961,6.937,7.0414,6.9184,6.9702,7.2069,7.2895,7.5554,0
