1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
6.7649,7.5082,8.2909,8.6057,9.2713,9.0226,9.1582,9.2458,9.3008,9.1814,9.1801,9.3898,9.6294,9.9532,9.9919,9.9667,10.126,10.457,10.79,10.449,0
6.517,7.1159,7.7849,8.3471,8.7882,8.7659,8.7064,8.5602,8.6615,8.6407,8.7322,8.8761,9.0595,9.5084,9.9044,10.118,10.164,10.189,10.417,10.07,0
6.6919,7.1832,8.0885,8.2892,8.6652,8.9522,9.0557,9.1862,9.2061,9.2553,9.2815,9.4023,9.7058,9.9872,10.049,9.8589,9.7797,9.9143,10.059,9.7315,0
6.6491,7.2116,8.0793,8.1592,9.1891,9.0173,8.9627,9.2284,9.0777,9.0074,9.012,8.9984,9.2562,9.679,10.055,10.262,10.389,10.376,10.472,10.113,0
6.746,7.3142,8.1086,8.4133,8.9918,9.0187,9.2634,9.0967,9.015,8.9837,9.0443,9.178,9.4394,9.77,10.056,10.377,10.572,10.507,10.577,10.21,0
6.7477,7.2032,8.1802,8.3218,8.872,9.0246,8.9187,9.1354,9.0592,9.0781,9.0593,9.2499,9.5388,9.7746,9.93,10.04,10.122,10.267,10.415,10.122,0
6.3972,6.8551,7.9158,7.6241,8.452,8.4317,8.8229,9.0693,9.2701,9.5361,9.2391,9.2258,9.3764,9.6954,9.907,10.054,10.172,10.139,10.371,10.275,0
5.0778,5.8562,6.6467,7.0011,7.1112,7.153,7.2096,7.2669,7.36,7.5019,7.5059,7.6827,7.8423,8.0685,8.444,8.4823,8.5903,8.5663,8.5995,8.3453,0
4.3976,4.8902,5.8754,6.1156,6.5634,6.6577,6.8392,7.2527,7.0419,7.0207,7.0439,7.1852,7.4669,7.8544,8.2285,8.1923,8.2311,8.2623,8.1937,7.8532,0
4.5601,5.1461,5.9295,5.9931,6.865,6.9609,7.3148,7.1157,6.9916,6.8335,6.9358,7.1081,7.3505,7.7336,7.9346,7.8048,7.9169,8.0092,7.8233,7.6633,0
4.417,4.8595,5.5243,6.1837,6.8488,6.9248,7.2396,7.2514,7.0655,6.9765,7.2346,7.4226,7.614,7.8222,8.0686,7.9393,8.0207,8.1455,8.3047,8.1964,0
4.8994,5.4556,6.1691,6.17,6.4875,6.5774,7.0408,7.3338,7.5206,7.7421,7.8822,8.1898,8.4351,8.3477,8.0765,8.0929,8.3375,8.1018,7.8821,7.7266,0
6.2879,7.1194,7.8249,8.1261,8.1958,8.1953,8.0381,8.0766,8.0483,7.9485,7.9186,8.1139,8.3757,8.7209,9.3145,9.8916,10.056,9.6839,9.127,8.5016,0
6.5966,7.3454,8.2279,8.4271,8.3512,8.2601,8.1421,8.1939,8.3549,8.2582,8.3387,8.3059,8.5306,8.7385,9.0553,9.5712,9.9495,9.7238,9.1378,8.6706,0
5.5729,6.3053,7.1072,7.2842,7.4933,7.3977,7.5053,7.742,7.8383,7.9051,7.8859,8.0749,8.3963,8.6894,8.9037,9.3081,9.5965,9.2212,8.7324,8.2077,0
5.5035,6.2277,6.7425,7.0105,7.0094,7.175,7.6127,7.8839,8.0432,8.1674,8.2975,8.458,8.83,8.8059,8.6211,8.7939,8.9956,8.6375,8.1707,7.886,0
6.2922,7.1677,7.5081,8.0102,8.2472,8.4769,8.6406,8.8766,8.9848,8.8111,8.9873,9.1879,9.4544,9.6572,9.5648,9.8761,10.16,9.7159,9.1573,8.5601,0
6.0266,6.9225,7.4483,7.7598,7.8167,7.7847,7.7175,7.7534,7.6951,7.5757,7.692,7.7715,8.1529,8.4296,8.7954,9.4693,10.04,9.9808,9.4275,8.6393,0
5.265,5.6588,6.4258,6.5927,6.4672,6.658,7.06,7.3263,7.5197,7.6195,7.6408,7.8307,8.3764,8.608,8.6652,8.9434,9.043,8.6568,8.2237,8.0017,0
6.3501,7.0559,7.9031,7.7862,7.9169,8.2762,8.3287,8.6921,8.7197,8.7553,8.7727,8.9823,9.1576,9.1184,9.1213,9.5123,9.8717,9.5629,9.1123,8.712,0
5.9289,6.9616,7.3462,8.0532,7.8651,7.77,7.6507,7.6145,7.6598,7.6415,7.9141,8.0623,8.3758,8.659,9.0777,9.2981,9.5696,9.3512,8.7164,8.0948,0
6.0537,6.8445,7.474,7.7721,7.879,8.0824,8.2102,8.4346,8.561,8.4889,8.5576,8.5994,8.8959,9.1123,9.3043,9.576,9.8075,9.5426,9.0574,8.4697,0
5.1672,5.8465,6.4002,6.6564,6.5546,6.7028,7.0117,7.3497,7.4728,7.4113,7.4608,7.6136,7.9544,8.2148,8.5364,8.891,9.117,8.8866,8.4171,7.9245,0
3.9218,4.5293,5.4085,5.4116,5.9251,5.9877,6.173,6.2295,6.3339,6.3234,6.3302,6.4614,6.5822,6.7945,7.166,7.6711,7.8636,7.8915,7.6748,7.3956,0
6.2001,6.7561,7.8359,7.7445,8.4809,8.6808,8.7541,8.9282,8.9152,8.7921,8.7546,8.794,9.0535,9.484,9.5806,9.5331,9.8545,10.086,9.8666,9.2555,0
5.7791,6.4876,7.2901,7.35,7.9703,8.0644,8.3546,8.57,8.7158,8.6941,8.6568,8.6411,8.6727,8.7691,9.0273,9.2876,9.4606,9.5783,9.5701,9.1709,0
4.7361,5.411,6.0127,6.3553,6.6986,6.7656,6.8215,6.8559,6.9916,7.1487,7.1348,7.1582,7.4093,7.8046,8.3451,8.7613,8.9523,9.0833,9.1931,8.888,0
5.7386,6.3654,7.042,7.1993,7.8956,7.8806,8.1081,8.1576,8.1456,8.1817,8.2262,8.2347,8.432,8.7678,9.1675,9.5176,9.821,9.8008,9.5819,9.2211,0
4.8604,5.5138,5.9843,6.19,6.6188,6.7237,7.0752,7.3865,7.5032,7.5604,7.5148,7.6217,8.1211,8.5794,8.4844,8.5335,8.6696,8.892,8.9797,8.5652,0
5.6036,6.4202,6.9355,7.0676,7.527,7.656,8.088,8.5175,8.7075,8.7443,8.7167,8.7822,9.0441,9.0947,8.841,8.962,9.0653,9.2684,9.3675,8.7693,0
5.5334,6.3272,6.8536,7.0693,7.4657,7.6002,7.8602,8.0466,8.0975,8.1261,8.2041,8.3027,8.5752,8.8497,9.0243,9.2801,9.7551,9.7946,9.3794,9.0857,0
5.9914,6.7422,7.2711,7.4775,7.973,7.9258,8.067,8.2808,8.3518,8.3948,8.3824,8.4142,8.5704,8.7882,9.0555,9.4197,9.7884,10.025,9.857,9.4458,0
4.9815,5.6475,6.0851,6.3801,6.6184,6.8377,7.1345,7.4515,7.677,7.8234,7.8776,7.8985,7.8856,7.9717,8.1537,8.551,8.7762,8.9269,9.0375,8.762,0
5.2953,5.9892,6.4273,6.7682,7.2179,7.2844,7.5142,7.6103,7.5699,7.7047,7.6629,7.6951,7.9542,8.3134,8.7629,9.2273,9.5158,9.7423,9.6865,9.2822,0
4.4494,5.246,5.7771,6.1558,6.4854,6.564,6.8217,7.233,7.3023,7.3411,7.3588,7.448,7.7107,8.052,8.2699,8.403,8.6539,8.9533,8.5649,8.1614,0
5.7028,6.3172,6.9833,7.2746,7.421,7.3935,7.7775,7.9523,8.0781,8.3032,8.3367,8.6888,9.0358,9.1218,8.9865,8.9016,9.0456,9.1002,9.1548,9.2122,0
7.3885,8.2068,9.0967,9.1851,9.3202,9.6164,9.4725,9.5558,9.487,9.3253,9.3945,9.5939,9.802,10.054,10.281,10.461,10.769,10.827,10.709,10.645,0
6.7644,7.5824,8.4385,8.297,8.7377,8.8996,8.6785,8.7432,8.5533,8.475,8.5077,8.6525,9.0458,9.2778,9.466,9.5855,9.7225,9.9051,9.8737,9.6952,0
6.5045,7.2707,7.8359,8.1405,8.4315,8.525,8.6074,8.8018,9.0145,9.1204,8.9771,9.1638,9.3298,9.3781,9.2711,9.3029,9.5969,9.7843,9.874,9.688,0
7.0557,8.0717,8.6125,8.7853,9.0898,9.0317,8.9844,9.0669,9.2327,9.2157,9.1727,9.3282,9.4808,9.5795,9.671,9.7359,10.006,10.045,9.9684,9.8264,0
6.9339,7.8075,8.5729,8.6335,9.1711,9.2847,9.1046,9.1841,9.2311,9.1488,9.1748,9.3189,9.5475,9.6677,9.8147,9.8595,9.9413,9.909,9.9586,9.9158,0
7.165,8.1349,8.4833,8.8561,9.1093,9.4858,9.6792,9.9344,9.8018,9.5953,9.5567,9.7251,10.015,10.174,10.026,9.7261,9.7954,9.9933,10.088,9.9979,0
6.94,7.8492,8.5869,8.7398,8.99,9.3576,9.1617,9.2244,9.1071,9.1941,9.2305,9.425,9.6807,9.9309,9.9897,10.002,10.134,10.197,10.209,10.136,0
6.8567,7.7714,8.061,8.5181,8.6287,9.0633,9.1814,9.3636,9.3286,9.1437,8.8941,9.1086,9.4547,9.5489,9.5723,9.476,9.5212,9.7025,9.8616,9.9184,0
6.6432,7.6445,8.0935,8.547,8.7953,8.9311,8.6814,8.6162,8.6934,8.5913,8.5131,8.6362,8.9044,9.1565,9.3842,9.631,9.9065,9.9619,10.001,10.002,0
7.0336,8.0024,8.421,8.8864,9.1177,9.3263,9.13,9.1598,9.1258,9.0717,9.0608,9.2532,9.3982,9.4031,9.4359,9.5935,9.8534,10.005,10.059,9.8894,0
6.7402,7.6152,8.1794,8.4192,8.6906,8.672,8.6409,8.8295,8.8118,8.8179,8.8271,9.0054,9.3785,9.7239,9.8852,9.7546,9.8237,9.9235,10.089,9.7977,0
5.0314,5.6279,6.2733,6.7998,6.9489,7.4084,7.6241,7.5224,7.4392,7.632,7.7274,8.0528,8.2578,8.6337,8.8165,8.9589,8.9481,8.6504,8.4233,8.1603,0
6.4515,7.2729,7.8707,8.213,8.257,8.5751,8.6653,8.6735,8.5568,8.5987,8.6794,8.8747,9.0204,9.2214,9.3962,9.6879,9.7005,9.6713,9.4947,8.9341,0
5.9559,6.7132,7.5447,7.81,7.7966,8.3194,8.5827,8.571,8.5132,8.5954,8.6634,9.1034,9.3001,9.1137,9.0154,9.2257,9.4377,9.2897,8.9505,8.5694,0
6.524,7.4148,8.073,8.3765,8.4972,8.7452,8.8504,8.7865,8.675,8.7486,8.8282,8.9147,9.0415,9.1388,9.3016,9.5167,9.6115,9.7893,9.6127,9.0462,0
5.5345,6.0399,7.0612,7.1148,7.2967,7.7672,8.0539,8.018,7.9154,7.9399,8.0097,8.3578,8.6409,8.9563,8.9643,8.8979,9.0148,9.1634,8.7451,8.1912,0
6.7044,7.5555,8.3508,8.5723,8.6062,8.9761,9.2139,9.1072,9.0645,9.1009,9.2649,9.6012,9.7556,9.8757,9.879,9.8753,9.9952,10.029,9.6461,9.0934,0
5.7122,6.2824,7.2419,7.4281,7.6267,8.1149,8.3967,8.3764,8.4179,8.474,8.4087,8.5066,8.6065,8.8181,8.847,8.8018,8.955,9.1382,8.8919,8.4232,0
5.7894,6.5071,7.3848,7.55,7.7642,8.1918,8.3737,8.277,8.2849,8.295,8.4191,8.6721,8.6692,8.6416,8.7312,8.9114,8.9186,8.963,8.8652,8.5004,0
5.5313,6.0818,7.0002,7.2365,7.2386,7.6584,7.7135,7.6287,7.4924,7.5443,7.5933,7.9059,8.2385,8.7084,9.028,9.1837,9.0021,8.9904,8.9367,8.4862,0
6.079,6.9377,7.4189,7.7805,7.926,8.2873,8.5201,8.5168,8.519,8.6262,8.7004,8.9243,9.0991,9.0999,9.0253,9.2404,9.3964,9.229,9.0017,8.6516,0
5.9989,6.6572,7.7385,7.5827,7.7112,8.2793,8.5589,8.365,8.2015,8.1093,8.0901,8.4545,8.7722,9.2019,9.3956,9.3811,9.5787,9.7553,9.1254,8.504,0
5.6498,6.4908,7.2892,7.5265,7.6022,7.8425,7.9555,7.9604,7.8813,7.9386,7.9851,8.0757,8.0736,8.154,8.2173,8.39,8.5394,8.5959,8.4289,8.0998,0
2.5535,2.7383,3.0614,3.3336,3.6243,3.8557,4.1604,4.4804,4.6853,4.9426,5.4063,5.8852,5.5403,5.8505,6.0415,6.1908,6.6856,6.6152,6.5815,6.7541,0
4.9666,5.2744,6.1599,6.571,6.3057,6.9188,6.874,7.128,7.1431,7.2871,7.3566,7.6723,7.6273,7.8351,7.8552,7.8314,8.0166,8.0758,8.1947,8.1201,0
4.6485,4.9548,5.9128,5.9307,6.3365,6.7045,6.4476,6.4639,6.6504,6.8004,6.8507,7.1145,7.3735,7.7823,8.0563,8.2412,8.304,8.5279,8.5879,8.4426,0
4.9601,5.3831,6.4501,6.3392,6.6934,6.9643,6.9281,7.2815,7.721,7.7513,7.7035,7.7647,8.0971,8.5672,8.6318,8.1666,7.9216,7.965,8.059,7.9275,0
4.8117,5.3423,6.2251,6.1694,7.0404,6.9299,6.8305,6.7747,7.04,7.126,7.1523,7.2989,7.3843,7.7089,7.842,8.0395,8.3361,8.5304,8.2546,8.0092,0
4.6462,5.1168,5.9391,5.7719,6.5631,6.554,6.9413,7.2773,7.641,7.6319,7.5112,7.594,7.8099,8.2632,8.3555,7.8613,7.6988,7.8567,8.0097,7.7265,0
4.8169,5.3647,6.3871,6.2292,6.9998,6.8788,6.9134,6.9415,7.1094,7.1651,7.0671,7.2154,7.2095,7.4837,7.7774,7.8483,8.0619,8.3149,8.1409,7.9018,0
4.005,4.4693,5.2508,5.3268,5.6679,5.7184,5.8007,5.8348,6.1736,6.3126,6.3588,6.5135,6.6767,7.0893,7.3652,7.5085,7.7138,7.7473,7.7121,7.6277,0
3.6388,4.1464,4.8751,4.9516,5.4535,5.3827,5.5619,5.8438,6.2537,6.2724,6.3216,6.5079,6.6107,7.0798,7.1479,7.0407,7.1335,7.1173,7.162,7.211,0
3.7786,4.0015,4.8611,4.8713,5.2025,5.4447,5.5713,5.9387,6.1799,6.2751,6.4753,6.733,6.687,7.0412,7.3261,7.3949,7.6186,7.5463,7.5053,7.3613,0
5.1814,5.4625,6.3806,6.5744,6.9323,7.4108,7.5693,8.0463,8.3096,8.4524,8.3219,8.2364,8.1294,8.2034,8.3009,8.1522,8.0556,8.1658,8.1739,7.9356,0
4.9906,5.3559,6.0288,6.2322,6.7441,7.1435,7.1967,7.3487,7.5836,7.8612,7.7946,7.7715,7.983,8.6125,8.8734,8.9434,8.8091,8.8563,8.8066,8.3359,0
5.1878,5.8577,6.5051,6.4042,6.48,6.8902,7.0851,7.2243,7.2376,7.1081,7.2778,7.6566,7.8458,7.9177,8.0189,7.991,8.0553,7.9322,7.7332,7.533,0
5.6519,6.4383,7.1538,7.1473,7.3117,7.6537,7.8071,7.9131,7.7625,7.645,7.8375,8.199,8.5354,8.7441,8.8338,8.6828,8.7436,8.4532,8.1758,7.9398,0
5.6629,6.5432,7.1883,7.2718,7.4801,7.8437,8.1232,8.1698,8.0626,7.958,8.1605,8.7507,9.0766,8.8265,8.904,8.983,9.0175,8.5612,8.3067,8.1703,0
5.6056,6.5136,7.1982,7.2619,7.5607,7.8715,8.0007,7.957,7.837,7.8261,7.8131,8.0734,8.3265,8.6006,8.9995,9.0999,8.9554,8.6585,8.4274,8.241,0
5.179,6.0712,6.6341,6.5397,6.8085,7.3092,7.5561,7.6103,7.5034,7.4061,7.5749,7.9696,8.1782,8.1162,8.228,8.2202,8.052,7.8882,7.7553,7.6112,0
5.8609,6.7532,7.4239,7.325,7.6496,7.9898,7.8554,7.8188,7.7109,7.6329,7.8426,8.247,8.4242,8.6319,8.9246,9.0613,8.9856,8.7439,8.597,8.2355,0
5.1058,6.041,6.6042,6.6376,6.837,7.0537,7.2288,7.296,7.2805,7.2596,7.4063,7.8726,8.1103,8.1425,8.4156,8.6659,8.6056,8.3562,8.1715,7.9388,0
5.4443,6.3416,6.9427,7.0904,7.4315,7.6647,7.6576,7.5567,7.5015,7.6424,7.756,7.8887,8.0096,8.0736,8.3279,8.3353,8.3359,8.4594,8.3073,8.0008,0
5.5645,6.5366,7.1238,7.1001,7.2662,7.6534,7.8243,7.8415,7.6951,7.696,7.9126,8.4173,8.6045,8.503,8.661,8.7844,8.5847,8.3803,8.1766,7.8757,0
4.9466,5.8071,6.3834,6.4463,6.6494,6.9539,7.1898,7.3258,7.2216,7.0684,7.2592,7.7442,8.0881,8.18,8.2502,8.3321,8.3446,8.2257,8.0886,7.8486,0
5.1757,6.0423,6.6866,6.7537,6.9539,7.1385,7.1584,7.24,7.1922,7.2036,7.4402,7.9915,8.239,8.2655,8.4377,8.5141,8.3749,8.0978,8.0351,7.8543,0
5.8852,7.0663,7.6195,7.6686,7.9611,8.1668,8.1506,8.0813,7.9129,7.8327,8.0777,8.5833,8.7914,8.8352,8.9552,8.9805,8.7541,8.4934,8.2763,7.998,0
1.031,1.6251,2.1912,2.4969,2.7906,3.066,3.2988,3.5745,3.7951,3.996,4.1997,4.3879,4.5819,4.7908,4.9946,5.153,5.3462,5.4832,5.5728,5.7091,0
4.2764,4.6054,5.4136,5.5834,6.0865,6.5727,6.3353,6.5012,6.5788,6.7234,6.6771,6.9792,7.3494,7.4653,7.5296,7.614,7.9317,8.1811,8.4297,7.911,0
4.63,5.1314,6.1831,5.8521,6.8173,6.9269,6.8598,6.8998,7.0226,6.8132,6.9371,7.2143,7.413,7.6468,7.7122,7.7544,7.9695,8.2994,8.6146,8.0384,0
4.2508,4.6754,5.5097,5.7825,6.0608,6.6117,6.5681,6.4133,6.4665,6.4631,6.6368,6.7414,7.0386,7.3451,7.7209,7.7459,8.0282,8.3361,8.5666,7.9908,0
4.7654,5.1177,6.1895,6.1938,6.888,7.5353,6.8549,6.9751,6.8198,6.8682,6.8327,7.108,7.4532,7.7313,7.9995,8.1547,8.5178,8.8873,9.1645,8.389,0
3.6677,4.124,4.8906,4.9133,5.4495,5.7431,5.7111,5.8629,5.9969,6.0704,6.1955,6.5099,6.9591,7.286,7.4426,7.4303,7.6352,7.9564,8.0724,7.6248,0
4.3842,4.8468,5.8619,6.0331,6.4025,6.595,6.3331,6.1254,6.1174,6.2371,6.3488,6.6202,6.9855,7.2998,7.5069,7.8847,8.3766,8.61,8.4589,7.9794,0
4.5645,5.0755,5.9178,6.1115,6.3822,6.8644,6.8445,6.7519,6.7955,6.8017,6.9126,7.0906,7.5126,7.6438,7.9231,8.2378,8.4624,8.7317,8.7855,8.0873,0
4.1984,4.6238,5.5999,5.4325,5.9975,6.3876,6.2668,6.3927,6.4058,6.4237,6.4382,6.6774,7.0897,7.3573,7.8926,8.1871,8.2889,8.5075,8.6648,8.2032,0
3.7855,4.265,5.1423,5.217,5.6305,6.0898,6.0026,5.8897,6.1158,6.2378,6.3697,6.4778,6.8058,6.9761,7.1504,7.3763,7.7695,7.9949,7.9965,7.5767,0
3.9163,4.5406,5.4851,5.5266,6.0161,6.3887,6.407,6.6597,6.7649,6.7761,6.7515,6.8708,7.0311,7.2889,7.465,7.623,7.8098,8.1542,8.3157,7.6687,0
3.1091,3.7084,4.3259,4.6489,4.7844,5.1748,5.5976,5.5948,5.9231,5.9851,6.2838,6.2775,6.4486,6.4643,6.5082,6.6047,6.8922,7.1091,7.3727,7.2499,0
2.4974,3.0621,3.8336,4.2033,4.146,4.4156,4.6433,4.7299,5.1645,5.3452,5.4281,5.597,5.7734,5.8496,6.0408,6.2437,6.4006,6.5752,6.7672,6.7093,0
4.3062,4.6262,5.1097,5.4313,5.857,6.4804,6.8143,7.0795,7.1109,7.2571,7.4238,7.5808,7.7922,7.9869,8.1029,8.5068,8.6249,8.3223,8.1078,8.0204,0
7.6006,7.8688,8.5714,8.9506,9.7698,10.254,10.275,10.223,10.126,10.024,10.066,10.242,10.114,10.387,10.844,11.068,10.484,10.178,10.225,9.9345,0
5.9221,6.2188,6.913,7.3338,8.0082,8.4101,8.0125,8.2378,8.276,8.2092,8.3948,8.7423,9.2495,9.6868,9.8496,9.9061,9.6558,9.3596,8.9143,8.703,0
6.045,6.4076,7.2343,7.5509,8.4406,8.7573,8.1962,8.3783,8.5547,8.6838,8.6322,8.4233,8.377,8.5741,8.8092,9.5047,9.4338,8.7916,8.7731,8.6743,0
4.8733,5.2031,5.8151,6.2893,6.8943,7.3223,7.3684,7.3023,7.3819,7.4341,7.4985,7.719,7.7153,7.9728,8.455,8.9239,8.5259,8.2596,8.3511,8.3606,0
5.7203,6.1512,7.0037,7.3817,8.1802,8.636,8.3076,8.2549,8.2824,8.4122,8.472,8.5365,8.6172,8.8845,9.1611,9.4731,9.2864,8.9055,8.706,8.5453,0
5.7339,6.1375,6.9971,7.4789,8.0436,8.3728,8.0314,7.946,8.0195,8.1032,8.3613,8.6214,8.6441,8.7524,9.0585,9.1909,9.3467,9.2702,8.9442,8.7602,0
5.6526,6.2104,6.9717,7.409,8.0541,8.2298,7.6952,7.5656,7.6272,7.723,7.7632,8.0067,8.1158,8.2377,8.6246,8.891,8.8742,8.4854,8.5345,8.4989,0
6.4827,6.965,7.8505,8.3186,8.9895,9.4006,8.9114,8.6856,8.5405,8.4791,8.4042,8.67,9.0665,9.3365,9.5643,9.947,10.043,9.4598,9.0008,8.7333,0
5.0641,5.471,6.2251,6.6487,6.9554,7.1885,6.943,7.1605,7.2272,7.3022,7.6091,7.6817,7.8827,8.1988,8.4964,8.719,8.9332,8.9589,8.7942,8.5976,0
6.1174,6.6296,7.584,8.0454,8.4994,8.9609,8.5537,8.1546,7.8565,7.7829,8.0029,8.5892,9.1276,9.3107,9.4485,9.6954,9.899,9.2202,8.7241,8.5323,0
4.7862,5.4112,5.64,6.0632,6.1039,6.1778,6.5769,6.592,6.7747,7.0166,7.1713,7.4419,7.4321,7.4914,7.6744,7.8391,7.725,7.8135,7.9183,8.0543,0
6.3653,7.1132,7.9527,8.4939,8.2102,8.2144,8.3366,8.2742,8.0965,8.1372,8.3092,8.3238,8.0698,8.0113,8.1782,8.5856,8.3307,8.2997,8.3692,8.4591,0
6.5713,7.093,8.3551,8.5005,8.4937,8.5698,8.4346,8.2544,8.1075,8.0325,8.338,8.8286,8.7023,8.5097,8.6293,8.9534,8.6044,8.4102,8.3374,8.3935,0
5.7757,6.4935,7.7378,7.6314,7.2784,7.0319,7.1179,7.2519,7.2079,7.2763,7.4062,7.8061,7.7911,7.6474,8.015,8.6269,8.2866,7.9993,7.9254,8.0367,0
5.304,5.9952,6.7934,6.8259,6.6429,6.5798,6.5621,6.6477,6.6433,6.6422,6.8087,7.3385,7.3694,7.1923,7.3295,7.9581,7.908,7.6476,7.7322,7.8136,0
5.7207,6.2393,7.0335,7.0775,7.1959,7.4973,7.484,7.3713,7.3526,7.3557,7.558,7.8607,7.9325,7.8558,8.0226,8.6545,8.6061,8.3359,8.485,8.4317,0
5.6997,6.4315,7.3144,7.314,7.274,7.2491,7.1204,7.1836,7.1628,7.3311,7.3518,7.5382,7.6253,7.7628,8.1962,8.4308,8.2166,8.1999,8.237,8.3841,0
5.3479,5.9746,6.5942,6.621,6.6224,6.8987,7.153,7.1606,7.1653,7.2943,7.5281,7.8309,7.7112,7.7003,7.7281,7.8323,7.9245,7.9427,8.1395,8.0935,0
5.8879,6.4292,7.3864,7.2979,7.0295,7.154,7.0117,6.9445,6.9814,7.0649,7.1905,7.5809,7.698,7.7753,7.9518,8.1663,8.3363,8.5297,8.7012,8.6095,0
5.9916,6.5877,7.837,7.6771,7.4441,7.5698,7.3678,7.37,7.3457,7.4453,7.5936,7.9226,8.0541,8.0029,8.1859,8.5813,8.5283,8.4466,8.3988,8.2893,0
5.235,5.7745,6.3932,6.5453,6.773,6.9564,6.9861,7.0715,7.2277,7.3686,7.367,7.5461,7.5787,7.6824,7.8466,8.0999,8.1196,8.1412,8.2378,8.203,0
6.2542,6.7882,7.8998,8.0758,8.2421,8.3748,8.1763,7.9816,7.8275,7.7325,7.9023,8.3478,8.6901,8.8652,8.9693,8.9766,8.9359,8.7001,8.4753,8.2806,0
5.2628,5.9844,6.2247,6.622,6.7847,6.6611,6.6294,6.5983,6.6698,6.9226,6.8854,6.7028,6.9889,6.9255,7.1479,7.3526,7.567,7.6721,7.7772,8.0044,0
6.3323,7.0816,7.731,8.1362,8.4761,8.346,8.1244,7.9542,8.2641,8.5625,8.3261,8.0116,8.1135,7.915,8.0049,8.2243,8.3572,8.4294,8.4542,8.6526,0
6.5158,7.3789,7.9295,8.5446,8.6291,8.6111,8.5274,8.2184,8.1984,8.4252,8.3707,8.4302,8.6408,8.3053,8.2995,8.3634,8.5821,8.605,8.5896,8.7004,0
5.3418,5.9977,6.2284,6.6373,7.0839,7.1373,7.2785,7.2106,7.3546,7.5306,7.4815,7.6245,8.0597,7.7493,7.5001,7.7262,7.8482,7.9894,8.1057,8.1564,0
6.9518,7.5912,8.5345,9.2267,9.4978,9.3074,8.8678,8.5001,8.7043,8.8859,8.7133,8.5188,8.6146,8.6474,8.6276,8.7173,8.9692,9.3168,9.1218,9.2199,0
6.0832,6.7159,7.727,8.0605,8.2001,7.9919,7.5764,7.2084,7.2074,7.4594,7.4821,7.3323,7.732,7.5627,7.3184,7.5314,7.8188,8.3037,8.1462,8.3778,0
5.4934,6.3116,6.9893,7.164,7.0191,6.7514,6.3617,6.1726,6.2101,6.3987,6.5462,6.5817,6.6862,6.6795,6.8602,7.0648,7.347,7.5868,7.6738,7.9657,0
6.45,6.9857,7.6959,8.2507,8.5517,8.232,7.8437,7.5762,7.5929,7.7346,7.726,7.8505,8.2692,8.3596,8.4786,8.6887,8.9825,9.0912,8.8755,8.9934,0
5.2812,5.8736,5.882,6.1505,6.767,6.9127,6.8414,6.7941,7.1025,7.3244,7.3532,7.4598,7.7831,7.4329,7.4002,7.642,7.7326,7.8634,7.955,8.0992,0
6.4832,7.1876,7.7841,8.3752,8.4377,8.4447,8.2614,7.9183,7.9224,7.9999,7.9462,7.9222,8.1058,7.9151,7.9677,8.1765,8.3908,8.4786,8.4853,8.7325,0
6.2184,6.9307,7.2698,7.8143,7.8351,7.7365,7.6107,7.5307,7.5338,7.6086,7.5847,7.6825,8.149,8.1007,8.1485,8.3262,8.493,8.4146,8.4062,8.6187,0
6.4839,7.1638,8.1168,8.595,8.7114,8.4078,7.9715,7.689,7.6629,7.8186,7.8747,7.9289,8.282,8.099,8.1848,8.4783,8.7511,8.6214,8.4916,8.7349,0
5.7705,6.2515,6.9426,7.1578,7.4892,7.9543,8.2332,8.5109,8.8222,9.2213,9.7854,10.199,9.7736,9.2086,8.7202,8.2374,8.246,8.1704,8.1753,8.3069,0
6.2805,6.9517,7.685,8.0428,8.5055,8.9931,9.1131,9.1277,9.1967,9.4263,9.8936,10.4,10.381,10.048,9.2932,8.6638,8.483,8.3379,8.3517,8.509,0
5.6976,6.2338,6.9556,7.2977,7.5428,7.9638,8.0856,8.328,8.6228,9.0062,9.5655,9.8391,9.5565,9.2462,8.7645,8.2195,8.1119,7.9841,7.9609,8.1133,0
6.3355,7.1268,7.7596,7.994,8.3971,8.8767,9.0928,9.2321,9.296,9.4202,9.8584,10.241,10.055,9.6151,9.1188,8.6289,8.4058,8.2442,8.2344,8.3795,0
5.9117,6.5945,7.2769,7.502,7.8359,8.2029,8.4756,8.6799,8.8078,9.2805,9.7965,10.134,9.8126,9.3246,8.8515,8.3312,8.0942,7.9999,8.0092,8.1733,0
5.7411,6.6086,7.2981,7.6158,7.9365,8.3431,8.4042,8.5509,8.5557,8.8615,9.3409,9.6712,9.4312,8.9963,8.5691,8.0856,7.8808,7.8623,7.8887,8.0656,0
5.2832,5.8965,6.6743,6.947,7.1113,7.6996,7.9695,8.1136,8.3037,8.654,9.2186,9.4712,9.0739,8.7693,8.3768,7.8993,7.7253,7.6742,7.7301,7.8757,0
5.607,6.3178,7.069,7.2214,7.5725,8.1347,8.2918,8.4036,8.5732,8.9184,9.5162,9.6679,9.2824,8.9328,8.5768,8.0921,7.9668,7.9622,7.9581,8.1293,0
5.8186,6.4176,7.0695,7.3736,7.7584,8.2018,8.3959,8.6496,8.8664,9.35,9.7116,9.983,9.545,9.0618,8.5678,8.0974,8.0242,8.0411,8.107,8.2698,0
