1,2,3,4,5,6,7,8,9,10,11,12,13
-9.396823190152645,-5.357866813789587,-1.735589941375656,-4.395939135138178,-4.950480449202587,-0.3833741788752377,-0.9110175921348855,-2.861913030780852,1.194225592492148,2.172046211222187,-1.553359569655731,-0.3720214097294957,0
-12.40868540853262,-0.7829445582698099,-0.05474677263409831,-5.836575903953053,-3.373331574222539,1.508084917673841,-2.363637422164902,-0.9499462223611772,5.073297298559192,-2.329168082447723,1.014321422937792,0.3953889221098507,0
-8.41834999815328,-4.435031696292572,-4.431279221037403,-4.574730855226517,-2.37039786708774,-2.775999098923057,-1.043672286788933,-1.749070569593459,2.626755991065875,0.6934572070254944,-1.075610034493729,1.796547353721689,0
-11.66501117348671,-3.877482692035847,0.5587014380842448,-5.966682314872742,-6.727533975057304,1.600592240621336,-1.044862632756121,-3.174362601153553,2.395000708609587,0.6833180197339971,-0.5672749328310601,-0.3988841452402994,0
-9.644131704792381,-2.498245717189275,-0.6637658324092627,-8.253229423076846,-5.868042512936517,-0.3115115191903897,-2.825607062044583,-2.068653542688117,5.948945521598216,-1.1548233109992,-0.3834796003182419,-0.2253179125953466,0
-11.01109824031591,-5.687347676669015,0.6652577373548411,-4.859288052428747,-3.788172995019704,2.869613760523498,0.8990736787673086,-2.518957712082192,2.403549742992618,0.816606185756973,-1.509103239630349,0.376500175287947,0
-9.883311480283737,-1.734842644134187,-2.791012351913378,-4.302850055834279,-3.48071244477178,-5.526697686640546,-0.3865931714128237,-2.961895619204733,-0.6265385909646284,-0.4802660623019619,0.437761291814968,1.597076549567282,0
-11.07547214254737,1.350703942682594,-1.88384497850202,-10.23218073323369,-6.001863233943004,-3.404005851990951,-3.235087717772694,-2.981319733243436,5.371032996568829,-0.9527172348229215,-1.474617175618187,0.2268496259697713,0
-10.72007752521895,-2.749596318183467,-4.598864570706792,-3.28689386267215,-1.248212924174732,-3.038723047776148,-0.3004217119370878,-2.795164505543653,-2.870732904030592,-1.01504180447082,0.5996119290823116,0.7567383830260951,0
-9.97855683597154,-0.3539229536429048,-1.813952435855754,-7.133235200820491,-2.46748925493157,-3.162918343569618,-0.7543439630419015,-2.328148222116579,-2.072240966069512,-1.954713969648583,-1.843440511217341,-1.247456425242126,0
-7.681195440888405,-0.3475958755239844,-5.368883331958204,-7.543876571115106,-2.775337997684255,-8.500158214103431,2.017593195196241,-1.864938047900796,-1.74866435645381,-0.6090714432299137,-3.092895923285687,-1.2584038082804,0
-11.77507079541683,2.495017402619124,-1.39973367474413,-8.264687225921625,-2.060305606713519,-5.620668111392296,-1.862851168587804,-1.286688550189137,-0.4658605159827857,-2.12130527641857,-0.6902289230958558,-1.590138781024143,0
-9.302029278452391,-2.194512611022219,-1.84494366417639,-4.556305202422664,-3.026221428647113,-5.943713992089033,-0.2076005517970771,-1.322877069463721,-2.965931809390895,-1.993518447969109,-0.973557646170957,-1.99141879985109,0
-13.89625137597323,-1.274879958294332,-0.5099800173775293,-3.040869145334,-4.780584840965457,-0.8096985848620534,0.9826172896660864,-5.666405471693724,2.252564982604235,-2.529057305515744,-0.5601341358851641,-1.956183180958033,0
-8.341217966377735,-1.064852411486208,-0.4616644209250808,-6.496413645346183,-6.22819660473615,-6.556756485218648,1.51632631077664,-6.387119310673006,-3.776970325410366,-2.233539527910762,-2.849938840925461,-1.004816215537721,0
-11.49220354892313,-3.054450238635764,-1.414868140232284,-0.9057776313275099,-3.554812429682352,-5.289719591103494,1.484911341260886,-4.201598068047315,-4.598778000008314,-0.5552713155047968,0.9396253910847008,0.05071081258356571,0
-11.07656227028929,2.438691955193645,-1.352043297979981,-6.875600419729016,-2.00322829533834,-6.211693665396888,-0.5442782071535476,-3.40030298444326,1.36010646437062,-2.294071557046846,-2.32623759858543,-1.591123322956264,0
-7.87825423181057,-1.891441197600216,-5.774167663510889,-1.911473655156442,-3.899592911703803,-7.942353077651933,0.9539793128962628,-1.068311293725856,-3.928408774710261,-5.577215916709974,-1.291463748365641,-1.374260857328772,0
-13.54734413027763,-0.830673607159406,-1.321002951660194,-4.420824642688967,-2.256417312403209,-4.132219546893611,1.191612304630689,-2.963833901000908,-2.975310278788675,-1.097757798549719,-0.2789978119137231,-0.4354360153520247,0
-10.62730549424887,0.9963577567366884,-0.4998860933934338,-6.995109249756206,-3.341374740167521,-6.393213450163603,-1.551659842033405,-7.798418931406923,-2.539948590507265,-3.148581913392991,-0.960323084925767,0.7120142194908112,0
-9.163300399109721,-7.887024965742603,-4.744442434888333,-2.70240559047088,-3.843183652218431,-1.665065041650087,0.3700477971695363,-3.535318788490258,-1.639596167975105,-1.132692689192481,-0.7300495012314059,-0.1771534164145123,0
-8.047725111618638,-0.6648351939657005,-3.461864208243787,-11.13569452110678,-2.58207869362086,-3.260400891289464,-0.6299304967746139,-2.293312770524062,1.033069619815797,-0.2653374396730214,-4.31189993028529,-0.8307609172305093,0
-10.56192211103626,-5.396251586071594,-3.938784353318624,-8.421973652904853,-2.426678133185487,0.3762032683705911,-0.627985952841118,-4.053322689456399,0.6184817398723681,-1.021470019384287,-1.090024106949568,-0.2713912322164106,0
-5.584465255285613,-2.99740427264478,-3.22490608402295,-12.85062011182308,-1.537008058516949,-3.842911476397421,-0.0849977244855836,-0.7646261158632115,-2.402818098734133,-0.04096952950931154,-1.319857785908971,-1.940602551423944,0
-7.164107403071284,-8.271135021187366,-5.063384671435051,-7.269900479886564,-0.6374476111494005,-0.03940328820899595,0.6780699683586136,-5.011722856457345,-0.7945090427529067,-0.6070008327485994,-1.215601011202671,-0.2448002402263228,0
-9.444916779920458,-0.9287917026726064,-4.046859478158876,-12.01383469831199,0.638505355361849,-3.618290429748595,-3.005972241115523,-0.9280086691724136,-1.850381282546732,-2.039187380706426,-1.030079451925121,-0.03782334756106139,0
-11.99367791218683,-5.207934359274804,-5.649019561079331,-5.67466543726623,-2.192625790415332,-1.834053791267797,-0.9739991418085993,-2.797580773709342,-2.939911294914782,-3.016374648176134,-1.250023151165806,-1.430056293169037,0
-9.811814038269222,-4.97803568537347,-4.520938159758225,-7.160553601221181,-2.440759748581331,-1.019639996718615,-1.894322376325726,-1.488533729827032,-1.713206386892125,-3.482711385353468,-1.276785609405488,-0.626775593799539,0
-8.631014530826359,-1.934556756587699,-3.950921912444755,-13.22412830432877,-0.5845575997664127,-2.56264572464861,-0.8405045518040424,1.251542888590484,-0.6502388608874753,-0.4019458727794699,-1.812633436103351,-1.883347816353489,0
-5.43601841222262,-8.10562094002962,-4.992193441884592,-8.295084158144892,-2.268964317906648,-1.039946872205473,0.02072432800196111,0.2720518557354808,-2.725317685841583,-0.4949665921041742,-1.678481510397978,-2.00389783368446,0
-10.26942121684551,-6.800580380391329,-2.181257934024325,-9.465872203325853,-1.735093807871454,2.476553454482928,-0.6024034125497565,-5.715840353444219,-0.1562903355734306,-0.8577857222845523,-1.226143031939864,-0.04964676254894584,0
-7.638150108978152,-3.834231180907227,-5.206460404070095,-10.96608905643225,0.00246101226657629,-2.007585163833574,-0.6444254183908924,-1.650882559898309,-1.60228633658262,-0.462187218060717,-1.597566784371156,-0.9844107092183549,0
-11.55358069092035,-5.541706103738397,-3.50213164719753,-5.027745578711619,-2.416472793355934,-2.937537963793147,-1.503758352110162,-5.158333205198869,-1.838597251975443,-1.087336922308896,-0.3022386298980564,-0.6381964145461098,0
-10.39198888391256,-1.71352842960041,-3.323133631114615,-10.00430000545457,-3.828188524855068,-5.271564474492334,-3.063642114645336,0.9457221026474144,-1.272622133785626,0.472526547126472,-0.9819531161192572,0.8924479333683848,0
-10.88643835112453,-6.600046566314996,-4.584412173970486,-4.95404858632246,-2.734495169401634,-3.276954516395926,-2.018928155105095,-2.965078578842804,-2.372626632178435,-1.266465664599673,-0.9065202696248889,-0.377156976313563,0
-9.037428407371044,-2.59212192473351,0.6312617594725453,-12.26188248060644,-6.81161360424012,-3.088611335476162,-1.420339133613743,0.7170356616843492,-1.168184513301821,1.303464255007566,-2.256818027014378,-1.199738728208467,0
-11.21152804791927,-3.461595720844343,-3.563695647148415,-3.860868794796988,-9.025271460413933,-1.329072308074683,-3.024553553660371,-0.1335120669100434,-2.023041185038164,-0.8752925747772679,-0.9142328476533294,-0.2034903479740024,0
-8.815407031774521,-2.984473006019834,-6.108875901577994,-4.913789344392717,-7.683609405998141,-3.858365291915834,-2.842771946475841,0.5135766227729619,-1.548149004035804,0.1889629326353315,-0.3769559688633308,0.4283289617858827,0
-9.748167665302754,-4.177589458203874,-5.08440893101506,-7.939223621878773,-8.068004396185279,-0.9686114471347537,-2.435988213084056,-1.307810151809826,-0.7415183257311583,0.538239789614454,-2.191756167728454,-0.02221084320917726,0
-9.940396912395954,-3.736108303559013,-4.425923136197525,-7.181467265356332,-8.302494702488184,0.6151071553664224,-2.588213708391413,0.4769648067653179,-1.053048790246248,-2.204731260499102,-0.2656840821611695,-0.8988728495838586,0
-10.70171988904476,-4.498117392056156,-3.42010305452859,-5.255724280700088,-9.889249606337398,-1.652486114122439,-0.5118430303060449,-1.696618140093051,-0.1797503417707048,-0.354320234520128,-1.271282648015767,-0.6726762417820282,0
-10.24634553045034,-3.093856879882515,-3.619417710322887,-6.491307852230966,-8.503977380419382,-3.135696945435484,-2.879545651294757,-2.738488965574652,1.201578589470591,-1.273510653339326,-0.7129031086922624,-1.185669882735237,0
-9.928549641370774,-4.514467152836732,-5.972976039105561,-5.382600076426752,-9.323941589635798,-0.9112429808650632,-2.763976165140048,1.767797747475561,-3.142415247054305,-2.066877288674005,0.6433928015292623,-0.6786714840680361,0
-11.32287142574787,-5.147522774804384,-2.332579446275486,-8.628667343594135,-7.837762072624173,-0.330373218562454,-2.481237127946224,-2.157450494915247,-0.8327072598855011,-1.238260425563203,-1.357009372930043,-0.5236625574762002,0
-13.671032358706,-4.498107200115919,-5.952003333950415,-6.145769876148552,-5.181327745737508,-1.671233617071994,-4.284838790310095,-1.208303524419898,0.02787395655177534,-1.351255558937555,-0.8947016348101897,0.2076243398245424,0
-4.682153285831737,-6.422413043305278,-5.598184000447145,-7.754886904219165,-3.296291336341528,-2.945497167413123,-1.154663340747356,-2.130326080619125,-1.23647138493252,-3.519520566798747,-3.160514750611037,-1.74103551384178,0
-5.93889392196179,-5.72865843892796,-5.149948333576321,-7.008071642788127,-3.902721474942518,-2.796904388393159,-2.889014935074374,-4.852717227884568,-0.05149417336797342,-2.505786921759136,-2.550261000485625,-0.5842740758656874,0
-3.693645119434223,-5.667647667531855,-6.9099654706195,-6.147802169888746,-2.985844421287038,-4.132093697821256,-2.527351086400449,-2.305501210421789,-1.60571159911342,-4.59061169885099,-1.731554622430121,-0.5246383216042887,0
-8.555169073492289,-5.106321044825018,-5.300521561945788,-5.409172950685024,-5.39016747684218,-2.366715782880783,-5.154585021539242,-2.907746560600935,0.0994862957391888,-3.638042923278408,-1.946063528372906,-0.3765182271716185,0
-3.882811482372927,-2.416024982184171,-5.962464361381717,-9.334673753893004,-2.895222300104797,-6.228367907367646,-1.965998975746334,-1.857620296336245,-0.004092725273221731,-3.889817543001846,-3.691903160809306,-0.5634435612824745,0
-1.706630618777126,-3.860541478032246,-6.084652147535235,-6.064448392391204,-4.836991090897937,-4.938620032896869,-4.027576993175899,-1.051402115670498,-1.624754691077396,-2.764789733302314,-3.269431404396892,-1.044439361582044,0
-5.171378651855048,-5.651418334408663,-6.179100758046843,-8.225767959700898,-4.798436182644219,-2.688839955255389,-1.933086780420854,-2.5235090844566,0.4633246572746429,-1.745790280820802,-2.354425224661827,-0.6126645223703235,0
-5.924322302802466,-3.707710824388778,-3.995254828408361,-9.908559589833022,-1.584771448746324,-2.229966142005287,-4.405484174983576,-2.736553172429558,-0.6321233033435419,-3.860339256259613,-2.579354763589799,-1.765814787565614,0
-4.481688780011609,-3.772784947743639,-5.096824181405827,-7.568118132208474,-2.277930932957679,-4.955160408350639,-4.040437920228579,-3.623510482476559,-1.791065700433683,-3.795035497099161,-2.785598261805717,-1.405141834937967,0
-8.435631754760106,-6.473194728628732,-3.823030704632401,-6.105675450898707,-3.082590570440516,-1.693440355663188,-5.187935309484601,-3.68128315564245,-0.02291315372567624,-3.2794615523424,-1.378797569222115,-0.66319499075762,0
-4.480853959498927,-6.321580786257982,-6.191407344915206,-6.109736809227615,-3.34678935916163,-3.290423636918422,-4.526803944702261,-3.900541240448365,-0.2048892476595938,-3.004912240337581,-2.535774942720309,-0.4242184398812242,0
-9.27499584465404,-7.788161174952984,-8.66954943696037,-3.314345621434041,-1.968850647495128,-2.298852337547578,0.7471077016263734,-2.111026933556423,-0.6403981749550439,-1.72029843905475,-0.1879383006016724,-1.376853736664634,0
-7.310448206216097,-3.359498065564549,-4.49390525908675,-7.817088702786714,-2.713129620219115,-5.382734087121207,-2.439416325988714,-2.843899683002383,0.8917771055363118,-2.072130992659368,-0.3622515988070518,-1.122005298174918,0
-6.327832595142536,-5.322853321628645,-5.794033192610368,-7.271251659002155,-1.357931955391541,-8.762056614458562,-2.504054079041816,-2.444811537698842,1.584849307080731,-0.6385662718384992,1.556648678991769,0.5827692798106,0
-10.11600272357464,-4.142592671327293,-5.761623028619215,-9.837044343724846,0.283344463747926,-4.496455447049811,-3.041937429514655,-2.629339593939949,1.926319473434705,-2.228621157677844,0.6979666874860413,-1.165059231373016,0
-6.110313345491886,-3.885608010319993,-5.116207688717987,-8.078108530864119,-3.538512750877999,-5.669577249698341,-5.315399203123524,-2.89236005753628,2.341112645834801,0.3878484918619506,1.438125271501485,-0.6564018274308182,0
-9.363690786063671,-4.922741354070604,-5.410006293165497,-8.209987556678243,-0.04325814947951585,-2.884246275818441,-3.278588952065911,-2.4289133287195,2.124400441395119,-2.597969459716114,-0.09452168821590021,-0.504186949133873,0
-9.368938633240759,-3.508385164779611,-6.451636595651507,-7.490897280350327,-3.577152625541203,-3.361363993084524,-1.377780358336167,-1.426316238637082,-0.2035301397321746,-2.846417163079605,-0.3609603604127187,-0.8463721948763123,0
-8.459304628521204,-1.619359259854537,-5.660945553751662,-9.990186897665263,-2.960811804595869,-5.218422635580646,-0.6962874945136719,-1.669266698826686,-0.7744891651673242,-2.997978140448686,-0.4914508421905339,-0.8931146876653656,0
-6.916475160047412,-2.97073235893622,-2.054923825571314,-9.432638157345355,-4.935947055913857,-6.408196789771319,-3.742251362651587,-3.113909967395011,0.7155803977046162,-1.505848631542176,0.7647004165686667,0.6698661255068146,0
-10.47095367833972,0.02587908414425328,-3.838496218304499,-10.78880329439162,-2.398580436361954,-5.979459373420104,-1.590989188477397,-1.50443753239233,1.935177019576076,-4.485870891809464,-0.9575115331506823,-0.6749154402234125,0
-9.444434395758435,-4.459108194336295,-2.930232343100942,-7.410345894331113,-5.416047354968032,-2.962291795946657,1.649321851786226,-2.950459364271228,0.2965586984530091,-1.959317193320021,-0.4825054965098389,-2.287277191886096,0
-7.890691390633583,-0.3536560222506523,-2.675102894974407,-10.23668036712334,-3.727303183195181,-5.717283745389432,-3.785185724089388,-2.781449278479704,2.4598028291628,-3.044070236128755,2.369011162419338,-1.292200386058539,0
-11.59994154572487,-1.146781923866365,-2.304841021075845,-5.442837456893176,-2.829218329675496,-4.91945477463305,-1.796531108487397,-5.160872668912634,-0.3430203795898706,-2.097387872929539,-0.4800436196514056,-0.5195207193173701,0
-8.646639324910939,0.2469919047493022,-3.002648270479404,-9.244814028777181,-2.77742513383273,-5.499182849138743,0.138928656745702,-3.209711107891053,0.04743232796899974,-0.2974772241926985,-2.545598001452163,-2.134987295244355,0
-12.37003125934862,0.03558701374568045,-3.475302709761309,-8.009999396279454,-1.055332687305054,-4.636447059572674,0.05519973459886387,-4.21460103560239,1.480644403165206,-2.79015182852745,-1.938204833003692,-2.224330429616384,0
-8.265399377839639,1.76568012998905,-3.763287108535587,-11.08701897086576,-1.496090278029442,-6.203607102576643,-0.6185729575576261,-3.083247910198406,-0.004901009239256382,-3.192943496117368,-3.394103645626456,-2.753841407457366,0
-10.40515903234482,0.9196602036885452,-1.595335859945044,-12.45897165387869,-1.465065456868615,-4.556237173406407,-0.6985761824529618,-3.472592780077684,2.304162830300629,-2.51365502839908,-1.670822639612015,0.1123227561824024,0
-9.200506791996304,0.9279577694833279,-4.054480191203766,-8.020193329639733,-2.625272745033726,-4.284473747387528,-0.35370120217558,-4.839369077151059,1.24604617288569,-3.193452301633079,-2.799933528201655,-0.8677659223380033,0
-7.316819371236488,1.752927072253078,-5.619169987813803,-11.26175902877003,-1.846910644788295,-5.217604666063562,2.126052839448676,-5.390120721538551,1.233370334166102,-2.035632528457791,-3.995139106176794,-0.4787357205525041,0
-12.6300012409687,-1.119414828484878,-2.399824953055941,-7.982365691795712,-1.832471960969269,-2.87560238072183,-0.3094794355449267,-4.499049920588732,2.701334359124303,-1.51525547557394,-1.757573355620843,-1.402520346583333,0
-6.055956227842398,-2.22650841595605,-4.947532308974769,-6.592018808051944,-2.290484043257311,-5.593789639160969,-1.444764567399397,-4.657272833958269,-0.03965957390610129,-4.017721164110116,-2.616821562964469,-2.291695835744031,0
-9.216600110754371,1.620061126048677,-2.855030072713271,-10.04933741670102,-1.630881741037592,-4.077484828373417,-2.728723747282129,-5.27571579106152,1.81813495195529,-3.35677939405432,-2.755016784882173,-0.6882073331158608,0
-6.621770199565799,-0.3004006293835119,-5.708083782554604,-8.707811905443668,-0.3702291543973842,-7.022717610746622,-2.097879751259461,-2.117185258778045,-0.4656388992501889,-3.275589017942548,-0.8232344086747616,-2.661908036685781,0
-13.70551016777754,1.597536745679099,-2.053213210494141,-11.08778463900089,1.719809602713212,-4.198684291145764,-1.386876465912792,-3.426861015171744,2.017551534977974,-5.081060233991593,-0.8301620389334857,-2.501006925862748,0
-15.7351264834404,-5.123025496397167,-3.774236122984439,-4.809059982188046,-0.1873644873150624,-0.1923791361274198,-1.484884260455146,-1.744976876536384,1.759029429126531,-4.158743818104267,0.5465071000624449,-0.8979984518489801,0
-14.44861022401601,-3.664367732219398,-4.57650211066939,-5.267565745161846,0.3635200193617493,-2.938684358727187,-0.1925509445019998,-2.349828465655446,0.3443315101088956,-2.458366498193937,0.6654025100637228,-1.565532312123105,0
-13.2944079067558,-2.191272776911501,-5.168553115049145,-6.490562001056969,-1.316943685058504,-5.035624712548452,0.4553368903696537,-1.017311473164591,4.324574650614522,-3.671006198530085,2.645733139850199,-2.466369701642543,0
-11.82318622767925,-1.51162847711239,-6.972160124965012,-8.605512943584472,-2.956481731403619,-6.430367309993017,0.9725603625993244,-3.043496072175913,3.620429343171418,-0.4818398562492803,1.386370957898907,-1.4645952421939,0
-15.08793507218361,-2.635931564925704,-4.845732295350172,-8.479370634211227,1.38708260502317,-0.3544388934038579,-0.5446817697025835,-1.986844822927378,4.268720037612366,-3.266095493920147,0.7728318139910698,-1.201241387767368,0
-12.02114470601082,-1.177696643816307,-6.842026860527403,-11.68969167498872,-1.762414069077931,-2.147731595672667,-0.5377852306235582,-1.495516898867209,4.685587347741238,-0.2330807012505829,-0.05778743932023644,-1.345322710089385,0
-10.58655546535738,-4.56438024234958,-9.17940853824839,-5.81753265040461,-0.9340930096805096,-2.993540873771417,0.1080673022661358,-1.447626454569399,3.134526469325647,-1.328787150792778,0.7043038477073423,-0.5375296464335406,0
-14.55521893519908,-1.089305050647817,-5.843806455272715,-7.976367317655241,0.1781440135091543,-0.6288663419116347,0.09590944809606299,-1.535437743901275,3.58008677251637,-2.755462221847847,1.091017812245991,-1.672895006334875,0
-14.67327605187893,-5.279968192556407,-4.385503477486782,-4.736461162846536,-0.9176325252978131,-1.366690100886626,0.5615760291460902,-3.334651121735805,2.689261325076223,-1.051313820871292,-0.6420533689670265,-0.4964774806110654,0
-12.68833092153072,-1.197686056117527,-2.432563015609048,-11.9739499184303,-3.076704206317663,-2.851906116865575,-0.6705854128114879,2.049843740975484,2.159381312923506,-1.212660405097995,-0.6455588826909662,-0.06041485808673315,0
-14.51215929985046,-4.556453119384241,-4.61543387346901,-6.546460525935982,0.7288079419638962,-2.405466900952161,-1.458713222853839,-1.962841248890618,2.482575433910824,-2.776107831811532,0.8625895002507604,-1.245026915182825,0
-14.14257732480764,-4.015112945353758,-5.022608935274183,-5.631100423168391,-0.3712616211196291,1.659020075862645,-2.648701033857651,-2.303214840241708,2.969994982960634,-3.775039350334555,0.9386448153338278,-1.638490660085517,0
-11.32791492342949,-6.831767221540213,-4.607036521099507,-5.47259935932234,-5.62398018653912,-3.338436301227193,-2.663770986394957,-2.844020788301714,-1.788780174113344,2.209474281332223,1.150991474516923,2.624926182758645,0
-5.957589284330607,-7.629058618424461,-7.801935677789151,-4.518106287371483,-5.805604484630749,-4.600336812436581,-0.3779974678531289,1.555332798347808,-5.375213815364987,1.715336921717971,-0.57970318995649,0.4865796626443625,0
-7.167130978498608,-0.560401115892455,-3.609909086162225,-13.26510486127809,-4.835027283643285,-5.079849401582033,-6.042974570870865,2.572295207879506,-2.975239304476418,3.760190653754398,-0.2389585937955417,-0.2387404404580593,0
-7.927037009596825,-4.012220808654092,-2.455995412264019,-12.2295475974679,-7.444462510198354,-6.029701663414016,-2.847126187797403,-0.02287406151299365,-4.245750702219084,3.490874947846168,0.7094293182250112,1.063814644725062,0
-8.886235532537103,-2.684612540248781,-3.081675042049028,-9.226224310195539,-6.58560773129575,-7.176495428849011,-3.608829118951689,0.1717819075274747,-2.543903348024469,4.445591118047014,0.06725513481651432,0.5211610077414661,0
-10.83698793053627,-4.947287936508656,-6.238380306772887,-5.547778254223521,-7.947077614814043,-3.433623422935489,1.0245960512897,0.6034751771949232,-3.432283478230238,3.465850816835882,0.9112376549630425,-0.5164320445270277,0
-7.6093212030828,-5.811071081785485,-4.410653494950384,-6.244329018238932,-10.80440119281411,-4.998464641720057,-2.246338178662699,-0.4229274887125939,-1.927463605883531,2.590282496716827,1.098531089979224,0.094944387616124,0
-7.682215561531484,-5.360468110768124,-6.636243427265436,-6.999057848239318,-9.032765524834394,-5.321510933199898,-2.536256381915882,1.57034064460604,0.09806804931722582,1.231061305140611,2.164222387387417,0.5573690813267603,0
-9.52649343390949,-6.942506470158696,-5.814845906046685,-6.124656777502969,-8.690084505314008,-2.513913105764368,0.6398925311077619,-1.015913040842861,0.1441102883545682,4.000315312389285,-0.8918802419793792,-0.3577548338565976,0
-11.58443854227662,-5.063440237473697,-2.580138566833921,-5.550083559425548,-8.918363346904517,-2.004395950000617,-1.967057684529573,-2.82399846346816,-0.706607854180038,3.585917683085427,0.7208288254449144,-0.08532275886973366,0
-8.66656073173508,-4.065980705432594,-3.958441457734443,-6.162912624981255,-8.528250221069902,-3.108358179358766,-4.102620434365235,-0.2083311069873162,0.02405745137948543,2.503328572399914,2.024825321882963,-0.2084757056494709,0
-10.61241117417812,-4.032461006574158,-4.096343973855255,-6.376236606482417,-7.53528631189838,-5.557542280678172,-3.906216345215216,-1.901246299897321,0.4382525318244007,1.973703953577206,1.115113919449505,0.868025456275791,0
-9.267921994999051,-5.544065540889278,-4.500704484817106,-2.194796987547306,-1.261232128030133,-4.245756807940779,2.120720611605793,-0.1862072599877138,-3.375585524617054,0.6209716248791665,0.8982669100398197,-0.4076720247860067,0
-8.416335273347794,-4.28016124246642,-2.613913963653613,-9.190008973702788,-4.261586567782797,-5.867194697633385,0.03828940012026578,-1.397046303097159,-2.812504500895739,1.194278676625254,-2.562794521078467,1.171917412121547,0
-9.609300459816586,-0.964520366769284,-2.27309151487425,-11.04307466344908,-3.988599165761843,-5.017144029028714,-1.883954605460167,-1.699332231213339,-1.669633383466862,3.021777283994015,-2.534273493010551,0.2896731280459789,0
-10.48382559437305,-3.789888607512694,-2.122738582268357,-10.20984694277868,-1.155278550763615,-4.081344046769663,0.09832374592078849,-2.544223665288337,-0.1092528398723516,0.9553429553285241,-1.841114806330006,-0.01301770363243122,0
-7.690046948054805,-2.453492991556414,-2.982624985732264,-11.48852521951776,-2.954530394403264,-8.596652636746876,0.3250992429675534,-3.513750039262232,-1.770173552352935,0.5883572254911996,-2.872340522543527,1.474041233153548,0
-11.12996841426939,-5.349448566674255,-3.500825950945727,-6.073196198110236,-2.585789115657099,-3.526876672543585,1.102241976352525,-3.659258260310162,-0.2956858411198482,-0.1630417680047685,-0.6200861853547395,-0.6771202792297117,0
-8.89441601622384,1.004899844364263,-2.489559208590072,-11.84909556340426,-2.807779747042844,-7.008625365968328,-2.018103540409356,-3.909556850534864,0.05355849846964702,0.6096780723659322,-3.605199703387916,1.351535203400999,0
-11.55243480354548,-5.201053250022232,-0.5184547392129388,-8.118330367037562,-3.836616965127178,-0.6973793926415965,-0.7757013387046754,-1.966274310264271,-0.7853505321312696,-0.2127425708109513,0.495796559471637,-1.540340324072167,0
-5.755308622439043,-1.941739634564146,-2.75161199937138,-9.338369003613479,-6.878950751759112,-8.957138040196151,-1.106087460636627,-0.6884371727472172,-2.835474979365245,0.2301464812611812,-1.857586979400367,0.1952058429364115,0
-10.27214875202626,-2.592722314572893,-1.634572569117881,-7.637926918419543,-3.218399686525663,-7.072590742178727,-0.2570270695723593,-1.773572285682894,-2.393935888435226,1.186163541697897,-0.1500239747110754,0.2109961507376283,0
-10.12802901463583,-3.684117166762007,-1.758309735276271,-6.050948557723314,-3.968722672720469,-4.376551576098427,1.186022585598403,-2.524470067198854,-0.8282436061068438,1.333628288621548,-2.404862791622873,-0.704379256197717,0
-8.704944891296327,-1.606240682420321,-3.186399158032145,-8.211818694695831,-3.541625171666965,-8.946186073450372,-1.839209993882105,-1.845404067449272,-3.745632250211202,2.002011673396919,-0.9143488591886125,1.397289857995929,0
-4.36270847126143,-2.672626806888729,-2.143470808723941,-3.137436766782776,-4.639783457620069,-2.994429075112566,-3.325952366646379,-4.910400481778197,-2.198986410209909,-4.337393327429891,-3.355271288205404,-2.94686054144986,1
-4.159626187809044,-0.03502104154322296,-5.721678580343723,-4.304674427397549,-1.316225476097316,-3.142103203537408,-3.234042185125872,-4.398430067952722,-2.678267499245703,-4.787415971234441,-2.961476042913273,-2.33065718091093,1
-8.552428243868054,-0.7985001239867415,-2.22891676161671,-0.4497426689369604,-4.221587644238025,-3.590028063952923,-2.676801991974935,-1.99672487830394,-1.786574915261008,-0.5917405929649249,-1.753534312779084,-2.144348726738826,1
-7.059881920309271,0.330495198169956,-4.343930395040661,-3.414287069748389,-3.127269165404141,-2.663314525829628,-2.201093791006133,-3.875725571997464,-2.310725107579492,-3.693275040447042,-3.293953247438185,-3.508242554962635,1
-7.100458339601755,-0.5506177390634548,-2.646204238268547,-2.526804791390896,-4.864587308221962,-2.701257036440075,-3.155791087448597,-3.131982923927717,-1.158419407036854,-2.423737467033789,-0.8831297682598234,-1.218920625373721,1
-11.40434048163006,-2.655589801448514,-2.794063661480322,-2.408591722667916,-2.723768574210408,-2.572395041980781,0.03227923209778964,-2.622851354535669,0.1099479390541092,-2.036906185909174,-0.02068453743122518,-0.6754397587268614,1
-3.966831313626608,-0.5442065177368931,-4.503082175413146,-2.010806739283725,-6.779154817410745,-4.690494216000661,-2.434078460047021,-1.35650453279959,-3.573985977657139,-3.517859068512917,-2.190962742036208,-1.299377689289395,1
-9.193041612324304,-1.936375673499424,-2.522350748907775,-2.584311282771523,-4.03967762272805,-1.749430210117862,-2.791407404141501,-3.384593171691904,-1.17474430037546,-0.8551846854621544,-2.106215145473834,-0.7761162789538503,1
-4.124606172936183,-7.210979917366058,-8.796327377483248,-0.9440622307360172,-1.06887680235086,-6.752511961106211,-2.537428526225267,-4.647567667544354,-2.098151259426959,-3.588938997057267,-2.258664924628101,-3.731359401578084,1
-2.543703691623523,-4.621270100190304,-6.11319733010605,-2.267099969554693,-4.26088835450355,-3.896725026282366,-3.676939562894404,-4.06836247718893,-0.2126061372458935,-4.40122817568481,-1.713989296444925,-1.894319240469486,1
